# ts x y z qx qy qz qw
1525745870.681649923325 -2.681076379073 0.432583524742 1.488657781392 0.151436518726 0.962740748495 0.216652649525 -0.057086438294
1525745870.691649913788 -2.705183413200 0.401855436757 1.488825398665 0.138453233479 0.964909921028 0.213070120488 -0.066186631548
1525745870.701649904251 -2.729116519632 0.370756302588 1.488982340744 0.125729402576 0.966715398117 0.209735459289 -0.075262829389
1525745870.711649894714 -2.770790932358 0.342921833007 1.488935502852 0.114401785330 0.968050730774 0.206691679729 -0.084074750617
1525745870.721649885178 -2.794670720716 0.311142476929 1.489057151418 0.102150797315 0.969234508276 0.203642223158 -0.093163981892
1525745870.731650114059 -2.818311575313 0.279012516026 1.489178227543 0.090216584068 0.970125409641 0.200613713493 -0.102331791178
1525745870.741650104523 -2.841675210831 0.246530143798 1.489305507049 0.078533858066 0.970723801766 0.197647523237 -0.111638659884
1525745870.751650094986 -2.864725642002 0.213713275314 1.489446953788 0.067129065564 0.971069355579 0.194639558199 -0.120968746362
1525745870.761650085449 -2.908391247880 0.185849526666 1.489659999220 0.057252797562 0.971120936269 0.191735900551 -0.129936864484
1525745870.771650075912 -2.931190601865 0.152473032963 1.489779516025 0.046401667797 0.971053201336 0.188418159716 -0.139288055806
1525745870.781650066376 -2.953613961822 0.118803216725 1.489864163734 0.035812026782 0.970814231636 0.184841341218 -0.148562798060
1525745870.791650056839 -2.975645026751 0.084859883340 1.489895505971 0.025355949400 0.970410196826 0.181121510050 -0.157658251684
1525745870.801650047302 -2.997278664480 0.050661242391 1.489855880461 0.015216278764 0.969883487340 0.177057967984 -0.166568189695
1525745870.811650037766 -3.039068882618 0.021822820830 1.490944925343 0.006361639353 0.969241947329 0.173058658291 -0.174872175809
1525745870.821650028229 -3.060280562422 -0.012812304612 1.490752452664 -0.003371025329 0.968496470965 0.168423358920 -0.183403364439
1525745870.831650018692 -3.081036602845 -0.047683190499 1.490494946773 -0.012864942625 0.967676515092 0.163500174642 -0.191583789196
1525745870.841650009155 -3.101307988590 -0.082773940474 1.490186180597 -0.022084292761 0.966795132223 0.158236910637 -0.199450586450
1525745870.851649999619 -3.121073336042 -0.118065581471 1.489831695201 -0.031008507802 0.965868737054 0.152706954729 -0.206921823895
1525745870.861649990082 -3.160376438354 -0.146989755207 1.490469358624 -0.038749196476 0.965005125000 0.147303797934 -0.213460065610
1525745870.871649980545 -3.179500881340 -0.182546181462 1.490003549190 -0.047206245031 0.964058113316 0.141314817239 -0.219985560908
1525745870.881649971008 -3.198100414755 -0.218259959196 1.489440838038 -0.055573642901 0.963106355212 0.135291091555 -0.225907147545
1525745870.891649961472 -3.216165432942 -0.254117677877 1.488767145217 -0.063765423187 0.962174136815 0.129156421525 -0.231243421590
1525745870.901649951935 -3.233682102329 -0.290114213772 1.487988875229 -0.071688543920 0.961244586633 0.122981783303 -0.236103956585
1525745870.911649942398 -3.269211203410 -0.319775954311 1.488616279689 -0.078513179810 0.960466708032 0.116937838005 -0.240135223160
1525745870.921649932861 -3.285951099020 -0.355885440435 1.487687126184 -0.085987653770 0.959579276480 0.110372489639 -0.244195923554
1525745870.931649923325 -3.302095200802 -0.392034320924 1.486668233657 -0.093335565261 0.958687080670 0.103465663620 -0.247996794466
1525745870.941649913788 -3.317640876058 -0.428203924737 1.485546609897 -0.100582867271 0.957790077856 0.096079375248 -0.251575052863
1525745870.951649904251 -3.332589928444 -0.464397894913 1.484314433036 -0.107847879235 0.956818378531 0.088296603471 -0.255090445266
1525745870.961649894714 -3.363193959107 -0.494079823136 1.484802819933 -0.114448058921 0.955953042599 0.080341557213 -0.258071029640
1525745870.971649885178 -3.377274519339 -0.530203654989 1.483406889215 -0.121794155862 0.954873234445 0.072035923908 -0.261140030260
1525745870.981650114059 -3.390728340289 -0.566302759069 1.481934822686 -0.128899272274 0.953743758160 0.063483264931 -0.264060024335
1525745870.991650104523 -3.403541924734 -0.602341000099 1.480396196769 -0.135922837766 0.952572742189 0.054903736442 -0.266675332073
1525745871.001650094986 -3.415707816046 -0.638292884338 1.478788798147 -0.142903265652 0.951338563864 0.046416091108 -0.269033715467
1525745871.011650085449 -3.445251346117 -0.668750638171 1.481067976474 -0.149218619713 0.950251355870 0.038337433463 -0.270714619838
1525745871.021650075912 -3.456532829380 -0.704435386364 1.479380530764 -0.156126873759 0.948927632754 0.030333324389 -0.272471349902
1525745871.031650066376 -3.467166403563 -0.740010341003 1.477607508254 -0.162873377307 0.947547593528 0.022726964620 -0.274060770713
1525745871.041650056839 -3.477155874013 -0.775430540163 1.475765823757 -0.169523725267 0.946164577947 0.015608244608 -0.275301072846
1525745871.051650047302 -3.486505434095 -0.810651710088 1.473857454505 -0.176181650156 0.944723901341 0.008905606809 -0.276364734636
1525745871.061650037766 -3.511774814845 -0.840678835974 1.476759276253 -0.182281043214 0.943407656723 0.002624844035 -0.277035601891
1525745871.071650028229 -3.520174166081 -0.875408578598 1.474844348584 -0.188851628053 0.941846026449 -0.003714394041 -0.277934035918
1525745871.081650018692 -3.527918560924 -0.909889434088 1.472887039866 -0.195482331876 0.940179996352 -0.009947765613 -0.278835568647
1525745871.091650009155 -3.535015774423 -0.944088918977 1.470879300883 -0.202198251524 0.938435008820 -0.016207174648 -0.279629985503
1525745871.101649999619 -3.541472013174 -0.977994364529 1.468804168163 -0.209201106563 0.936557457706 -0.022386396509 -0.280345991017
1525745871.111649990082 -3.564981149015 -1.008931851135 1.472007124929 -0.215886053408 0.934783987384 -0.028255292605 -0.280666612395
1525745871.121649980545 -3.570546385850 -1.042225974811 1.469968627037 -0.223060092263 0.932723505161 -0.034092498690 -0.281262794719
1525745871.131649971008 -3.575460126319 -1.075173135611 1.467884520858 -0.230466156079 0.930539436278 -0.039592976944 -0.281805082656
1525745871.141649961472 -3.579727183414 -1.107760552185 1.465758615217 -0.237883239692 0.928286589227 -0.044607967445 -0.282321982452
1525745871.151649951935 -3.583361224659 -1.139975804475 1.463605155303 -0.245443746234 0.925946995800 -0.049107720922 -0.282786067812
1525745871.161649942398 -3.606828175200 -1.169388469946 1.467492196116 -0.252717375059 0.923762587997 -0.052956869786 -0.282828886968
1525745871.171649932861 -3.609631034871 -1.200830258876 1.465425557010 -0.260457139047 0.921246766872 -0.056308363526 -0.283365208599
1525745871.181649923325 -3.611813334561 -1.231849654591 1.463333737358 -0.268267790548 0.918697064284 -0.059058801852 -0.283795973465
1525745871.191649913788 -3.613379443855 -1.262427127360 1.461211045213 -0.276262795969 0.916067713646 -0.061285127224 -0.284153030530
1525745871.201649904251 -3.614325270763 -1.292550936778 1.459054992979 -0.284354173520 0.913374377747 -0.063080974181 -0.284448133714
1525745871.211649894714 -3.635259878430 -1.320107253380 1.463306882953 -0.292588334201 0.910811367890 -0.064374505033 -0.284025776848
1525745871.221649885178 -3.635441870288 -1.349317413191 1.461276080845 -0.301270453218 0.907937818818 -0.065508602839 -0.283890214929
1525745871.231650114059 -3.635024013372 -1.378053194914 1.459220272597 -0.310231368284 0.904949119841 -0.066445427012 -0.283564091275
1525745871.241650104523 -3.634012928755 -1.406305078385 1.457147937990 -0.319512938880 0.901834874272 -0.067240459114 -0.282991275647
1525745871.251650094986 -3.632415223090 -1.434068360121 1.455077376661 -0.329062493824 0.898566492462 -0.067874956911 -0.282292621242
1525745871.261650085449 -3.647539176649 -1.463971309745 1.460211210668 -0.338902482550 0.895255392741 -0.068221807085 -0.281084816609
1525745871.271650075912 -3.645145605584 -1.490795659786 1.458332129057 -0.348964812480 0.891550818159 -0.068672320726 -0.280436821149
1525745871.281650066376 -3.642175711614 -1.517104096041 1.456448473981 -0.359345029957 0.887576518618 -0.068986426396 -0.279857009946
1525745871.291650056839 -3.638641568971 -1.542892684140 1.454563324216 -0.369908904931 0.883338425595 -0.069121447897 -0.279468877265
1525745871.301650047302 -3.634547014698 -1.568147005233 1.452684088961 -0.380577639114 0.878831790381 -0.069291730145 -0.279309865483
1525745871.311650037766 -3.640695972606 -1.599954674128 1.459885196618 -0.391416000091 0.874152174414 -0.069017857306 -0.279084263641
1525745871.321650028229 -3.635744183189 -1.624280275078 1.458247548425 -0.402532292530 0.869013794888 -0.068964424134 -0.279332572337
1525745871.331650018692 -3.630261171379 -1.648055945440 1.456611882410 -0.413892369726 0.863498851664 -0.068769940909 -0.279881286772
1525745871.341650009155 -3.624249804969 -1.671277250178 1.455000064229 -0.425347236548 0.857728426480 -0.068626019833 -0.280485550736
1525745871.351649999619 -3.617717881212 -1.693933265812 1.453428497399 -0.437068468885 0.851612941867 -0.068514260382 -0.281126923070
1525745871.361649990082 -3.618913175260 -1.732487096812 1.462457634754 -0.448805730362 0.845416799313 -0.067934528415 -0.281476023281
1525745871.371649980545 -3.611505882486 -1.754388030436 1.461164793568 -0.460900909450 0.838764783259 -0.067919490795 -0.281834938934
1525745871.381649971008 -3.603609721856 -1.775708898462 1.459886247072 -0.473123142182 0.831834853359 -0.067987141619 -0.282104621806
1525745871.391649961472 -3.595243974094 -1.796457654952 1.458643513297 -0.485629438232 0.824645214418 -0.068108943281 -0.281931713195
1525745871.401649951935 -3.586417203137 -1.816625275076 1.457418238570 -0.498308402360 0.817195745381 -0.068216939951 -0.281471666375
1525745871.411649942398 -3.581419276867 -1.859265481225 1.466865684588 -0.510873516861 0.809736107061 -0.067833575651 -0.280596316275
1525745871.421649932861 -3.571715968104 -1.878802818365 1.465907264365 -0.523919441672 0.801719588547 -0.068147300345 -0.279481780147
1525745871.431649923325 -3.561568978037 -1.897761053669 1.464965253444 -0.537171902246 0.793383281658 -0.068537270392 -0.278014313284
1525745871.441649913788 -3.550997843370 -1.916125936990 1.464025456689 -0.550453661692 0.784750064739 -0.068828275655 -0.276461155846
1525745871.451649904251 -3.540027197049 -1.933904303427 1.463082081421 -0.563825793815 0.775827235561 -0.069093062652 -0.274624695692
1525745871.461649894714 -3.529845991433 -1.974266355445 1.471859449150 -0.576763779010 0.766995125529 -0.068663890812 -0.272666996052
1525745871.471649885178 -3.518055525687 -1.991395813551 1.471147873905 -0.590183329186 0.757411530508 -0.068765610397 -0.270707780145
1525745871.481650114059 -3.505894183005 -2.007936332171 1.470445917435 -0.603533268781 0.747559894823 -0.068870423966 -0.268623643467
1525745871.491650104523 -3.493369999190 -2.023891204521 1.469748946576 -0.617009244228 0.737278651853 -0.068901441967 -0.266406406369
1525745871.501650094986 -3.480510965895 -2.039260883625 1.469040592760 -0.630479035988 0.726693222238 -0.068928536278 -0.263935603547
1525745871.511650085449 -3.467700136610 -2.076772438869 1.476726960051 -0.643638034066 0.716153962307 -0.068385269583 -0.261107330956
1525745871.521650075912 -3.454151522587 -2.091492895556 1.476171473124 -0.657060952877 0.704984435831 -0.068434770010 -0.258039787037
1525745871.531650066376 -3.440325875456 -2.105639282670 1.475605047162 -0.670516209700 0.693502456476 -0.068549902279 -0.254486279177
1525745871.541650056839 -3.426240632542 -2.119220761864 1.475019059580 0.683942017827 -0.681698238844 0.068553095506 0.250621827670
1525745871.551650047302 -3.411910392910 -2.132254002905 1.474416682224 0.697462081424 -0.669531850174 0.068481777257 0.246138157874
1525745871.561650037766 -3.399192361666 -2.162013442538 1.480289668232 0.710712531942 -0.657352244087 0.067921588987 0.241168782978
1525745871.571650028229 -3.384390754922 -2.174341954195 1.479792078918 0.724127717553 -0.644510939313 0.067699282180 0.235926905989
1525745871.581650018692 -3.369383131201 -2.186132174317 1.479263983324 0.737447744889 -0.631272931775 0.067453976923 0.230467503485
1525745871.591650009155 -3.354182872642 -2.197394276280 1.478705536539 0.750623707305 -0.617654444482 0.067201283668 0.224835550383
1525745871.601649999619 -3.338803623849 -2.208135911195 1.478110755409 0.763614821747 -0.603632775283 0.066882413886 0.219195390749
1525745871.611649990082 -3.328971563874 -2.227739755874 1.481886858317 0.776384328550 -0.589319698756 0.066494344758 0.213326438013
1525745871.621649980545 -3.313409789316 -2.237684295638 1.481325205170 0.788865759076 -0.574570404220 0.066270192624 0.207768925303
1525745871.631649971008 -3.297728583128 -2.247140675624 1.480720212308 0.801147050052 -0.559360770288 0.066070017216 0.202271317001
1525745871.641649961472 -3.281947119315 -2.256114466658 1.480070087032 0.813140538321 -0.543768030189 0.065985897621 0.196887418592
1525745871.651649951935 -3.266086741495 -2.264619717078 1.479370570192 0.824874756434 -0.527744589792 0.066050255412 0.191584571153
1525745871.661649942398 -3.256371413402 -2.275624852434 1.482471175942 0.836407115466 -0.511243060563 0.066328240540 0.186156479156
1525745871.671649932861 -3.240530383383 -2.283297663779 1.481764836222 0.847519205486 -0.494465236161 0.066683844226 0.181020969725
1525745871.681649923325 -3.224655695532 -2.290530766447 1.481014493573 0.858284679554 -0.477364989485 0.067086114489 0.175981615230
1525745871.691649913788 -3.208762321512 -2.297327889079 1.480217596247 0.868714175063 -0.459874421281 0.067702952002 0.171077494096
1525745871.701649904251 -3.192859586972 -2.303698219594 1.479372226972 0.878770468545 -0.442023480461 0.068353865533 0.166449558130
1525745871.711649894714 -3.185531521121 -2.308899338760 1.482534805891 0.888614233038 -0.423536609115 0.069420014030 0.161747788961
1525745871.721649885178 -3.169845925250 -2.314443006111 1.481699104931 0.897849761773 -0.404992570388 0.070476394023 0.157733639722
1525745871.731650114059 -3.154180180584 -2.319579135750 1.480820179081 0.906672271731 -0.386132035213 0.071715639520 0.153962041117
1525745871.741650104523 -3.138556005437 -2.324320219216 1.479891841862 0.915028729718 -0.366958779931 0.073201861928 0.150682331521
1525745871.751650094986 -3.122985426336 -2.328676326899 1.478906920804 0.922920360275 -0.347526011630 0.074968650255 0.147727388488
1525745871.761650085449 -3.118200003285 -2.331630242548 1.482299774677 0.930451241076 -0.327543100859 0.077237537552 0.144949535536
1525745871.771650075912 -3.103030778033 -2.335244863209 1.481309763987 0.937374694335 -0.307573201981 0.079432326434 0.142891264118
1525745871.781650066376 -3.087975638868 -2.338493604058 1.480280223329 0.943759239840 -0.287456094551 0.081983818918 0.141301607769
1525745871.791650056839 -3.073049573667 -2.341375696072 1.479211652436 0.949652044569 -0.267034646770 0.084832626874 0.140203127954
1525745871.801650047302 -3.058248302620 -2.343883865315 1.478105568053 0.954983372172 -0.246541853298 0.087919770986 0.139620869918
1525745871.811650037766 -3.055860949747 -2.346755288509 1.482067665469 0.959901763028 -0.225405665445 0.091562188452 0.139274035507
1525745871.821650028229 -3.041601221727 -2.348574245802 1.481005672299 0.964155348189 -0.204500855643 0.095029054862 0.139833269764
1525745871.831650018692 -3.027494039342 -2.350028990242 1.479910205011 0.967834806662 -0.183642750187 0.098595354278 0.140890324123
1525745871.841650009155 -3.013557879134 -2.351126485642 1.478788925586 0.970965604658 -0.162755231563 0.102083804171 0.142532193189
1525745871.851649999619 -2.999817915957 -2.351870690428 1.477640165060 0.973584755914 -0.141857602167 0.105360138341 0.144597320194
1525745871.861649990082 -2.998555023823 -2.354169476885 1.482451178720 0.975728393800 -0.120619338630 0.108750636361 0.146895799030
1525745871.871649980545 -2.985511851370 -2.354279657714 1.481398258333 0.977326595879 -0.099674874791 0.111674160671 0.149754886935
1525745871.881649971008 -2.972696559701 -2.354007855656 1.480322139663 0.978390683707 -0.078866900180 0.114402178297 0.153113760621
1525745871.891649961472 -2.960129255263 -2.353369473344 1.479215298185 0.978943057338 -0.058231238673 0.116974500932 0.156832966765
1525745871.901649951935 -2.947816336416 -2.352360325336 1.478074192721 0.979001391348 -0.037667755590 0.119398287695 0.160877173098
1525745871.911649942398 -2.947661560268 -2.355383025597 1.484093060164 0.978583824515 -0.017025502967 0.121900636492 0.164997168067
1525745871.921649932861 -2.936103650564 -2.353759995213 1.483028871488 0.977717796308 0.003169462907 0.123721776093 0.169560571500
1525745871.931649923325 -2.924835751577 -2.351771153440 1.481918603547 0.976396561865 0.023211585237 0.125352634032 0.174349343076
1525745871.941649913788 -2.913870306072 -2.349401297069 1.480761762551 0.974669684761 0.042927935963 0.126620086427 0.179286228235
1525745871.951649904251 -2.903219958378 -2.346667679269 1.479579736958 0.972569651929 0.062427481414 0.127562523771 0.184225091232
1525745871.961649894714 -2.904781745308 -2.350051321977 1.486350870717 0.970077868247 0.081903973469 0.128774236825 0.188832901256
1525745871.971649885178 -2.895050505704 -2.346685579602 1.485296594851 0.967262375920 0.100866484223 0.129302653384 0.193675688504
1525745871.981650114059 -2.885668213567 -2.342953439625 1.484211867335 0.964166422999 0.119504638109 0.129478994836 0.198335423283
1525745871.991650104523 -2.876632977547 -2.338808741598 1.483076996543 0.960793948754 0.137829937437 0.129399490323 0.202814369038
1525745872.001650094986 -2.867955226648 -2.334239810915 1.481892446449 0.957204831781 0.155732300168 0.128835518399 0.207141907633
1525745872.011650085449 -2.869902822049 -2.336329628590 1.488806749221 0.953420650723 0.173408273159 0.128244015739 0.210884105616
1525745872.021650075912 -2.862171138477 -2.331157101047 1.487747221847 0.949440635639 0.190714302211 0.127095712531 0.214562844374
1525745872.031650066376 -2.854830085509 -2.325607747510 1.486657429385 0.945324747563 0.207574658222 0.125672794861 0.217899590501
1525745872.041650056839 -2.847877216373 -2.319676202411 1.485522397306 0.941053394245 0.224174965682 0.124154237931 0.220793612105
1525745872.051650047302 -2.841328861660 -2.313331517529 1.484326991573 0.936634820220 0.240412953613 0.122585292759 0.223359959005
1525745872.061650037766 -2.842333057718 -2.314080110908 1.490908156828 0.932114267031 0.256264287868 0.121078406638 0.225458704437
1525745872.071650028229 -2.836723922255 -2.307084944782 1.489786461692 0.927471986198 0.271719655190 0.119280302971 0.227456266399
1525745872.081650018692 -2.831535062315 -2.299691375609 1.488639118061 0.922743125231 0.286784673263 0.117485373933 0.229121939001
1525745872.091650009155 -2.826784281406 -2.291914172291 1.487476165304 0.917931033794 0.301500860443 0.115698352074 0.230464183067
1525745872.101649999619 -2.822467627265 -2.283750852232 1.486288523145 0.913083869085 0.315842575097 0.114038450214 0.231336438215
1525745872.111649990082 -2.825472450690 -2.282480496049 1.492063110436 0.908183557650 0.329876765853 0.112691142086 0.231699485240
1525745872.121649980545 -2.822140463747 -2.273695724914 1.490958925044 0.903280329167 0.343410918560 0.111204641865 0.231920494097
1525745872.131649971008 -2.819254931261 -2.264546380954 1.489829810175 0.898300267617 0.356724662358 0.109942034809 0.231769051961
1525745872.141649961472 -2.816819733475 -2.255022158373 1.488673294742 0.893300813792 0.369641428101 0.108835027671 0.231373739786
1525745872.151649951935 -2.814834778070 -2.245132916934 1.487507329710 0.888325343302 0.382117137003 0.107912302860 0.230693547694
1525745872.161649942398 -2.819905552315 -2.243462699410 1.493398727443 0.883279082872 0.394356196110 0.107538916139 0.229644581615
1525745872.171649932861 -2.818947239590 -2.233041983691 1.492369807056 0.878327363693 0.405946972288 0.107012710342 0.228684012787
1525745872.181649923325 -2.818447093595 -2.222269002279 1.491352584723 0.873374801008 0.417130466320 0.106578100418 0.227727335958
1525745872.191649913788 -2.818402982074 -2.211141234371 1.490341946107 0.868414897324 0.427927303465 0.106277370127 0.226801476306
1525745872.201649904251 -2.818822474734 -2.199670887843 1.489331713669 0.863521093598 0.438202097412 0.106037744500 0.225978404889
1525745872.211649894714 -2.823733381331 -2.196902085138 1.494825930809 0.858632019856 0.448115443457 0.106148859789 0.225113356729
1525745872.221649885178 -2.825138283137 -2.184951437469 1.493931517767 0.853823272672 0.457502260413 0.106146235282 0.224522777233
1525745872.231650114059 -2.827011588628 -2.172684241193 1.493021431583 0.849060343977 0.466424469440 0.106238054071 0.224183457153
1525745872.241650104523 -2.829355638684 -2.160112878364 1.492104354299 0.844359347092 0.474924418438 0.106496997619 0.223969817716
1525745872.251650094986 -2.832174411994 -2.147243033456 1.491192865267 0.839718400803 0.483014931003 0.106867189144 0.223939696493
1525745872.261650085449 -2.835326247299 -2.143465081539 1.496534822085 0.835213493716 0.490668576239 0.107509862014 0.223840116546
1525745872.271650075912 -2.839079270023 -2.130204998325 1.495785709602 0.830794525802 0.497914157678 0.108223583331 0.223941071470
1525745872.281650066376 -2.843335350535 -2.116663019299 1.495046361726 0.826462475910 0.504750800350 0.109123549024 0.224228580933
1525745872.291650056839 -2.848078242792 -2.102841716629 1.494327785899 0.822241421689 0.511212221103 0.110118842871 0.224621793016
1525745872.301650047302 -2.853311334797 -2.088745883768 1.493638366294 0.818075279544 0.517372630299 0.111314043276 0.225139028572
1525745872.311650037766 -2.853738513833 -2.083232076098 1.498211011608 0.814180067559 0.523002865365 0.112651051529 0.225584930788
1525745872.321650028229 -2.859842486974 -2.068749937174 1.497664651881 0.810240287501 0.528427599410 0.114109930550 0.226393181085
1525745872.331650018692 -2.866453766489 -2.054022232671 1.497125189789 0.806467739612 0.533521208246 0.115735805398 0.227090573704
1525745872.341650009155 -2.873582389334 -2.039059426437 1.496599672510 0.802725332451 0.538458591279 0.117471226438 0.227804515054
1525745872.351649999619 -2.881218827407 -2.023861892709 1.496110894179 0.799180858926 0.543075413667 0.119357031859 0.228326408332
1525745872.361649990082 -2.877315717129 -2.015445969595 1.499866201144 0.795975303342 0.547321862588 0.121147117678 0.228441395288
1525745872.371649980545 -2.885715785541 -1.999873700298 1.499507792712 0.792677922453 0.551555092347 0.123112104406 0.228674662154
1525745872.381649971008 -2.894623651897 -1.984075889952 1.499140171551 0.789578234141 0.555568893700 0.125054228842 0.228628205548
1525745872.391649961472 -2.904042613138 -1.968061349502 1.498761223198 0.786557219094 0.559468914171 0.126859389554 0.228536584489
1525745872.401649951935 -2.913981511630 -1.951846709554 1.498380304020 0.783761850096 0.563134251819 0.128506400322 0.228217619473
1525745872.411649942398 -2.905662847755 -1.940395925302 1.501407732883 0.781492779611 0.566322931438 0.129550115945 0.227517340443
1525745872.421649932861 -2.916231815750 -1.923831445662 1.501122222311 0.779040030419 0.569755791112 0.130652715462 0.226726349244
1525745872.431649923325 -2.927302892149 -1.907078792184 1.500846088418 0.776784749766 0.573122213902 0.131393953097 0.225548242184
1525745872.441649913788 -2.938877439659 -1.890132801407 1.500571743313 0.774736060469 0.576386040438 0.131704516364 0.224091698566
1525745872.451649904251 -2.950951182277 -1.872992656630 1.500288158107 0.772931889747 0.579527983842 0.131486835661 0.222339429259
1525745872.461649894714 -2.942294711851 -1.860722061118 1.502977525466 0.771797665326 0.582158770108 0.130334729378 0.220073597920
1525745872.471649885178 -2.954896454534 -1.843275818121 1.502723039921 0.770428863814 0.585163657823 0.128965910971 0.217693943813
1525745872.481650114059 -2.967963483772 -1.825657892955 1.502451677460 0.769261103059 0.588132492055 0.126987975015 0.214968791482
1525745872.491650104523 -2.981484579943 -1.807881354035 1.502159834598 0.768365104123 0.591039412914 0.124204094202 0.211803734934
1525745872.501650094986 -2.995459519106 -1.789953042941 1.501846129494 0.767737522086 0.593881751127 0.120724198074 0.208108699622
1525745872.511650085449 -2.994008194055 -1.774939730967 1.504787215678 0.767741185931 0.596283939721 0.116117721772 0.203802868838
1525745872.521650075912 -3.008483614094 -1.756728869882 1.504513779534 0.767591365225 0.599086802940 0.110901515361 0.198995860424
1525745872.531650066376 -3.023367184710 -1.738369301887 1.504230565899 0.767735983953 0.601760234699 0.104842676057 0.193582261989
1525745872.541650056839 -3.038629533643 -1.719859684432 1.503948469142 0.768066671589 0.604372214475 0.097761805430 0.187751015350
1525745872.551650047302 -3.054256714514 -1.701205925578 1.503664151262 0.768685412860 0.606759187947 0.089699789314 0.181438616879
1525745872.561650037766 -3.060359244759 -1.681553319824 1.507827732747 0.769691823698 0.608740976473 0.080408375611 0.174766739476
1525745872.571650028229 -3.076435978232 -1.662554667876 1.507632724761 0.770713346417 0.610645939299 0.070370343207 0.167810873515
1525745872.581650018692 -3.092805350925 -1.643407664833 1.507440299934 0.771766200696 0.612441851753 0.059410746811 0.160506301582
1525745872.591650009155 -3.109439433584 -1.624125114520 1.507250697012 0.772906846184 0.613969735826 0.047514568146 0.152965801490
1525745872.601649999619 -3.126294666871 -1.604700165947 1.507065716782 0.774210528022 0.615147417637 0.034650841537 0.144882821812
1525745872.611649990082 -3.135329026919 -1.582469890948 1.512263384511 0.775723719073 0.615811877148 0.020793684063 0.136367394688
1525745872.621649980545 -3.152372188641 -1.562682203021 1.512176309461 0.777042169933 0.616379550112 0.006308460651 0.127443790256
1525745872.631649971008 -3.169549203474 -1.542751095782 1.512075898986 0.778387900251 0.616515548655 -0.008801540973 0.118082123481
1525745872.641649961472 -3.186824998095 -1.522660697046 1.511955176201 0.779645810285 0.616259967214 -0.024608197224 0.108491934926
1525745872.651649951935 -3.204162007145 -1.502420377652 1.511815278643 0.780836111410 0.615538866069 -0.041039000399 0.098603610084
1525745872.661649942398 -3.212008043321 -1.479807253608 1.518858056258 0.782214880410 0.613988306423 -0.058107375325 0.088214360361
1525745872.671649932861 -3.229161032722 -1.459179135106 1.518828240869 0.783202856826 0.612238117253 -0.075574568076 0.077757684522
1525745872.681649923325 -3.246260046543 -1.438381612677 1.518791495361 0.784067256873 0.609909787590 -0.093564548795 0.067039263947
1525745872.691649913788 -3.263275214870 -1.417412690977 1.518757167656 0.784749990185 0.607014285727 -0.111993624732 0.056200870526
1525745872.701649904251 -3.280171907540 -1.396260983569 1.518725541972 0.785180808646 0.603594270629 -0.130783869014 0.045394204515
1525745872.711649894714 -3.285546498457 -1.372822400554 1.526334808580 0.785465047549 0.599415506875 -0.150148037549 0.034659428964
1525745872.721649885178 -3.301825062849 -1.351206868241 1.526471825009 0.785152304346 0.595160338789 -0.169467943115 0.024508087838
1525745872.731650114059 -3.317850574317 -1.329384352385 1.526626521125 0.784613470731 0.590310797098 -0.188918564386 0.014988008816
1525745872.741650104523 -3.333578885764 -1.307334171878 1.526813701381 0.783587543919 0.585290277235 -0.208299300578 0.006103586466
1525745872.751650094986 -3.348962912916 -1.285041643260 1.527045215279 0.782304412011 0.579894794339 -0.227415420824 -0.002015147318
1525745872.761650085449 -3.351370312704 -1.262380731027 1.534642700058 0.780953946813 0.573904033744 -0.246279509145 -0.009565374287
1525745872.771650075912 -3.365619676111 -1.239587849911 1.535100361842 0.779132970514 0.568135952656 -0.264402051999 -0.016276008619
1525745872.781650066376 -3.379400099256 -1.216541599559 1.535572033054 0.777162959619 0.562207606512 -0.281860996483 -0.022242302868
1525745872.791650056839 -3.392649893585 -1.193251005554 1.536038748146 0.775146565081 0.556115473211 -0.298510647023 -0.027834811166
1525745872.801650047302 -3.405329001366 -1.169707052864 1.536502774883 0.773224991584 0.549810970185 -0.314216443467 -0.033151713519
1525745872.811650037766 -3.403305139219 -1.147615448197 1.544576227378 0.771625006873 0.542898481667 -0.329195296073 -0.038555731287
1525745872.821650028229 -3.414390268383 -1.123588246507 1.545090494283 0.769947493626 0.536197830629 -0.343163677614 -0.043719948013
1525745872.831650018692 -3.424815748411 -1.099300498092 1.545526978127 0.768603344867 0.529282489105 -0.355971656887 -0.048919571528
1525745872.841650009155 -3.434553346480 -1.074750424127 1.545868829463 0.767501670247 0.522160174687 -0.367928805922 -0.054021587464
1525745872.851649999619 -3.443563480714 -1.049938920802 1.546098125042 0.766687409672 0.514875181460 -0.378956973482 -0.059038763675
1525745872.861649990082 -3.437047525438 -1.025117619712 1.555199599958 0.766415263448 0.506931977503 -0.389256444776 -0.064086147787
1525745872.871649980545 -3.444180363632 -0.999761738374 1.555302734987 0.766190764521 0.499357106778 -0.398654564852 -0.068328106923
1525745872.881649971008 -3.450503328791 -0.974126336505 1.555245169847 0.766287717282 0.491690901576 -0.407224568902 -0.072189626214
1525745872.891649961472 -3.456004092885 -0.948207157728 1.555010226600 0.766627559846 0.484062422365 -0.415040171903 -0.075547411905
1525745872.901649951935 -3.460674507364 -0.922025388136 1.554571499648 0.767352689844 0.476353982757 -0.422013671403 -0.078493271370
1525745872.911649942398 -3.450193263460 -0.898100807313 1.562371022210 0.768663560298 0.468145607725 -0.428203824422 -0.081470889206
