# ts v_x v_y v_z
1525745871.772 1.198 0.394 -0.083
1525745871.782 1.174 0.432 -0.089
1525745871.792 1.150 0.468 -0.095
1525745871.802 1.126 0.508 -0.100
1525745871.812 1.107 0.508 -0.110
1525745871.822 1.080 0.545 -0.116
1525745871.832 1.053 0.580 -0.121
1525745871.842 1.023 0.616 -0.125
1525745871.852 0.991 0.649 -0.131
1525745871.862 0.958 0.639 -0.136
1525745871.872 0.925 0.674 -0.141
1525745871.882 0.889 0.712 -0.146
1525745871.892 0.852 0.743 -0.153
1525745871.902 0.814 0.781 -0.159
1525745871.912 0.781 0.766 -0.165
1525745871.922 0.743 0.796 -0.172
1525745871.932 0.700 0.833 -0.181
1525745871.942 0.659 0.865 -0.188
1525745871.952 0.614 0.898 -0.192
1525745871.962 0.572 0.883 -0.194
1525745871.972 0.526 0.914 -0.200
1525745871.982 0.479 0.947 -0.207
1525745871.992 0.431 0.987 -0.217
1525745872.002 0.383 1.022 -0.225
1525745872.012 0.343 1.003 -0.221
1525745872.022 0.292 1.036 -0.228
1525745872.032 0.242 1.067 -0.235
1525745872.042 0.191 1.101 -0.245
1525745872.052 0.136 1.138 -0.255
1525745872.062 0.099 1.123 -0.252
1525745872.072 0.047 1.157 -0.259
1525745872.082 -0.009 1.190 -0.265
1525745872.092 -0.065 1.220 -0.270
1525745872.102 -0.120 1.254 -0.278
1525745872.112 -0.154 1.244 -0.271
1525745872.122 -0.209 1.272 -0.276
1525745872.132 -0.266 1.303 -0.284
1525745872.142 -0.322 1.333 -0.290
1525745872.152 -0.379 1.361 -0.294
1525745872.162 -0.407 1.351 -0.282
1525745872.172 -0.464 1.379 -0.285
1525745872.182 -0.521 1.407 -0.288
1525745872.192 -0.578 1.435 -0.292
1525745872.202 -0.635 1.461 -0.296
1525745872.212 -0.657 1.455 -0.281
1525745872.222 -0.714 1.480 -0.287
1525745872.232 -0.771 1.503 -0.293
1525745872.242 -0.829 1.526 -0.297
1525745872.252 -0.886 1.548 -0.300
1525745872.262 -0.893 1.543 -0.282
1525745872.272 -0.953 1.562 -0.284
1525745872.282 -1.013 1.583 -0.288
1525745872.292 -1.069 1.603 -0.288
1525745872.302 -1.130 1.623 -0.291
1525745872.312 -1.114 1.625 -0.274
1525745872.322 -1.171 1.643 -0.276
1525745872.332 -1.233 1.658 -0.281
1525745872.342 -1.292 1.674 -0.281
1525745872.352 -1.351 1.690 -0.281
1525745872.362 -1.294 1.697 -0.265
1525745872.372 -1.353 1.712 -0.270
1525745872.382 -1.411 1.727 -0.275
1525745872.392 -1.470 1.740 -0.280
1525745872.402 -1.530 1.752 -0.284
1525745872.412 -1.440 1.758 -0.268
1525745872.422 -1.497 1.771 -0.271
1525745872.432 -1.554 1.783 -0.274
1525745872.442 -1.612 1.796 -0.278
1525745872.452 -1.668 1.808 -0.284
1525745872.462 -1.587 1.808 -0.269
1525745872.472 -1.642 1.819 -0.275
1525745872.482 -1.692 1.831 -0.280
1525745872.492 -1.744 1.840 -0.286
1525745872.502 -1.794 1.850 -0.292
1525745872.512 -1.763 1.845 -0.271
1525745872.522 -1.810 1.855 -0.276
1525745872.532 -1.855 1.866 -0.280
1525745872.542 -1.897 1.877 -0.282
1525745872.552 -1.939 1.888 -0.287
1525745872.562 -1.934 1.884 -0.257
1525745872.572 -1.970 1.897 -0.260
1525745872.582 -2.004 1.909 -0.263
1525745872.592 -2.033 1.921 -0.265
1525745872.602 -2.060 1.936 -0.268
1525745872.612 -2.036 1.931 -0.235
1525745872.622 -2.056 1.944 -0.238
1525745872.632 -2.074 1.961 -0.243
1525745872.642 -2.088 1.978 -0.247
1525745872.652 -2.098 1.995 -0.252
1525745872.662 -2.052 1.991 -0.219
1525745872.672 -2.056 2.012 -0.222
1525745872.682 -2.054 2.033 -0.225
1525745872.692 -2.052 2.055 -0.226
1525745872.702 -2.044 2.080 -0.228
1525745872.712 -1.970 2.075 -0.194
1525745872.722 -1.956 2.102 -0.194
1525745872.732 -1.934 2.132 -0.194
1525745872.742 -1.912 2.164 -0.191
1525745872.752 -1.882 2.198 -0.188
1525745872.762 -1.774 2.187 -0.153
1525745872.772 -1.739 2.223 -0.151
1525745872.782 -1.697 2.260 -0.153
1525745872.792 -1.650 2.296 -0.155
1525745872.802 -1.601 2.336 -0.157
1525745872.812 -1.483 2.320 -0.134
1525745872.822 -1.426 2.360 -0.142
1525745872.832 -1.369 2.400 -0.152
1525745872.842 -1.305 2.441 -0.164
1525745872.852 -1.241 2.482 -0.177
1525745872.862 -1.123 2.472 -0.165
1525745872.872 -1.052 2.515 -0.181
1525745872.882 -0.980 2.560 -0.199
1525745872.892 -0.906 2.604 -0.219
1525745872.902 -0.831 2.645 -0.241
1525745872.912 -0.709 2.623 -0.237
1525745872.922 -0.628 2.665 -0.261
1525745872.932 -0.548 2.705 -0.286
1525745872.942 -0.466 2.743 -0.310
1525745872.952 -0.380 2.780 -0.334
1525745872.962 -0.247 2.752 -0.330
1525745872.972 -0.163 2.789 -0.358
1525745872.982 -0.079 2.824 -0.386
1525745872.992 0.010 2.859 -0.408
1525745873.002 0.104 2.895 -0.430
1525745873.012 0.240 2.877 -0.427
1525745873.022 0.324 2.908 -0.455
1525745873.032 0.413 2.936 -0.480
1525745873.042 0.505 2.963 -0.500
1525745873.052 0.598 2.986 -0.520
1525745873.062 0.739 2.955 -0.519
1525745873.072 0.821 2.972 -0.544
1525745873.082 0.912 2.989 -0.558
1525745873.092 1.001 3.006 -0.577
1525745873.102 1.081 3.022 -0.599
1525745873.112 1.226 2.981 -0.583
1525745873.122 1.315 2.993 -0.594
1525745873.132 1.396 3.006 -0.611
1525745873.142 1.474 3.019 -0.627
1525745873.152 1.556 3.028 -0.634
1525745873.162 1.698 2.984 -0.613
1525745873.172 1.776 2.988 -0.617
1525745873.182 1.847 2.992 -0.629
1525745873.192 1.913 2.992 -0.638
1525745873.202 1.984 2.992 -0.639
1525745873.212 2.102 2.934 -0.609
1525745873.222 2.163 2.934 -0.616
1525745873.232 2.218 2.933 -0.623
1525745873.242 2.277 2.933 -0.620
1525745873.252 2.335 2.930 -0.615
1525745873.262 2.419 2.869 -0.586
1525745873.272 2.466 2.868 -0.586
1525745873.282 2.512 2.866 -0.583
1525745873.292 2.555 2.863 -0.581
1525745873.302 2.591 2.863 -0.580
1525745873.312 2.649 2.792 -0.550
1525745873.322 2.679 2.787 -0.547
1525745873.332 2.706 2.786 -0.544
1525745873.342 2.730 2.784 -0.541
1525745873.352 2.752 2.784 -0.537
1525745873.362 2.790 2.705 -0.504
1525745873.372 2.807 2.707 -0.498
1525745873.382 2.821 2.709 -0.489
1525745873.392 2.833 2.711 -0.478
1525745873.402 2.842 2.715 -0.466
1525745873.412 2.871 2.628 -0.427
1525745873.422 2.874 2.629 -0.412
1525745873.432 2.875 2.631 -0.399
1525745873.442 2.873 2.635 -0.390
1525745873.452 2.873 2.640 -0.383
1525745873.462 2.884 2.555 -0.352
1525745873.472 2.876 2.557 -0.343
1525745873.482 2.867 2.558 -0.336
1525745873.492 2.861 2.559 -0.332
1525745873.502 2.854 2.563 -0.327
1525745873.512 2.861 2.474 -0.303
1525745873.522 2.850 2.472 -0.298
1525745873.532 2.842 2.469 -0.292
1525745873.542 2.833 2.470 -0.287
1525745873.552 2.825 2.468 -0.280
1525745873.562 2.830 2.377 -0.259
1525745873.572 2.821 2.372 -0.253
1525745873.582 2.815 2.368 -0.245
1525745873.592 2.808 2.360 -0.237
1525745873.602 2.801 2.350 -0.230
1525745873.612 2.801 2.265 -0.212
1525745873.622 2.797 2.254 -0.204
1525745873.632 2.792 2.240 -0.196
1525745873.642 2.786 2.227 -0.188
1525745873.652 2.781 2.212 -0.181
1525745873.662 2.777 2.129 -0.165
1525745873.672 2.774 2.111 -0.159
1525745873.682 2.773 2.093 -0.152
1525745873.692 2.769 2.073 -0.145
1525745873.702 2.766 2.051 -0.137
1525745873.712 2.763 1.974 -0.122
1525745873.722 2.758 1.952 -0.115
1525745873.732 2.752 1.928 -0.112
1525745873.742 2.749 1.906 -0.111
1525745873.752 2.744 1.883 -0.110
1525745873.762 2.746 1.814 -0.105
1525745873.772 2.742 1.790 -0.101
1525745873.782 2.737 1.764 -0.097
1525745873.792 2.726 1.738 -0.092
1525745873.802 2.718 1.713 -0.085
1525745873.812 2.721 1.651 -0.079
1525745873.822 2.708 1.626 -0.077
1525745873.832 2.695 1.602 -0.076
1525745873.842 2.682 1.575 -0.077
1525745873.852 2.667 1.549 -0.079
1525745873.862 2.675 1.497 -0.079
1525745873.872 2.658 1.471 -0.077
1525745873.882 2.638 1.445 -0.074
1525745873.892 2.617 1.418 -0.070
1525745873.902 2.593 1.393 -0.067
1525745873.912 2.592 1.348 -0.068
1525745873.922 2.568 1.321 -0.067
1525745873.932 2.543 1.293 -0.064
1525745873.942 2.515 1.265 -0.062
1525745873.952 2.487 1.235 -0.057
1525745873.962 2.476 1.196 -0.054
1525745873.972 2.442 1.168 -0.048
1525745873.982 2.405 1.139 -0.044
1525745873.992 2.371 1.110 -0.041
1525745874.002 2.334 1.082 -0.040
1525745874.012 2.318 1.044 -0.045
1525745874.022 2.280 1.014 -0.044
1525745874.032 2.240 0.982 -0.043
1525745874.042 2.198 0.951 -0.042
1525745874.052 2.158 0.918 -0.040
1525745874.062 2.141 0.881 -0.042
1525745874.072 2.097 0.848 -0.037
1525745874.082 2.052 0.813 -0.033
1525745874.092 2.007 0.777 -0.030
1525745874.102 1.962 0.742 -0.029
1525745874.112 1.940 0.708 -0.034
1525745874.122 1.895 0.672 -0.034
1525745874.132 1.850 0.637 -0.034
1525745874.142 1.806 0.601 -0.033
1525745874.152 1.760 0.566 -0.032
1525745874.162 1.729 0.533 -0.032
1525745874.172 1.686 0.496 -0.028
1525745874.182 1.641 0.459 -0.024
1525745874.192 1.596 0.422 -0.022
1525745874.202 1.553 0.385 -0.021
1525745874.212 1.517 0.353 -0.021
1525745874.222 1.475 0.319 -0.018
1525745874.232 1.433 0.284 -0.014
1525745874.242 1.393 0.249 -0.010
1525745874.252 1.352 0.214 -0.005
1525745874.262 1.317 0.183 0.002
1525745874.272 1.277 0.149 0.006
1525745874.282 1.237 0.113 0.009
1525745874.292 1.198 0.079 0.013
1525745874.302 1.160 0.046 0.018
1525745874.312 1.118 0.017 0.024
1525745874.322 1.080 -0.016 0.030
1525745874.332 1.043 -0.049 0.039
1525745874.342 1.004 -0.083 0.046
1525745874.352 0.964 -0.116 0.054
1525745874.362 0.925 -0.137 0.064
1525745874.372 0.888 -0.171 0.072
1525745874.382 0.848 -0.205 0.078
1525745874.392 0.810 -0.236 0.086
1525745874.402 0.775 -0.270 0.093
1525745874.412 0.744 -0.287 0.098
1525745874.422 0.706 -0.318 0.104
1525745874.432 0.671 -0.350 0.110
1525745874.442 0.635 -0.382 0.115
1525745874.452 0.598 -0.413 0.120
1525745874.462 0.556 -0.433 0.126
1525745874.472 0.521 -0.463 0.134
1525745874.482 0.485 -0.493 0.141
1525745874.492 0.448 -0.527 0.145
1525745874.502 0.413 -0.557 0.151
1525745874.512 0.357 -0.582 0.157
1525745874.522 0.322 -0.613 0.164
1525745874.532 0.288 -0.644 0.171
1525745874.542 0.254 -0.676 0.176
1525745874.552 0.219 -0.707 0.180
1525745874.562 0.165 -0.735 0.183
1525745874.572 0.134 -0.763 0.188
1525745874.582 0.103 -0.792 0.193
1525745874.592 0.072 -0.821 0.198
1525745874.602 0.041 -0.852 0.203
1525745874.612 -0.009 -0.885 0.207
1525745874.622 -0.039 -0.913 0.212
1525745874.632 -0.066 -0.937 0.216
1525745874.642 -0.091 -0.961 0.217
1525745874.652 -0.116 -0.986 0.217
1525745874.662 -0.154 -1.017 0.214
1525745874.672 -0.179 -1.043 0.216
1525745874.682 -0.202 -1.069 0.221
1525745874.692 -0.223 -1.092 0.225
1525745874.702 -0.244 -1.114 0.227
1525745874.712 -0.275 -1.139 0.225
1525745874.722 -0.294 -1.161 0.228
1525745874.732 -0.311 -1.182 0.229
1525745874.742 -0.328 -1.201 0.231
1525745874.752 -0.345 -1.220 0.234
1525745874.762 -0.367 -1.234 0.231
1525745874.772 -0.381 -1.251 0.232
1525745874.782 -0.394 -1.268 0.235
1525745874.792 -0.405 -1.284 0.237
1525745874.802 -0.416 -1.300 0.239
1525745874.812 -0.429 -1.311 0.236
1525745874.822 -0.436 -1.324 0.240
1525745874.832 -0.444 -1.339 0.243
1525745874.842 -0.450 -1.349 0.247
1525745874.852 -0.455 -1.361 0.252
1525745874.862 -0.466 -1.363 0.250
1525745874.872 -0.469 -1.373 0.255
1525745874.882 -0.471 -1.381 0.260
1525745874.892 -0.473 -1.388 0.266
1525745874.902 -0.476 -1.397 0.271
1525745874.912 -0.483 -1.392 0.271
1525745874.922 -0.483 -1.399 0.276
1525745874.932 -0.482 -1.401 0.281
1525745874.942 -0.479 -1.405 0.287
1525745874.952 -0.476 -1.407 0.292
1525745874.962 -0.485 -1.406 0.290
1525745874.972 -0.481 -1.408 0.294
1525745874.982 -0.475 -1.407 0.299
1525745874.992 -0.468 -1.407 0.303
1525745875.002 -0.461 -1.405 0.307
1525745875.012 -0.470 -1.408 0.300
1525745875.022 -0.461 -1.403 0.302
1525745875.032 -0.454 -1.400 0.304
1525745875.042 -0.444 -1.394 0.306
1525745875.052 -0.435 -1.390 0.308
1525745875.062 -0.442 -1.390 0.297
1525745875.072 -0.430 -1.383 0.299
1525745875.082 -0.418 -1.375 0.299
1525745875.092 -0.403 -1.365 0.302
1525745875.102 -0.389 -1.357 0.303
1525745875.112 -0.386 -1.353 0.293
1525745875.122 -0.369 -1.344 0.295
1525745875.132 -0.352 -1.332 0.295
1525745875.142 -0.336 -1.323 0.298
1525745875.152 -0.316 -1.309 0.298
1525745875.162 -0.308 -1.304 0.288
1525745875.172 -0.288 -1.290 0.289
1525745875.182 -0.266 -1.274 0.289
1525745875.192 -0.241 -1.260 0.290
1525745875.202 -0.216 -1.242 0.289
1525745875.212 -0.205 -1.236 0.280
1525745875.222 -0.177 -1.220 0.278
1525745875.232 -0.146 -1.199 0.275
1525745875.242 -0.114 -1.182 0.273
1525745875.252 -0.082 -1.163 0.270
1525745875.262 -0.073 -1.165 0.261
1525745875.272 -0.036 -1.144 0.258
1525745875.282 0.001 -1.121 0.256
1525745875.292 0.042 -1.098 0.254
1525745875.302 0.085 -1.072 0.251
1525745875.312 0.087 -1.087 0.243
1525745875.322 0.134 -1.059 0.239
1525745875.332 0.182 -1.033 0.236
1525745875.342 0.233 -1.003 0.232
1525745875.352 0.285 -0.973 0.230
1525745875.362 0.293 -0.995 0.223
1525745875.372 0.352 -0.961 0.220
1525745875.382 0.408 -0.928 0.214
1525745875.392 0.467 -0.894 0.207
1525745875.402 0.528 -0.860 0.201
1525745875.412 0.546 -0.881 0.190
1525745875.422 0.610 -0.846 0.183
1525745875.432 0.674 -0.808 0.173
1525745875.442 0.737 -0.770 0.162
1525745875.452 0.800 -0.730 0.150
1525745875.462 0.825 -0.754 0.132
1525745875.472 0.890 -0.711 0.121
1525745875.482 0.958 -0.673 0.109
1525745875.492 1.022 -0.634 0.096
1525745875.502 1.088 -0.591 0.083
1525745875.512 1.118 -0.616 0.055
1525745875.522 1.184 -0.573 0.044
1525745875.532 1.247 -0.531 0.030
1525745875.542 1.313 -0.490 0.016
1525745875.552 1.376 -0.449 0.004
1525745875.562 1.411 -0.482 -0.022
1525745875.572 1.474 -0.443 -0.036
1525745875.582 1.536 -0.399 -0.050
1525745875.592 1.596 -0.362 -0.064
1525745875.602 1.655 -0.322 -0.078
1525745875.612 1.686 -0.351 -0.102
1525745875.622 1.745 -0.317 -0.115
1525745875.632 1.802 -0.283 -0.128
1525745875.642 1.855 -0.248 -0.139
1525745875.652 1.915 -0.216 -0.153
1525745875.662 1.940 -0.240 -0.158
1525745875.672 1.994 -0.211 -0.166
1525745875.682 2.052 -0.183 -0.176
1525745875.692 2.105 -0.154 -0.183
1525745875.702 2.155 -0.128 -0.189
1525745875.712 2.175 -0.160 -0.178
1525745875.722 2.228 -0.140 -0.184
1525745875.732 2.277 -0.124 -0.188
1525745875.742 2.328 -0.108 -0.193
1525745875.752 2.375 -0.091 -0.196
1525745875.762 2.408 -0.126 -0.171
1525745875.772 2.457 -0.113 -0.172
1525745875.782 2.503 -0.101 -0.170
1525745875.792 2.547 -0.091 -0.165
1525745875.802 2.591 -0.080 -0.164
1525745875.812 2.672 -0.099 -0.141
1525745875.822 2.710 -0.090 -0.136
1525745875.832 2.748 -0.081 -0.134
1525745875.842 2.782 -0.071 -0.129
1525745875.852 2.813 -0.062 -0.122
1525745875.862 2.936 -0.065 -0.102
1525745875.872 2.966 -0.054 -0.093
1525745875.882 2.993 -0.041 -0.084
1525745875.892 3.020 -0.028 -0.075
1525745875.902 3.046 -0.015 -0.067
1525745875.912 3.167 -0.018 -0.046
1525745875.922 3.190 0.001 -0.037
1525745875.932 3.212 0.020 -0.027
1525745875.942 3.226 0.038 -0.017
1525745875.952 3.240 0.060 -0.011
1525745875.962 3.328 0.054 0.005
1525745875.972 3.344 0.079 0.010
1525745875.982 3.357 0.108 0.015
1525745875.992 3.367 0.138 0.019
1525745876.002 3.377 0.166 0.020
1525745876.012 3.443 0.166 0.027
1525745876.022 3.454 0.200 0.025
1525745876.032 3.465 0.235 0.024
1525745876.042 3.473 0.271 0.024
1525745876.052 3.478 0.309 0.022
1525745876.062 3.522 0.314 0.026
1525745876.072 3.531 0.353 0.021
1525745876.082 3.538 0.395 0.016
1525745876.092 3.543 0.439 0.011
1525745876.102 3.544 0.481 0.006
1525745876.112 3.569 0.492 0.006
1525745876.122 3.572 0.536 -0.005
1525745876.132 3.574 0.579 -0.015
1525745876.142 3.575 0.626 -0.027
1525745876.152 3.576 0.671 -0.035
1525745876.162 3.597 0.684 -0.033
1525745876.172 3.591 0.728 -0.041
1525745876.182 3.586 0.771 -0.051
1525745876.192 3.579 0.812 -0.062
1525745876.202 3.572 0.854 -0.074
1525745876.212 3.584 0.861 -0.081
1525745876.222 3.571 0.900 -0.091
1525745876.232 3.555 0.937 -0.101
1525745876.242 3.539 0.971 -0.112
1525745876.252 3.522 1.007 -0.124
1525745876.262 3.524 1.002 -0.131
1525745876.272 3.501 1.033 -0.142
1525745876.282 3.476 1.062 -0.154
1525745876.292 3.452 1.089 -0.164
1525745876.302 3.425 1.116 -0.172
1525745876.312 3.402 1.097 -0.176
1525745876.322 3.368 1.119 -0.184
1525745876.332 3.333 1.142 -0.190
1525745876.342 3.296 1.162 -0.195
1525745876.352 3.255 1.180 -0.201
1525745876.362 3.211 1.158 -0.199
1525745876.372 3.165 1.171 -0.204
1525745876.382 3.116 1.183 -0.207
1525745876.392 3.068 1.195 -0.213
1525745876.402 3.018 1.202 -0.219
1525745876.412 2.977 1.182 -0.220
1525745876.422 2.924 1.185 -0.227
1525745876.432 2.868 1.190 -0.232
1525745876.442 2.809 1.191 -0.238
1525745876.452 2.749 1.191 -0.245
1525745876.462 2.703 1.170 -0.243
1525745876.472 2.640 1.168 -0.248
1525745876.482 2.574 1.169 -0.252
1525745876.492 2.508 1.168 -0.256
1525745876.502 2.441 1.165 -0.260
1525745876.512 2.387 1.148 -0.257
1525745876.522 2.317 1.143 -0.262
1525745876.532 2.243 1.139 -0.266
1525745876.542 2.169 1.134 -0.269
1525745876.552 2.094 1.126 -0.271
1525745876.562 2.030 1.112 -0.266
1525745876.572 1.954 1.104 -0.266
1525745876.582 1.878 1.095 -0.268
1525745876.592 1.801 1.091 -0.270
1525745876.602 1.725 1.083 -0.272
1525745876.612 1.677 1.058 -0.267
1525745876.622 1.601 1.054 -0.270
1525745876.632 1.526 1.048 -0.275
1525745876.642 1.450 1.041 -0.278
1525745876.652 1.368 1.036 -0.279
1525745876.662 1.313 1.014 -0.271
1525745876.672 1.234 1.005 -0.272
1525745876.682 1.151 1.000 -0.271
1525745876.692 1.069 0.986 -0.268
1525745876.702 0.986 0.973 -0.267
1525745876.712 0.929 0.961 -0.259
1525745876.722 0.848 0.951 -0.256
1525745876.732 0.762 0.944 -0.252
1525745876.742 0.674 0.937 -0.246
1525745876.752 0.588 0.923 -0.241
1525745876.762 0.537 0.920 -0.232
1525745876.772 0.449 0.911 -0.230
1525745876.782 0.362 0.899 -0.225
1525745876.792 0.273 0.888 -0.223
1525745876.802 0.185 0.875 -0.224
1525745876.812 0.124 0.877 -0.216
1525745876.822 0.034 0.865 -0.214
1525745876.832 -0.056 0.851 -0.213
1525745876.842 -0.144 0.833 -0.210
1525745876.852 -0.231 0.817 -0.210
1525745876.862 -0.306 0.823 -0.206
1525745876.872 -0.395 0.809 -0.206
1525745876.882 -0.486 0.795 -0.206
1525745876.892 -0.576 0.777 -0.206
1525745876.902 -0.663 0.757 -0.205
1525745876.912 -0.738 0.763 -0.204
1525745876.922 -0.825 0.746 -0.205
1525745876.932 -0.913 0.728 -0.206
1525745876.942 -1.002 0.711 -0.207
1525745876.952 -1.090 0.692 -0.206
1525745876.962 -1.177 0.699 -0.201
1525745876.972 -1.267 0.679 -0.199
1525745876.982 -1.355 0.657 -0.195
1525745876.992 -1.441 0.635 -0.193
1525745877.002 -1.527 0.612 -0.192
1525745877.012 -1.645 0.610 -0.192
1525745877.022 -1.728 0.586 -0.191
1525745877.032 -1.810 0.561 -0.190
1525745877.042 -1.891 0.535 -0.189
1525745877.052 -1.972 0.508 -0.189
1525745877.062 -2.098 0.498 -0.187
1525745877.072 -2.177 0.469 -0.185
1525745877.082 -2.255 0.439 -0.184
1525745877.092 -2.332 0.408 -0.181
1525745877.102 -2.408 0.375 -0.177
1525745877.112 -2.541 0.356 -0.171
1525745877.122 -2.617 0.321 -0.167
1525745877.132 -2.691 0.286 -0.163
1525745877.142 -2.766 0.248 -0.161
1525745877.152 -2.839 0.210 -0.159
1525745877.162 -2.953 0.188 -0.148
1525745877.172 -3.023 0.149 -0.144
1525745877.182 -3.091 0.107 -0.141
1525745877.192 -3.157 0.066 -0.139
1525745877.202 -3.224 0.022 -0.138
1525745877.212 -3.295 0.006 -0.127
1525745877.222 -3.361 -0.038 -0.125
1525745877.232 -3.426 -0.083 -0.122
1525745877.242 -3.488 -0.129 -0.118
1525745877.252 -3.549 -0.176 -0.115
1525745877.262 -3.592 -0.194 -0.108
1525745877.272 -3.650 -0.240 -0.109
1525745877.282 -3.707 -0.288 -0.111
1525745877.292 -3.761 -0.337 -0.111
1525745877.302 -3.814 -0.386 -0.111
1525745877.312 -3.838 -0.409 -0.106
1525745877.322 -3.887 -0.459 -0.107
1525745877.332 -3.935 -0.512 -0.106
1525745877.342 -3.984 -0.565 -0.104
1525745877.352 -4.032 -0.618 -0.104
1525745877.362 -4.054 -0.652 -0.096
1525745877.372 -4.096 -0.706 -0.097
1525745877.382 -4.139 -0.760 -0.096
1525745877.392 -4.179 -0.815 -0.096
1525745877.402 -4.214 -0.873 -0.096
1525745877.412 -4.229 -0.916 -0.083
1525745877.422 -4.264 -0.975 -0.079
1525745877.432 -4.297 -1.032 -0.077
1525745877.442 -4.327 -1.089 -0.079
1525745877.452 -4.354 -1.148 -0.079
1525745877.462 -4.367 -1.193 -0.063
1525745877.472 -4.390 -1.254 -0.061
1525745877.482 -4.413 -1.315 -0.059
1525745877.492 -4.432 -1.374 -0.054
1525745877.502 -4.450 -1.435 -0.051
1525745877.512 -4.449 -1.475 -0.041
1525745877.522 -4.462 -1.535 -0.040
1525745877.532 -4.473 -1.596 -0.038
1525745877.542 -4.480 -1.657 -0.036
1525745877.552 -4.485 -1.718 -0.035
1525745877.562 -4.463 -1.752 -0.023
1525745877.572 -4.465 -1.814 -0.016
1525745877.582 -4.465 -1.875 -0.015
1525745877.592 -4.465 -1.937 -0.016
1525745877.602 -4.461 -1.998 -0.014
1525745877.612 -4.424 -2.029 -0.003
1525745877.622 -4.417 -2.089 -0.005
1525745877.632 -4.406 -2.147 -0.008
1525745877.642 -4.394 -2.207 -0.008
1525745877.652 -4.381 -2.265 -0.008
1525745877.662 -4.328 -2.293 -0.002
1525745877.672 -4.309 -2.351 -0.005
1525745877.682 -4.289 -2.407 -0.004
1525745877.692 -4.268 -2.464 -0.002
1525745877.702 -4.244 -2.521 -0.002
1525745877.712 -4.185 -2.550 0.003
1525745877.722 -4.159 -2.604 0.001
1525745877.732 -4.131 -2.657 0.004
1525745877.742 -4.105 -2.710 0.005
1525745877.752 -4.077 -2.762 0.003
1525745877.762 -4.008 -2.796 0.008
1525745877.772 -3.975 -2.847 0.009
1525745877.782 -3.944 -2.895 0.012
1525745877.792 -3.910 -2.942 0.015
1525745877.802 -3.874 -2.987 0.014
1525745877.812 -3.802 -3.020 0.019
1525745877.822 -3.766 -3.062 0.022
1525745877.832 -3.728 -3.104 0.026
1525745877.842 -3.691 -3.144 0.031
1525745877.852 -3.652 -3.182 0.035
1525745877.862 -3.573 -3.216 0.040
1525745877.872 -3.532 -3.251 0.044
1525745877.882 -3.493 -3.284 0.046
1525745877.892 -3.453 -3.315 0.047
1525745877.902 -3.412 -3.346 0.048
1525745877.912 -3.335 -3.377 0.053
1525745877.922 -3.292 -3.407 0.059
1525745877.932 -3.247 -3.435 0.065
1525745877.942 -3.201 -3.459 0.071
1525745877.952 -3.157 -3.484 0.075
1525745877.962 -3.080 -3.506 0.077
1525745877.972 -3.035 -3.530 0.084
1525745877.982 -2.988 -3.552 0.090
1525745877.992 -2.939 -3.573 0.094
1525745878.002 -2.892 -3.593 0.098
1525745878.012 -2.817 -3.611 0.100
1525745878.022 -2.769 -3.629 0.103
1525745878.032 -2.719 -3.645 0.106
1525745878.042 -2.673 -3.662 0.110
1525745878.052 -2.624 -3.677 0.114
1525745878.062 -2.543 -3.689 0.113
1525745878.072 -2.495 -3.705 0.117
1525745878.082 -2.447 -3.717 0.122
1525745878.092 -2.398 -3.729 0.125
1525745878.102 -2.347 -3.741 0.131
1525745878.112 -2.258 -3.750 0.131
1525745878.122 -2.208 -3.760 0.134
1525745878.132 -2.158 -3.770 0.136
1525745878.142 -2.108 -3.776 0.136
1525745878.152 -2.059 -3.783 0.138
1525745878.162 -1.965 -3.792 0.136
1525745878.172 -1.914 -3.796 0.139
1525745878.182 -1.863 -3.801 0.142
1525745878.192 -1.812 -3.802 0.143
1525745878.202 -1.761 -3.804 0.146
1525745878.212 -1.671 -3.811 0.144
1525745878.222 -1.619 -3.810 0.147
1525745878.232 -1.566 -3.806 0.148
1525745878.242 -1.513 -3.803 0.150
1525745878.252 -1.462 -3.802 0.153
1525745878.262 -1.371 -3.804 0.151
1525745878.272 -1.319 -3.798 0.153
1525745878.282 -1.268 -3.789 0.154
1525745878.292 -1.216 -3.782 0.155
1525745878.302 -1.164 -3.771 0.157
1525745878.312 -1.075 -3.766 0.153
1525745878.322 -1.023 -3.755 0.153
1525745878.332 -0.972 -3.742 0.155
1525745878.342 -0.920 -3.729 0.157
1525745878.352 -0.870 -3.712 0.159
1525745878.362 -0.789 -3.703 0.155
1525745878.372 -0.736 -3.681 0.155
1525745878.382 -0.683 -3.663 0.158
1525745878.392 -0.633 -3.640 0.159
1525745878.402 -0.579 -3.616 0.160
1525745878.412 -0.503 -3.595 0.152
1525745878.422 -0.454 -3.572 0.154
1525745878.432 -0.405 -3.545 0.154
1525745878.442 -0.354 -3.516 0.152
1525745878.452 -0.303 -3.486 0.152
1525745878.462 -0.236 -3.449 0.143
1525745878.472 -0.185 -3.418 0.145
1525745878.482 -0.136 -3.382 0.144
1525745878.492 -0.087 -3.348 0.144
1525745878.502 -0.041 -3.314 0.142
1525745878.512 0.022 -3.266 0.133
1525745878.522 0.067 -3.229 0.132
1525745878.532 0.112 -3.188 0.131
1525745878.542 0.158 -3.145 0.127
1525745878.552 0.201 -3.104 0.124
