# t0 t1 dpx dpy dpz
1525745872.421648263931 1525745872.911647796631 -0.562906146049 1.078614115715 0.070412643254
1525745872.431648254395 1525745872.921647787094 -0.557926595211 1.086552023888 0.069115087390
1525745872.441648244858 1525745872.931647777557 -0.551225244999 1.092409968376 0.066719949245
1525745872.451648235321 1525745872.941647768021 -0.542569637299 1.100383043289 0.064430095255
1525745872.461648225784 1525745872.951647758484 -0.531276166439 1.107365965843 0.060732126236
1525745872.471648216248 1525745872.961647748947 -0.518706917763 1.113059163094 0.058557033539
1525745872.481648206711 1525745872.971647739410 -0.501181304455 1.115643382072 0.054775752127
1525745872.491648197174 1525745872.981647729874 -0.478505611420 1.118295431137 0.049891747534
1525745872.501648187637 1525745872.991647720337 -0.454133540392 1.121401786804 0.045523419976
1525745872.511648178101 1525745873.001647710800 -0.430444926023 1.125645279884 0.040946289897
1525745872.521648168564 1525745873.011647701263 -0.410249799490 1.129138469696 0.038026608527
1525745872.531648159027 1525745873.021647691727 -0.386620968580 1.129341602325 0.034965336323
1525745872.541648149490 1525745873.031647682190 -0.360188901424 1.128282546997 0.031722463667
1525745872.551648139954 1525745873.041647672653 -0.335412114859 1.127434968948 0.027438191697
1525745872.561648130417 1525745873.051647663116 -0.306705504656 1.133792400360 0.023180695251
1525745872.571648120880 1525745873.061647653580 -0.277173846960 1.140867590904 0.019446322694
1525745872.581648111343 1525745873.071647644043 -0.245461538434 1.147858619690 0.015152605250
1525745872.591648101807 1525745873.081647634506 -0.212098002434 1.151033878326 0.010123075917
1525745872.601648092270 1525745873.091647624969 -0.176652267575 1.155297994614 0.005161812529
1525745872.611648082733 1525745873.101647615433 -0.145195201039 1.160302758217 0.000533690676
1525745872.621648073196 1525745873.111647605896 -0.112671695650 1.166452646255 -0.004193300381
1525745872.631648063660 1525745873.121647596359 -0.080475419760 1.168692350388 -0.009013717994
1525745872.641648054123 1525745873.131647586823 -0.047392208129 1.168229341507 -0.011829616502
1525745872.651648044586 1525745873.141647577286 -0.011795661412 1.166597723961 -0.015248304233
1525745872.661648035049 1525745873.151647567749 0.024005010724 1.166221618652 -0.019344417378
1525745872.671648025513 1525745873.161647558212 0.062412034720 1.164485454559 -0.023514570668
1525745872.681648015976 1525745873.171647548676 0.103111445904 1.163398265839 -0.028508523479
1525745872.691648006439 1525745873.181647539139 0.140440374613 1.161872148514 -0.033603258431
1525745872.701647996902 1525745873.191647529602 0.178925499320 1.160407304764 -0.040254808962
1525745872.711647987366 1525745873.201647520065 0.218154564500 1.156959533691 -0.045409806073
1525745872.721647977829 1525745873.211647510529 0.260784894228 1.155717134476 -0.050735183060
1525745872.731647968292 1525745873.221647500992 0.302799910307 1.155996084213 -0.055930271745
1525745872.741647958755 1525745873.231647491455 0.346068114042 1.152973175049 -0.062602922320
1525745872.751647949219 1525745873.241647481918 0.389356762171 1.149657011032 -0.071006931365
1525745872.761647939682 1525745873.251647472382 0.431497424841 1.145782470703 -0.077836386859
1525745872.771647930145 1525745873.261647462845 0.471672147512 1.141465425491 -0.085483066738
1525745872.781647920609 1525745873.271647453308 0.510293960571 1.135049343109 -0.092864684761
1525745872.791647911072 1525745873.281647443771 0.547785401344 1.129043579102 -0.099309787154
1525745872.801647901535 1525745873.291647434235 0.582356870174 1.124184608459 -0.105080246925
1525745872.811647891998 1525745873.301647424698 0.616832911968 1.119737625122 -0.111257992685
1525745872.821647882462 1525745873.311647415161 0.653601050377 1.115211248398 -0.116215981543
1525745872.831647872925 1525745873.321647405624 0.691613435745 1.111680388451 -0.121400482953
1525745872.841647863388 1525745873.331647396088 0.731287479401 1.107980012894 -0.127358838916
1525745872.851647853851 1525745873.341647386551 0.767550349236 1.103892683983 -0.134479627013
1525745872.861647844315 1525745873.351647377014 0.801149427891 1.099426269531 -0.143344715238
1525745872.871647834778 1525745873.361647367477 0.834900021553 1.096492409706 -0.151859506965
1525745872.881647825241 1525745873.371647357941 0.862952172756 1.094012975693 -0.159587249160
1525745872.891647815704 1525745873.381647348404 0.890877723694 1.092967867851 -0.167016595602
1525745872.901647806168 1525745873.391647338867 0.917828559875 1.090126156807 -0.174460425973
1525745872.911647796631 1525745873.401647329330 0.947473168373 1.089032888412 -0.179955884814
1525745872.921647787094 1525745873.411647319794 0.975093960762 1.087733268738 -0.184811726213
1525745872.931647777557 1525745873.421647310257 0.997946143150 1.085989713669 -0.188632681966
1525745872.941647768021 1525745873.431647300720 1.021066188812 1.083072423935 -0.190718546510
1525745872.951647758484 1525745873.441647291183 1.045794725418 1.080165266991 -0.192240163684
1525745872.961647748947 1525745873.451647281647 1.072800874710 1.076610922813 -0.194669201970
1525745872.971647739410 1525745873.461647272110 1.101715922356 1.072478532791 -0.199012294412
1525745872.981647729874 1525745873.471647262573 1.129001855850 1.070933699608 -0.203213319182
1525745872.991647720337 1525745873.481647253036 1.155355572701 1.068908691406 -0.205854520202
1525745873.001647710800 1525745873.491647243500 1.184651374817 1.065666317940 -0.207960978150
1525745873.011647701263 1525745873.501647233963 1.214402675629 1.059705495834 -0.209507584572
1525745873.021647691727 1525745873.511647224426 1.239244699478 1.053352713585 -0.212391093373
1525745873.031647682190 1525745873.521647214890 1.260769367218 1.047807812691 -0.213271662593
1525745873.041647672653 1525745873.531647205353 1.278602957726 1.045971393585 -0.211942747235
1525745873.051647663116 1525745873.541647195816 1.296308755875 1.048094749451 -0.209906682372
1525745873.061647653580 1525745873.551647186279 1.311321496964 1.047302246094 -0.207990601659
1525745873.071647644043 1525745873.561647176743 1.327290654182 1.045218348503 -0.206133320928
1525745873.081647634506 1525745873.571647167206 1.342287778854 1.043173670769 -0.205589488149
1525745873.091647624969 1525745873.581647157669 1.353969931602 1.042511701584 -0.206065446138
1525745873.101647615433 1525745873.591647148132 1.367295026779 1.041280269623 -0.206668898463
1525745873.111647605896 1525745873.601647138596 1.377482891083 1.038190126419 -0.204691454768
1525745873.121647596359 1525745873.611647129059 1.386880397797 1.032608628273 -0.201940461993
1525745873.131647586823 1525745873.621647119522 1.392661094666 1.026747345924 -0.198866173625
1525745873.141647577286 1525745873.631647109985 1.397524356842 1.022767424583 -0.195229500532
1525745873.151647567749 1525745873.641647100449 1.401266932487 1.020110368729 -0.192172750831
1525745873.161647558212 1525745873.651647090912 1.405192375183 1.017875432968 -0.187764629722
1525745873.171647548676 1525745873.661647081375 1.406133651733 1.015717267990 -0.183368876576
1525745873.181647539139 1525745873.671647071838 1.410233974457 1.012092113495 -0.180092006922
1525745873.191647529602 1525745873.681647062302 1.415337681770 1.006521105766 -0.177160456777
1525745873.201647520065 1525745873.691647052765 1.420990586281 1.003150939941 -0.174981877208
1525745873.211647510529 1525745873.701647043228 1.425125837326 1.000742197037 -0.173397362232
1525745873.221647500992 1525745873.711647033691 1.429827928543 0.997750520706 -0.171195313334
1525745873.231647491455 1525745873.721647024155 1.432454586029 0.996016681194 -0.168414369226
1525745873.241647481918 1525745873.731647014618 1.432682275772 0.993004441261 -0.164490044117
1525745873.251647472382 1525745873.741647005081 1.430207490921 0.986712396145 -0.158404067159
1525745873.261647462845 1525745873.751646995544 1.426513910294 0.977800250053 -0.151790320873
1525745873.271647453308 1525745873.761646986008 1.424498081207 0.968997001648 -0.145927667618
1525745873.281647443771 1525745873.771646976471 1.423328638077 0.962723433971 -0.141393199563
1525745873.291647434235 1525745873.781646966934 1.422669172287 0.958509922028 -0.135537043214
1525745873.301647424698 1525745873.791646957397 1.423851490021 0.952280879021 -0.131557896733
1525745873.311647415161 1525745873.801646947861 1.426220178604 0.945284128189 -0.129440769553
1525745873.321647405624 1525745873.811646938324 1.430018067360 0.937968730927 -0.127042219043
1525745873.331647396088 1525745873.821646928787 1.433422327042 0.929427564144 -0.123934023082
1525745873.341647386551 1525745873.831646919250 1.435439109802 0.920320868492 -0.119563244283
1525745873.351647377014 1525745873.841646909714 1.436900258064 0.911551356316 -0.114088185132
1525745873.361647367477 1525745873.851646900177 1.438923358917 0.901994943619 -0.108845509589
1525745873.371647357941 1525745873.861646890640 1.438498973846 0.890827000141 -0.102904908359
1525745873.381647348404 1525745873.871646881104 1.437275171280 0.881893575191 -0.097619853914
1525745873.391647338867 1525745873.881646871567 1.431832551956 0.878393888474 -0.092656612396
1525745873.401647329330 1525745873.891646862030 1.425521492958 0.872726321220 -0.088741533458
1525745873.411647319794 1525745873.901646852493 1.417899608612 0.865320384502 -0.083325795829
1525745873.421647310257 1525745873.911646842957 1.412302255630 0.858452439308 -0.078938186169
1525745873.431647300720 1525745873.921646833420 1.406788587570 0.850647807121 -0.075662769377
1525745873.441647291183 1525745873.931646823883 1.403674840927 0.842370629311 -0.073224209249
1525745873.451647281647 1525745873.941646814346 1.402347803116 0.834028065205 -0.071589961648
1525745873.461647272110 1525745873.951646804810 1.404839277267 0.826515197754 -0.070275530219
1525745873.471647262573 1525745873.961646795273 1.409426689148 0.819116115570 -0.069205865264
1525745873.481647253036 1525745873.971646785736 1.414263248444 0.811529219151 -0.067485213280
1525745873.491647243500 1525745873.981646776199 1.417741656303 0.800991654396 -0.064910583198
1525745873.501647233963 1525745873.991646766663 1.420385599136 0.790503382683 -0.062068618834
1525745873.511647224426 1525745874.001646757126 1.420081496239 0.780027866364 -0.059293024242
1525745873.521647214890 1525745874.011646747589 1.417671918869 0.769320249557 -0.056469611824
1525745873.531647205353 1525745874.021646738052 1.417127132416 0.759623408318 -0.053758628666
1525745873.541647195816 1525745874.031646728516 1.415580391884 0.747499108315 -0.050586588681
1525745873.551647186279 1525745874.041646718979 1.411932229996 0.733620643616 -0.047165334225
1525745873.561647176743 1525745874.051646709442 1.406401276588 0.722392499447 -0.043477505445
1525745873.571647167206 1525745874.061646699905 1.398978948593 0.711080431938 -0.039794713259
1525745873.581647157669 1525745874.071646690369 1.392249226570 0.698364078999 -0.036885015666
1525745873.591647148132 1525745874.081646680832 1.385294198990 0.689904868603 -0.033771447837
1525745873.601647138596 1525745874.091646671295 1.378271698952 0.680972754955 -0.030741123483
1525745873.611647129059 1525745874.101646661758 1.370019316673 0.670852303505 -0.027889246121
1525745873.621647119522 1525745874.111646652222 1.361640214920 0.662867784500 -0.024904293939
1525745873.631647109985 1525745874.121646642685 1.353112697601 0.654903411865 -0.022843787447
1525745873.641647100449 1525745874.131646633148 1.343749880791 0.645872116089 -0.022677803412
1525745873.651647090912 1525745874.141646623611 1.332060337067 0.635313093662 -0.022818041965
1525745873.661647081375 1525745874.151646614075 1.319865703583 0.623909413815 -0.022701365873
1525745873.671647071838 1525745874.161646604538 1.310821294785 0.614834785461 -0.022589115426
1525745873.681647062302 1525745874.171646595001 1.300549030304 0.602964341640 -0.022085966542
1525745873.691647052765 1525745874.181646585464 1.288183093071 0.591075778008 -0.021018086001
1525745873.701647043228 1525745874.191646575928 1.272175312042 0.580755114555 -0.019839813933
1525745873.711647033691 1525745874.201646566391 1.259793877602 0.571928143501 -0.018687559292
1525745873.721647024155 1525745874.211646556854 1.246787786484 0.562564492226 -0.017635414377
1525745873.731647014618 1525745874.221646547318 1.231676101685 0.553165137768 -0.016750702634
1525745873.741647005081 1525745874.231646537781 1.215899348259 0.545416474342 -0.016108294949
1525745873.751646995544 1525745874.241646528244 1.201261043549 0.536952614784 -0.015463916585
1525745873.761646986008 1525745874.251646518707 1.185669064522 0.527980864048 -0.013776041567
1525745873.771646976471 1525745874.261646509171 1.170967459679 0.518030047417 -0.011404553428
1525745873.781646966934 1525745874.271646499634 1.156146526337 0.506530165672 -0.008488999680
1525745873.791646957397 1525745874.281646490097 1.141362667084 0.496557921171 -0.005623081699
1525745873.801646947861 1525745874.291646480560 1.130003929138 0.484625428915 -0.003111664206
1525745873.811646938324 1525745874.301646471024 1.119743824005 0.472803980112 -0.001334970817
1525745873.821646928787 1525745874.311646461487 1.108075141907 0.460460692644 -0.000329619274
1525745873.831646919250 1525745874.321646451950 1.096711397171 0.446338027716 0.001150544733
1525745873.841646909714 1525745874.331646442413 1.084127068520 0.432764053345 0.002027284354
1525745873.851646900177 1525745874.341646432877 1.067126750946 0.418170481920 0.003337176517
1525745873.861646890640 1525745874.351646423340 1.050040245056 0.404859393835 0.004846533760
1525745873.871646881104 1525745874.361646413803 1.032217383385 0.391200065613 0.006582304835
1525745873.881646871567 1525745874.371646404266 1.010105371475 0.376753896475 0.007903834805
1525745873.891646862030 1525745874.381646394730 0.989277839661 0.362475425005 0.008347626776
1525745873.901646852493 1525745874.391646385193 0.970214724541 0.349837988615 0.008599612862
1525745873.911646842957 1525745874.401646375656 0.950996994972 0.337024480104 0.009511686862
1525745873.921646833420 1525745874.411646366119 0.928654432297 0.322758674622 0.010302128270
1525745873.931646823883 1525745874.421646356583 0.903678536415 0.309612900019 0.011057946831
1525745873.941646814346 1525745874.431646347046 0.875230193138 0.298216849566 0.012242304161
1525745873.951646804810 1525745874.441646337509 0.846438765526 0.286082506180 0.014614477754
1525745873.961646795273 1525745874.451646327972 0.820118904114 0.273559838533 0.017099009827
1525745873.971646785736 1525745874.461646318436 0.797129392624 0.261641204357 0.019398437813
1525745873.981646776199 1525745874.471646308899 0.775628864765 0.247282609344 0.021197395399
1525745873.991646766663 1525745874.481646299362 0.753902018070 0.231411665678 0.022130686790
1525745874.001646757126 1525745874.491646289825 0.731546878815 0.213518604636 0.022772487253
1525745874.011646747589 1525745874.501646280289 0.711359798908 0.196046337485 0.024197652936
1525745874.021646738052 1525745874.511646270752 0.689882874489 0.177596032619 0.026820547879
1525745874.031646728516 1525745874.521646261215 0.666964650154 0.156779155135 0.030935470015
1525745874.041646718979 1525745874.531646251678 0.642477989197 0.133663445711 0.034583594650
1525745874.051646709442 1525745874.541646242142 0.615787327290 0.111490175128 0.038635209203
1525745874.061646699905 1525745874.551646232605 0.589204668999 0.090545579791 0.042449094355
1525745874.071646690369 1525745874.561646223068 0.565326929092 0.072912126780 0.045374944806
1525745874.081646680832 1525745874.571646213531 0.542823910713 0.056889891624 0.046859510243
1525745874.091646671295 1525745874.581646203995 0.520640373230 0.039843041450 0.048409789801
1525745874.101646661758 1525745874.591646194458 0.497756004333 0.022894371301 0.049570932984
1525745874.111646652222 1525745874.601646184921 0.476350367069 0.006273448467 0.051469959319
1525745874.121646642685 1525745874.611646175385 0.456788957119 -0.007739748806 0.052954569459
1525745874.131646633148 1525745874.621646165848 0.436870425940 -0.024271447212 0.054424375296
1525745874.141646623611 1525745874.631646156311 0.418704032898 -0.040529388934 0.056031696498
1525745874.151646614075 1525745874.641646146774 0.398188263178 -0.056955460459 0.058080449700
1525745874.161646604538 1525745874.651646137238 0.376866370440 -0.074624642730 0.060429587960
1525745874.171646595001 1525745874.661646127701 0.357061654329 -0.088551238179 0.062470220029
1525745874.181646585464 1525745874.671646118164 0.337322711945 -0.103590905666 0.063772492111
1525745874.191646575928 1525745874.681646108627 0.316178679466 -0.117834851146 0.064736522734
1525745874.201646566391 1525745874.691646099091 0.297045737505 -0.131834521890 0.065477706492
1525745874.211646556854 1525745874.701646089554 0.274702757597 -0.147232055664 0.066448763013
1525745874.221646547318 1525745874.711646080017 0.251559048891 -0.164434358478 0.067667946219
1525745874.231646537781 1525745874.721646070480 0.226701453328 -0.181654125452 0.069250583649
1525745874.241646528244 1525745874.731646060944 0.203631356359 -0.198689177632 0.070222809911
1525745874.251646518707 1525745874.741646051407 0.182547226548 -0.216782569885 0.071776159108
1525745874.261646509171 1525745874.751646041870 0.161708101630 -0.233242034912 0.073739960790
1525745874.271646499634 1525745874.761646032333 0.139737382531 -0.250088244677 0.074548169971
1525745874.281646490097 1525745874.771646022797 0.116706691682 -0.267430931330 0.075159981847
1525745874.291646480560 1525745874.781646013260 0.094604566693 -0.285067349672 0.075776979327
1525745874.301646471024 1525745874.791646003723 0.073743440211 -0.301236599684 0.075283743441
1525745874.311646461487 1525745874.801645994186 0.055462263525 -0.315951824188 0.075040198863
1525745874.321646451950 1525745874.811645984650 0.038255684078 -0.326586335897 0.074847094715
1525745874.331646442413 1525745874.821645975113 0.021293848753 -0.337675035000 0.073792360723
1525745874.341646432877 1525745874.831645965576 0.004734952934 -0.348687082529 0.073358543217
1525745874.351646423340 1525745874.841645956039 -0.011420014314 -0.359447211027 0.072688356042
1525745874.361646413803 1525745874.851645946503 -0.028075940907 -0.371596127748 0.071977995336
1525745874.371646404266 1525745874.861645936966 -0.045372329652 -0.382363885641 0.072081863880
1525745874.381646394730 1525745874.871645927429 -0.061414398253 -0.393713623285 0.071956947446
1525745874.391646385193 1525745874.881645917892 -0.076672904193 -0.404143303633 0.071133621037
1525745874.401646375656 1525745874.891645908356 -0.091324962676 -0.414612561464 0.070508688688
1525745874.411646366119 1525745874.901645898819 -0.105748511851 -0.423523783684 0.069753639400
1525745874.421646356583 1525745874.911645889282 -0.118981622159 -0.432905703783 0.069360084832
1525745874.431646347046 1525745874.921645879745 -0.131968677044 -0.440571486950 0.069159045815
1525745874.441646337509 1525745874.931645870209 -0.144523337483 -0.449726015329 0.068920977414
1525745874.451646327972 1525745874.941645860672 -0.156577453017 -0.460546135902 0.068968236446
1525745874.461646318436 1525745874.951645851135 -0.169349342585 -0.471049755812 0.068825319409
1525745874.471646308899 1525745874.961645841599 -0.181788355112 -0.483272999525 0.070145770907
1525745874.481646299362 1525745874.971645832062 -0.194125890732 -0.494268923998 0.071747496724
1525745874.491646289825 1525745874.981645822525 -0.206963285804 -0.504774749279 0.073753379285
1525745874.501646280289 1525745874.991645812988 -0.218336641788 -0.513022780418 0.075611785054
1525745874.511646270752 1525745875.001645803452 -0.228901788592 -0.521008074284 0.077730171382
1525745874.521646261215 1525745875.011645793915 -0.237885087729 -0.528288483620 0.080151163042
1525745874.531646251678 1525745875.021645784378 -0.245302692056 -0.537385284901 0.082581073046
1525745874.541646242142 1525745875.031645774841 -0.252674430609 -0.544265747070 0.084997884929
1525745874.551646232605 1525745875.041645765305 -0.258286625147 -0.551302850246 0.087319448590
1525745874.561646223068 1525745875.051645755768 -0.264287561178 -0.559947550297 0.089761771262
1525745874.571646213531 1525745875.061645746231 -0.270594537258 -0.567946016788 0.092010676861
1525745874.581646203995 1525745875.071645736694 -0.277457207441 -0.576099276543 0.093796767294
1525745874.591646194458 1525745875.081645727158 -0.282209932804 -0.582473635674 0.096180930734
1525745874.601646184921 1525745875.091645717621 -0.288238197565 -0.590445280075 0.098719052970
1525745874.611646175385 1525745875.101645708084 -0.293775588274 -0.595330715179 0.101137891412
1525745874.621646165848 1525745875.111645698547 -0.298228293657 -0.600287199020 0.103551678360
1525745874.631646156311 1525745875.121645689011 -0.301884382963 -0.602860987186 0.106510914862
1525745874.641646146774 1525745875.131645679474 -0.303936183453 -0.606551229954 0.108977437019
1525745874.651646137238 1525745875.141645669937 -0.303847730160 -0.609628379345 0.110445342958
1525745874.661646127701 1525745875.151645660400 -0.304550081491 -0.613298594952 0.112011067569
1525745874.671646118164 1525745875.161645650864 -0.304871082306 -0.619628846645 0.113054834306
1525745874.681646108627 1525745875.171645641327 -0.304230570793 -0.625014722347 0.114806622267
1525745874.691646099091 1525745875.181645631790 -0.301932752132 -0.628572702408 0.115749180317
1525745874.701646089554 1525745875.191645622253 -0.299196332693 -0.631010353565 0.116532690823
1525745874.711646080017 1525745875.201645612717 -0.294520735741 -0.629481554031 0.117091953754
1525745874.721646070480 1525745875.211645603180 -0.288639992476 -0.630724787712 0.116899557412
1525745874.731646060944 1525745875.221645593643 -0.281379073858 -0.629160463810 0.116268925369
1525745874.741646051407 1525745875.231645584106 -0.276125997305 -0.624291956425 0.116292141378
1525745874.751646041870 1525745875.241645574570 -0.270893126726 -0.620548605919 0.116873063147
1525745874.761646032333 1525745875.251645565033 -0.266764789820 -0.619267761707 0.118495151401
1525745874.771646022797 1525745875.261645555496 -0.263672083616 -0.617621123791 0.119252294302
1525745874.781646013260 1525745875.271645545959 -0.258603185415 -0.615387260914 0.120718158782
1525745874.791646003723 1525745875.281645536423 -0.252384155989 -0.610026121140 0.121565766633
1525745874.801645994186 1525745875.291645526886 -0.247134879231 -0.603828668594 0.122833609581
1525745874.811645984650 1525745875.301645517349 -0.241882368922 -0.598077833652 0.123509384692
1525745874.821645975113 1525745875.311645507812 -0.236365914345 -0.593341886997 0.124818980694
1525745874.831645965576 1525745875.321645498276 -0.228742688894 -0.587048411369 0.125590756536
1525745874.841645956039 1525745875.331645488739 -0.222431465983 -0.581292808056 0.126844167709
1525745874.851645946503 1525745875.341645479202 -0.213716432452 -0.575891137123 0.128029197454
1525745874.861645936966 1525745875.351645469666 -0.204581901431 -0.575812637806 0.129716187716
1525745874.871645927429 1525745875.361645460129 -0.193675026298 -0.573913156986 0.132172152400
1525745874.881645917892 1525745875.371645450592 -0.184482976794 -0.573549687862 0.133299276233
1525745874.891645908356 1525745875.381645441055 -0.171680301428 -0.572326242924 0.134123429656
1525745874.901645898819 1525745875.391645431519 -0.161421492696 -0.572705626488 0.135169252753
1525745874.911645889282 1525745875.401645421982 -0.148980796337 -0.571679532528 0.135098159313
1525745874.921645879745 1525745875.411645412445 -0.136807173491 -0.573234736919 0.135292097926
1525745874.931645870209 1525745875.421645402908 -0.124376513064 -0.573399245739 0.135297864676
1525745874.941645860672 1525745875.431645393372 -0.111996002495 -0.576511323452 0.136354342103
1525745874.951645851135 1525745875.441645383835 -0.097432047129 -0.578155279160 0.135877519846
1525745874.961645841599 1525745875.451645374298 -0.081213742495 -0.579968333244 0.134616568685
1525745874.971645832062 1525745875.461645364761 -0.064835436642 -0.579997539520 0.132777854800
1525745874.981645822525 1525745875.471645355225 -0.050416618586 -0.581974625587 0.131788164377
1525745874.991645812988 1525745875.481645345688 -0.032689686865 -0.583591639996 0.130227953196
1525745875.001645803452 1525745875.491645336151 -0.012506878935 -0.587181806564 0.128847494721
1525745875.011645793915 1525745875.501645326614 0.004976383410 -0.588240504265 0.126989826560
1525745875.021645784378 1525745875.511645317078 0.022637873888 -0.590905427933 0.125435382128
1525745875.031645774841 1525745875.521645307541 0.041800364852 -0.594455897808 0.123656593263
1525745875.041645765305 1525745875.531645298004 0.059997979552 -0.598654150963 0.121262535453
1525745875.051645755768 1525745875.541645288467 0.083060234785 -0.599795043468 0.118890665472
1525745875.061645746231 1525745875.551645278931 0.112563006580 -0.599707126617 0.117217369378
1525745875.071645736694 1525745875.561645269394 0.143049284816 -0.596298933029 0.116346098483
1525745875.081645727158 1525745875.571645259857 0.171777948737 -0.592384040356 0.115749977529
1525745875.091645717621 1525745875.581645250320 0.198493361473 -0.583353757858 0.115079641342
1525745875.101645708084 1525745875.591645240784 0.223664596677 -0.573173165321 0.114443056285
1525745875.111645698547 1525745875.601645231247 0.248724684119 -0.559725642204 0.113716557622
1525745875.121645689011 1525745875.611645221710 0.272100716829 -0.550741553307 0.112720645964
1525745875.131645679474 1525745875.621645212173 0.294093340635 -0.540487825871 0.112719960511
1525745875.141645669937 1525745875.631645202637 0.313660889864 -0.531934499741 0.114185750484
1525745875.151645660400 1525745875.641645193100 0.330876141787 -0.520985543728 0.114588700235
1525745875.161645650864 1525745875.651645183563 0.352846533060 -0.511792480946 0.114124633372
1525745875.171645641327 1525745875.661645174026 0.371686726809 -0.502024173737 0.112406998873
1525745875.181645631790 1525745875.671645164490 0.402905434370 -0.488499253988 0.109524376690
1525745875.191645622253 1525745875.681645154953 0.434694081545 -0.478033632040 0.105439342558
1525745875.201645612717 1525745875.691645145416 0.466679692268 -0.469644397497 0.101638518274
1525745875.211645603180 1525745875.701645135880 0.498025178909 -0.459682017565 0.097050689161
1525745875.221645593643 1525745875.711645126343 0.536688327789 -0.446055799723 0.091374255717
1525745875.231645584106 1525745875.721645116806 0.575891494751 -0.431620985270 0.085968039930
1525745875.241645574570 1525745875.731645107269 0.624115526676 -0.415701955557 0.080861359835
1525745875.251645565033 1525745875.741645097733 0.665269672871 -0.405273914337 0.078108407557
1525745875.261645555496 1525745875.751645088196 0.714141249657 -0.390679508448 0.075926348567
1525745875.271645545959 1525745875.761645078659 0.756609439850 -0.380432397127 0.072680130601
1525745875.281645536423 1525745875.771645069122 0.799164175987 -0.371088892221 0.069923818111
1525745875.291645526886 1525745875.781645059586 0.831696271896 -0.370292454958 0.067412331700
1525745875.301645517349 1525745875.791645050049 0.863881528378 -0.372293800116 0.065641120076
1525745875.311645507812 1525745875.801645040512 0.900272130966 -0.370488792658 0.064598180354
1525745875.321645498276 1525745875.811645030975 0.934229075909 -0.368098348379 0.064294740558
1525745875.331645488739 1525745875.821645021439 0.971865892410 -0.365146726370 0.063864260912
1525745875.341645479202 1525745875.831645011902 1.003447175026 -0.363352805376 0.063177540898
1525745875.351645469666 1525745875.841645002365 1.033922910690 -0.363362729549 0.061499275267
1525745875.361645460129 1525745875.851644992828 1.062170982361 -0.360043019056 0.059673100710
1525745875.371645450592 1525745875.861644983292 1.084246635437 -0.358540028334 0.058241114020
1525745875.381645441055 1525745875.871644973755 1.104014635086 -0.353494733572 0.057394750416
1525745875.391645431519 1525745875.881644964218 1.123304605484 -0.348132252693 0.056130126119
1525745875.401645421982 1525745875.891644954681 1.142968773842 -0.341731935740 0.055339090526
1525745875.411645412445 1525745875.901644945145 1.157241582870 -0.337932348251 0.055030509830
1525745875.421645402908 1525745875.911644935608 1.168982744217 -0.330888926983 0.053985655308
1525745875.431645393372 1525745875.921644926071 1.185898303986 -0.325674265623 0.049980901182
1525745875.441645383835 1525745875.931644916534 1.197332620621 -0.325230658054 0.043464712799
1525745875.451645374298 1525745875.941644906998 1.206228971481 -0.325174182653 0.035274520516
1525745875.461645364761 1525745875.951644897461 1.214364528656 -0.322750002146 0.027931192890
1525745875.471645355225 1525745875.961644887924 1.226775646210 -0.312360912561 0.022163202986
1525745875.481645345688 1525745875.971644878387 1.237237215042 -0.299480706453 0.016004944220
1525745875.491645336151 1525745875.981644868851 1.249055385590 -0.284379780293 0.010404897854
1525745875.501645326614 1525745875.991644859314 1.267903923988 -0.273445218801 0.006922753528
1525745875.511645317078 1525745876.001644849777 1.293992996216 -0.261754065752 0.004309894517
1525745875.521645307541 1525745876.011644840240 1.319308757782 -0.251146197319 0.004150362685
1525745875.531645298004 1525745876.021644830704 1.339523553848 -0.239833921194 0.005199177191
1525745875.541645288467 1525745876.031644821167 1.354115009308 -0.226290255785 0.004898419604
1525745875.551645278931 1525745876.041644811630 1.365604758263 -0.208867102861 0.004163278267
1525745875.561645269394 1525745876.051644802094 1.370476484299 -0.189168959856 0.003897627816
1525745875.571645259857 1525745876.061644792557 1.378861188889 -0.167698830366 0.004907885566
1525745875.581645250320 1525745876.071644783020 1.391127228737 -0.150709241629 0.005986085162
1525745875.591645240784 1525745876.081644773483 1.403166055679 -0.136606052518 0.007088178769
1525745875.601645231247 1525745876.091644763947 1.413699746132 -0.122901439667 0.008229529485
1525745875.611645221710 1525745876.101644754410 1.426620364189 -0.111009091139 0.008404506370
1525745875.621645212173 1525745876.111644744873 1.441315650940 -0.099192574620 0.008198684081
1525745875.631645202637 1525745876.121644735336 1.451816082001 -0.089549392462 0.005404079333
1525745875.641645193100 1525745876.131644725800 1.460576534271 -0.083185628057 0.002427982166
1525745875.651645183563 1525745876.141644716263 1.474346756935 -0.076452508569 -0.001217374578
1525745875.661645174026 1525745876.151644706726 1.489589214325 -0.074612095952 -0.004845472053
1525745875.671645164490 1525745876.161644697189 1.501235365868 -0.072927221656 -0.008502939716
1525745875.681645154953 1525745876.171644687653 1.504275560379 -0.070630729198 -0.013262407854
1525745875.691645145416 1525745876.181644678116 1.510901451111 -0.063737481833 -0.017797021195
1525745875.701645135880 1525745876.191644668579 1.515931010246 -0.068226426840 -0.021491000429
1525745875.711645126343 1525745876.201644659042 1.521173954010 -0.081064999104 -0.022826617584
1525745875.721645116806 1525745876.211644649506 1.526877641678 -0.092810183764 -0.022485742345
