# ts v_x v_y v_z
1525745871.722 1.402 -0.721 0.014
1525745871.732 1.397 -0.685 0.012
1525745871.742 1.392 -0.649 0.008
1525745871.752 1.385 -0.616 0.003
1525745871.762 1.375 -0.579 -0.003
1525745871.772 1.365 -0.546 -0.006
1525745871.782 1.351 -0.512 -0.008
1525745871.792 1.338 -0.480 -0.011
1525745871.802 1.326 -0.445 -0.013
1525745871.812 1.311 -0.412 -0.017
1525745871.822 1.296 -0.377 -0.019
1525745871.832 1.281 -0.346 -0.021
1525745871.842 1.262 -0.313 -0.022
1525745871.852 1.242 -0.281 -0.024
1525745871.862 1.219 -0.249 -0.024
1525745871.872 1.199 -0.215 -0.025
1525745871.882 1.176 -0.178 -0.026
1525745871.892 1.152 -0.147 -0.028
1525745871.902 1.128 -0.109 -0.030
1525745871.912 1.103 -0.075 -0.033
1525745871.922 1.077 -0.045 -0.035
1525745871.932 1.049 -0.006 -0.039
1525745871.942 1.021 0.027 -0.041
1525745871.952 0.991 0.062 -0.041
1525745871.962 0.957 0.103 -0.041
1525745871.972 0.924 0.137 -0.042
1525745871.982 0.892 0.173 -0.044
1525745871.992 0.861 0.217 -0.048
1525745872.002 0.828 0.256 -0.050
1525745872.012 0.792 0.292 -0.049
1525745872.022 0.756 0.330 -0.050
1525745872.032 0.721 0.366 -0.051
1525745872.042 0.686 0.404 -0.055
1525745872.052 0.649 0.447 -0.059
1525745872.062 0.612 0.486 -0.061
1525745872.072 0.576 0.526 -0.062
1525745872.082 0.537 0.565 -0.062
1525745872.092 0.497 0.603 -0.061
1525745872.102 0.459 0.643 -0.063
1525745872.112 0.420 0.683 -0.064
1525745872.122 0.381 0.719 -0.063
1525745872.132 0.340 0.757 -0.065
1525745872.142 0.300 0.795 -0.065
1525745872.152 0.259 0.831 -0.063
1525745872.162 0.219 0.868 -0.061
1525745872.172 0.177 0.904 -0.059
1525745872.182 0.137 0.940 -0.055
1525745872.192 0.096 0.976 -0.054
1525745872.202 0.054 1.011 -0.052
1525745872.212 0.014 1.045 -0.050
1525745872.222 -0.028 1.079 -0.050
1525745872.232 -0.070 1.111 -0.050
1525745872.242 -0.113 1.142 -0.048
1525745872.252 -0.156 1.173 -0.045
1525745872.262 -0.196 1.204 -0.041
1525745872.272 -0.242 1.233 -0.038
1525745872.282 -0.288 1.264 -0.036
1525745872.292 -0.330 1.292 -0.030
1525745872.302 -0.377 1.322 -0.027
1525745872.312 -0.420 1.351 -0.023
1525745872.322 -0.464 1.379 -0.019
1525745872.332 -0.513 1.405 -0.018
1525745872.342 -0.559 1.430 -0.013
1525745872.352 -0.606 1.456 -0.008
1525745872.362 -0.649 1.482 -0.003
1525745872.372 -0.696 1.506 -0.001
1525745872.382 -0.742 1.531 -0.001
1525745872.392 -0.790 1.554 -0.000
1525745872.402 -0.839 1.576 0.001
1525745872.412 -0.882 1.597 0.006
1525745872.422 -0.928 1.618 0.009
1525745872.432 -0.975 1.639 0.011
1525745872.442 -1.022 1.661 0.012
1525745872.452 -1.068 1.682 0.012
1525745872.462 -1.109 1.699 0.013
1525745872.472 -1.155 1.718 0.012
1525745872.482 -1.196 1.736 0.012
1525745872.492 -1.240 1.753 0.011
1525745872.502 -1.281 1.769 0.011
1525745872.512 -1.316 1.786 0.011
1525745872.522 -1.356 1.801 0.012
1525745872.532 -1.392 1.818 0.012
1525745872.542 -1.426 1.832 0.014
1525745872.552 -1.460 1.847 0.014
1525745872.562 -1.490 1.864 0.017
1525745872.572 -1.516 1.879 0.019
1525745872.582 -1.543 1.893 0.020
1525745872.592 -1.564 1.905 0.022
1525745872.602 -1.582 1.919 0.023
1525745872.612 -1.597 1.935 0.025
1525745872.622 -1.609 1.946 0.025
1525745872.632 -1.618 1.960 0.024
1525745872.642 -1.623 1.973 0.023
1525745872.652 -1.625 1.984 0.022
1525745872.662 -1.622 2.000 0.023
1525745872.672 -1.617 2.013 0.023
1525745872.682 -1.606 2.025 0.023
1525745872.692 -1.595 2.038 0.024
1525745872.702 -1.577 2.052 0.025
1525745872.712 -1.554 2.070 0.029
1525745872.722 -1.530 2.084 0.031
1525745872.732 -1.498 2.099 0.034
1525745872.742 -1.464 2.115 0.038
1525745872.752 -1.423 2.132 0.044
1525745872.762 -1.374 2.149 0.051
1525745872.772 -1.328 2.166 0.055
1525745872.782 -1.275 2.182 0.056
1525745872.792 -1.216 2.196 0.056
1525745872.802 -1.155 2.213 0.057
1525745872.812 -1.084 2.230 0.055
1525745872.822 -1.016 2.245 0.049
1525745872.832 -0.947 2.261 0.041
1525745872.842 -0.873 2.276 0.032
1525745872.852 -0.797 2.291 0.020
1525745872.862 -0.715 2.312 0.010
1525745872.872 -0.632 2.327 -0.004
1525745872.882 -0.548 2.344 -0.020
1525745872.892 -0.464 2.360 -0.037
1525745872.902 -0.378 2.372 -0.058
1525745872.912 -0.288 2.389 -0.076
1525745872.922 -0.196 2.402 -0.098
1525745872.932 -0.106 2.412 -0.120
1525745872.942 -0.016 2.420 -0.143
1525745872.952 0.078 2.427 -0.165
1525745872.962 0.178 2.438 -0.184
1525745872.972 0.270 2.445 -0.210
1525745872.982 0.362 2.450 -0.236
1525745872.992 0.458 2.454 -0.256
1525745873.002 0.559 2.458 -0.276
1525745873.012 0.662 2.463 -0.296
1525745873.022 0.752 2.465 -0.322
1525745873.032 0.846 2.464 -0.345
1525745873.042 0.942 2.461 -0.363
1525745873.052 1.038 2.453 -0.381
1525745873.062 1.134 2.448 -0.403
1525745873.072 1.218 2.438 -0.425
1525745873.082 1.310 2.425 -0.438
1525745873.092 1.400 2.414 -0.455
1525745873.102 1.482 2.404 -0.475
1525745873.112 1.575 2.391 -0.481
1525745873.122 1.664 2.375 -0.490
1525745873.132 1.745 2.364 -0.505
1525745873.142 1.823 2.352 -0.519
1525745873.152 1.905 2.336 -0.525
1525745873.162 1.989 2.317 -0.526
1525745873.172 2.064 2.298 -0.528
1525745873.182 2.134 2.281 -0.538
1525745873.192 2.197 2.262 -0.546
1525745873.202 2.265 2.240 -0.544
1525745873.212 2.335 2.217 -0.539
1525745873.222 2.393 2.200 -0.544
1525745873.232 2.446 2.183 -0.550
1525745873.242 2.502 2.167 -0.545
1525745873.252 2.557 2.147 -0.539
1525745873.262 2.612 2.131 -0.534
1525745873.272 2.657 2.118 -0.533
1525745873.282 2.701 2.103 -0.529
1525745873.292 2.742 2.089 -0.526
1525745873.302 2.776 2.079 -0.524
1525745873.312 2.816 2.066 -0.519
1525745873.322 2.845 2.054 -0.516
1525745873.332 2.871 2.046 -0.512
1525745873.342 2.894 2.038 -0.508
1525745873.352 2.915 2.032 -0.503
1525745873.362 2.940 2.025 -0.495
1525745873.372 2.958 2.024 -0.488
1525745873.382 2.973 2.023 -0.478
1525745873.392 2.987 2.022 -0.467
1525745873.402 2.998 2.023 -0.454
1525745873.412 3.012 2.022 -0.437
1525745873.422 3.018 2.022 -0.422
1525745873.432 3.021 2.024 -0.409
1525745873.442 3.022 2.029 -0.399
1525745873.452 3.026 2.035 -0.392
1525745873.462 3.032 2.039 -0.381
1525745873.472 3.028 2.044 -0.372
1525745873.482 3.023 2.048 -0.364
1525745873.492 3.020 2.051 -0.360
1525745873.502 3.017 2.057 -0.354
1525745873.512 3.018 2.059 -0.346
1525745873.522 3.011 2.061 -0.341
1525745873.532 3.007 2.061 -0.335
1525745873.542 3.003 2.064 -0.329
1525745873.552 2.998 2.065 -0.321
1525745873.562 2.996 2.059 -0.312
1525745873.572 2.991 2.057 -0.306
1525745873.582 2.989 2.054 -0.297
1525745873.592 2.986 2.047 -0.289
1525745873.602 2.982 2.040 -0.282
1525745873.612 2.979 2.029 -0.273
1525745873.622 2.979 2.019 -0.265
1525745873.632 2.977 2.007 -0.257
1525745873.642 2.974 1.995 -0.248
1525745873.652 2.971 1.981 -0.241
1525745873.662 2.968 1.960 -0.232
1525745873.672 2.967 1.943 -0.226
1525745873.682 2.969 1.924 -0.220
1525745873.692 2.967 1.904 -0.213
1525745873.702 2.965 1.883 -0.204
1525745873.712 2.962 1.857 -0.194
1525745873.722 2.958 1.836 -0.187
1525745873.732 2.954 1.812 -0.184
1525745873.742 2.953 1.790 -0.183
1525745873.752 2.950 1.767 -0.182
1525745873.762 2.946 1.738 -0.179
1525745873.772 2.944 1.712 -0.175
1525745873.782 2.940 1.687 -0.171
1525745873.792 2.932 1.661 -0.166
1525745873.802 2.925 1.636 -0.159
1525745873.812 2.915 1.606 -0.152
1525745873.822 2.904 1.583 -0.150
1525745873.832 2.893 1.559 -0.149
1525745873.842 2.881 1.533 -0.150
1525745873.852 2.868 1.508 -0.151
1525745873.862 2.855 1.482 -0.149
1525745873.872 2.840 1.456 -0.146
1525745873.882 2.821 1.432 -0.143
1525745873.892 2.802 1.407 -0.138
1525745873.902 2.780 1.384 -0.134
1525745873.912 2.756 1.358 -0.129
1525745873.922 2.733 1.334 -0.127
1525745873.932 2.709 1.308 -0.123
1525745873.942 2.683 1.282 -0.119
1525745873.952 2.655 1.256 -0.113
1525745873.962 2.622 1.229 -0.103
1525745873.972 2.590 1.205 -0.095
1525745873.982 2.553 1.180 -0.089
1525745873.992 2.519 1.155 -0.086
1525745874.002 2.483 1.131 -0.083
1525745874.012 2.445 1.104 -0.079
1525745874.022 2.406 1.078 -0.076
1525745874.032 2.367 1.051 -0.073
1525745874.042 2.324 1.025 -0.071
1525745874.052 2.283 0.996 -0.068
1525745874.062 2.238 0.967 -0.061
1525745874.072 2.193 0.939 -0.055
1525745874.082 2.147 0.909 -0.050
1525745874.092 2.100 0.878 -0.045
1525745874.102 2.054 0.849 -0.043
1525745874.112 2.007 0.818 -0.041
1525745874.122 1.960 0.788 -0.040
1525745874.132 1.914 0.758 -0.039
1525745874.142 1.867 0.727 -0.036
1525745874.152 1.819 0.697 -0.034
1525745874.162 1.770 0.665 -0.029
1525745874.172 1.724 0.633 -0.025
1525745874.182 1.676 0.600 -0.020
1525745874.192 1.628 0.568 -0.017
1525745874.202 1.582 0.535 -0.015
1525745874.212 1.536 0.504 -0.012
1525745874.222 1.491 0.473 -0.009
1525745874.232 1.446 0.442 -0.004
1525745874.242 1.402 0.410 -0.000
1525745874.252 1.357 0.378 0.005
1525745874.262 1.312 0.346 0.012
1525745874.272 1.269 0.315 0.016
1525745874.282 1.224 0.282 0.020
1525745874.292 1.182 0.251 0.024
1525745874.302 1.140 0.220 0.029
1525745874.312 1.095 0.188 0.033
1525745874.322 1.052 0.157 0.039
1525745874.332 1.011 0.126 0.048
1525745874.342 0.967 0.094 0.054
1525745874.352 0.923 0.063 0.062
1525745874.362 0.881 0.032 0.071
1525745874.372 0.839 -0.000 0.079
1525745874.382 0.793 -0.032 0.084
1525745874.392 0.750 -0.060 0.091
1525745874.402 0.710 -0.093 0.097
1525745874.412 0.667 -0.126 0.102
1525745874.422 0.623 -0.154 0.107
1525745874.432 0.583 -0.185 0.112
1525745874.442 0.541 -0.215 0.116
1525745874.452 0.498 -0.244 0.121
1525745874.462 0.455 -0.276 0.125
1525745874.472 0.414 -0.304 0.133
1525745874.482 0.372 -0.333 0.138
1525745874.492 0.328 -0.364 0.141
1525745874.502 0.287 -0.392 0.146
1525745874.512 0.244 -0.422 0.152
1525745874.522 0.203 -0.452 0.157
1525745874.532 0.162 -0.482 0.163
1525745874.542 0.120 -0.512 0.167
1525745874.552 0.078 -0.541 0.169
1525745874.562 0.035 -0.570 0.172
1525745874.572 -0.003 -0.598 0.176
1525745874.582 -0.041 -0.626 0.179
1525745874.592 -0.078 -0.654 0.183
1525745874.602 -0.117 -0.683 0.186
1525745874.612 -0.158 -0.715 0.189
1525745874.622 -0.195 -0.742 0.193
1525745874.632 -0.228 -0.766 0.196
1525745874.642 -0.260 -0.790 0.195
1525745874.652 -0.292 -0.815 0.194
1525745874.662 -0.326 -0.844 0.192
1525745874.672 -0.358 -0.870 0.193
1525745874.682 -0.388 -0.896 0.196
1525745874.692 -0.416 -0.920 0.198
1525745874.702 -0.444 -0.943 0.199
1525745874.712 -0.472 -0.971 0.199
1525745874.722 -0.499 -0.994 0.201
1525745874.732 -0.522 -1.016 0.201
1525745874.742 -0.545 -1.036 0.202
1525745874.752 -0.569 -1.057 0.204
1525745874.762 -0.589 -1.080 0.203
1525745874.772 -0.608 -1.099 0.204
1525745874.782 -0.628 -1.118 0.206
1525745874.792 -0.645 -1.137 0.206
1525745874.802 -0.661 -1.156 0.208
1525745874.812 -0.677 -1.176 0.209
1525745874.822 -0.690 -1.192 0.212
1525745874.832 -0.704 -1.211 0.215
1525745874.842 -0.715 -1.225 0.218
1525745874.852 -0.725 -1.241 0.222
1525745874.862 -0.736 -1.259 0.225
1525745874.872 -0.744 -1.274 0.230
1525745874.882 -0.751 -1.287 0.235
1525745874.892 -0.757 -1.299 0.241
1525745874.902 -0.765 -1.312 0.246
1525745874.912 -0.767 -1.324 0.250
1525745874.922 -0.771 -1.337 0.256
1525745874.932 -0.774 -1.345 0.261
1525745874.942 -0.774 -1.356 0.267
1525745874.952 -0.775 -1.364 0.272
1525745874.962 -0.774 -1.374 0.277
1525745874.972 -0.773 -1.382 0.281
1525745874.982 -0.770 -1.389 0.287
1525745874.992 -0.766 -1.397 0.291
1525745875.002 -0.761 -1.402 0.295
1525745875.012 -0.756 -1.410 0.297
1525745875.022 -0.749 -1.413 0.300
1525745875.032 -0.744 -1.419 0.303
1525745875.042 -0.736 -1.421 0.305
1525745875.052 -0.728 -1.425 0.308
1525745875.062 -0.718 -1.427 0.308
1525745875.072 -0.707 -1.429 0.311
1525745875.082 -0.696 -1.430 0.313
1525745875.092 -0.682 -1.430 0.316
1525745875.102 -0.669 -1.431 0.319
1525745875.112 -0.651 -1.432 0.320
1525745875.122 -0.634 -1.433 0.324
1525745875.132 -0.616 -1.432 0.325
1525745875.142 -0.600 -1.432 0.329
1525745875.152 -0.580 -1.430 0.330
1525745875.162 -0.556 -1.429 0.332
1525745875.172 -0.535 -1.426 0.334
1525745875.182 -0.511 -1.422 0.336
1525745875.192 -0.485 -1.420 0.338
1525745875.202 -0.458 -1.415 0.339
1525745875.212 -0.425 -1.410 0.340
1525745875.222 -0.395 -1.407 0.339
1525745875.232 -0.360 -1.400 0.338
1525745875.242 -0.327 -1.397 0.338
1525745875.252 -0.292 -1.391 0.336
1525745875.262 -0.249 -1.385 0.335
1525745875.272 -0.208 -1.379 0.333
1525745875.282 -0.166 -1.371 0.333
1525745875.292 -0.121 -1.363 0.332
1525745875.302 -0.073 -1.354 0.330
1525745875.312 -0.023 -1.342 0.328
1525745875.322 0.030 -1.331 0.325
1525745875.332 0.083 -1.322 0.323
1525745875.342 0.141 -1.309 0.320
1525745875.352 0.200 -1.297 0.318
1525745875.362 0.263 -1.281 0.314
1525745875.372 0.329 -1.266 0.311
1525745875.382 0.393 -1.251 0.306
1525745875.392 0.460 -1.236 0.300
1525745875.402 0.529 -1.221 0.294
1525745875.412 0.602 -1.200 0.286
1525745875.422 0.674 -1.184 0.280
1525745875.432 0.748 -1.165 0.269
1525745875.442 0.820 -1.145 0.258
1525745875.452 0.893 -1.124 0.246
1525745875.462 0.971 -1.102 0.236
1525745875.472 1.046 -1.077 0.225
1525745875.482 1.124 -1.058 0.211
1525745875.492 1.198 -1.037 0.198
1525745875.502 1.275 -1.012 0.184
1525745875.512 1.353 -0.987 0.167
1525745875.522 1.429 -0.962 0.155
1525745875.532 1.503 -0.936 0.139
1525745875.542 1.580 -0.912 0.124
1525745875.552 1.653 -0.888 0.111
1525745875.562 1.731 -0.863 0.096
1525745875.572 1.805 -0.839 0.081
1525745875.582 1.878 -0.811 0.066
1525745875.592 1.948 -0.788 0.051
1525745875.602 2.018 -0.763 0.036
1525745875.612 2.085 -0.739 0.018
1525745875.622 2.154 -0.718 0.005
1525745875.632 2.220 -0.698 -0.010
1525745875.642 2.284 -0.675 -0.022
1525745875.652 2.352 -0.656 -0.037
1525745875.662 2.410 -0.637 -0.048
1525745875.672 2.473 -0.620 -0.057
1525745875.682 2.539 -0.605 -0.068
1525745875.692 2.600 -0.588 -0.077
1525745875.702 2.659 -0.573 -0.084
1525745875.712 2.717 -0.553 -0.093
1525745875.722 2.777 -0.544 -0.101
1525745875.732 2.832 -0.538 -0.105
1525745875.742 2.889 -0.532 -0.111
1525745875.752 2.943 -0.525 -0.115
1525745875.762 2.997 -0.506 -0.116
1525745875.772 3.051 -0.502 -0.118
1525745875.782 3.102 -0.499 -0.116
1525745875.792 3.151 -0.498 -0.112
1525745875.802 3.200 -0.495 -0.111
1525745875.812 3.250 -0.487 -0.107
1525745875.822 3.291 -0.485 -0.103
1525745875.832 3.333 -0.483 -0.100
1525745875.842 3.372 -0.480 -0.096
1525745875.852 3.408 -0.477 -0.089
1525745875.862 3.451 -0.469 -0.082
1525745875.872 3.486 -0.464 -0.073
1525745875.882 3.517 -0.458 -0.064
1525745875.892 3.549 -0.450 -0.055
1525745875.902 3.580 -0.442 -0.047
1525745875.912 3.612 -0.432 -0.037
1525745875.922 3.640 -0.419 -0.027
1525745875.932 3.667 -0.405 -0.017
1525745875.942 3.686 -0.390 -0.007
1525745875.952 3.706 -0.372 -0.001
1525745875.962 3.729 -0.353 0.003
1525745875.972 3.751 -0.333 0.008
1525745875.982 3.770 -0.308 0.013
1525745875.992 3.787 -0.282 0.018
1525745876.002 3.803 -0.256 0.018
1525745876.012 3.817 -0.230 0.016
1525745876.022 3.835 -0.200 0.015
1525745876.032 3.853 -0.168 0.015
1525745876.042 3.867 -0.136 0.015
1525745876.052 3.880 -0.101 0.014
1525745876.062 3.887 -0.068 0.011
1525745876.072 3.903 -0.033 0.007
1525745876.082 3.917 0.006 0.002
1525745876.092 3.930 0.047 -0.002
1525745876.102 3.939 0.087 -0.006
1525745876.112 3.935 0.110 -0.012
1525745876.122 3.945 0.151 -0.022
1525745876.132 3.955 0.192 -0.032
1525745876.142 3.964 0.236 -0.043
1525745876.152 3.973 0.279 -0.049
1525745876.162 3.965 0.299 -0.052
1525745876.172 3.967 0.342 -0.059
1525745876.182 3.969 0.384 -0.068
1525745876.192 3.969 0.423 -0.078
1525745876.202 3.968 0.464 -0.090
1525745876.212 3.960 0.500 -0.100
1525745876.222 3.954 0.538 -0.110
1525745876.232 3.943 0.576 -0.119
1525745876.242 3.933 0.610 -0.129
1525745876.252 3.922 0.647 -0.140
1525745876.262 3.905 0.681 -0.151
1525745876.272 3.887 0.713 -0.161
1525745876.282 3.867 0.743 -0.173
1525745876.292 3.847 0.771 -0.182
1525745876.302 3.824 0.801 -0.189
1525745876.312 3.787 0.839 -0.197
1525745876.322 3.756 0.863 -0.204
1525745876.332 3.725 0.889 -0.209
1525745876.342 3.691 0.912 -0.214
1525745876.352 3.653 0.934 -0.219
1525745876.362 3.599 0.973 -0.221
1525745876.372 3.555 0.990 -0.225
1525745876.382 3.509 1.007 -0.228
1525745876.392 3.464 1.024 -0.233
1525745876.402 3.414 1.036 -0.239
1525745876.412 3.357 1.051 -0.243
1525745876.422 3.305 1.060 -0.250
1525745876.432 3.250 1.071 -0.255
1525745876.442 3.192 1.077 -0.261
1525745876.452 3.132 1.084 -0.268
1525745876.462 3.069 1.092 -0.271
1525745876.472 3.007 1.096 -0.276
1525745876.482 2.942 1.104 -0.279
1525745876.492 2.876 1.110 -0.283
1525745876.502 2.809 1.115 -0.287
1525745876.512 2.738 1.121 -0.289
1525745876.522 2.668 1.122 -0.295
1525745876.532 2.595 1.127 -0.298
1525745876.542 2.521 1.130 -0.301
1525745876.552 2.445 1.130 -0.304
1525745876.562 2.367 1.135 -0.303
1525745876.572 2.290 1.135 -0.303
1525745876.582 2.214 1.135 -0.306
1525745876.592 2.137 1.139 -0.307
1525745876.602 2.061 1.139 -0.309
1525745876.612 1.989 1.136 -0.312
1525745876.622 1.912 1.140 -0.315
1525745876.632 1.838 1.142 -0.320
1525745876.642 1.761 1.142 -0.323
1525745876.652 1.680 1.146 -0.324
1525745876.662 1.604 1.143 -0.324
1525745876.672 1.525 1.142 -0.325
1525745876.682 1.442 1.144 -0.324
1525745876.692 1.358 1.139 -0.321
1525745876.702 1.275 1.134 -0.320
1525745876.712 1.199 1.131 -0.319
1525745876.722 1.118 1.129 -0.316
1525745876.732 1.032 1.130 -0.311
1525745876.742 0.944 1.132 -0.305
1525745876.752 0.857 1.127 -0.300
1525745876.762 0.780 1.121 -0.297
1525745876.772 0.692 1.120 -0.295
1525745876.782 0.604 1.117 -0.290
1525745876.792 0.515 1.114 -0.288
1525745876.802 0.427 1.109 -0.288
1525745876.812 0.348 1.102 -0.284
1525745876.822 0.258 1.098 -0.282
1525745876.832 0.167 1.092 -0.280
1525745876.842 0.079 1.082 -0.278
1525745876.852 -0.009 1.074 -0.276
1525745876.862 -0.090 1.067 -0.274
1525745876.872 -0.178 1.061 -0.274
1525745876.882 -0.269 1.055 -0.273
1525745876.892 -0.359 1.045 -0.272
1525745876.902 -0.447 1.033 -0.271
1525745876.912 -0.529 1.022 -0.269
1525745876.922 -0.616 1.012 -0.269
1525745876.932 -0.704 1.002 -0.269
1525745876.942 -0.793 0.992 -0.269
1525745876.952 -0.881 0.980 -0.267
1525745876.962 -0.965 0.967 -0.261
1525745876.972 -1.055 0.954 -0.257
1525745876.982 -1.142 0.939 -0.252
1525745876.992 -1.228 0.924 -0.248
1525745877.002 -1.314 0.908 -0.246
1525745877.012 -1.397 0.892 -0.242
1525745877.022 -1.479 0.875 -0.239
1525745877.032 -1.561 0.856 -0.237
1525745877.042 -1.642 0.836 -0.235
1525745877.052 -1.722 0.816 -0.233
1525745877.062 -1.801 0.795 -0.228
1525745877.072 -1.879 0.772 -0.225
1525745877.082 -1.957 0.749 -0.222
1525745877.092 -2.034 0.723 -0.218
1525745877.102 -2.109 0.697 -0.212
1525745877.112 -2.184 0.670 -0.206
1525745877.122 -2.260 0.641 -0.201
1525745877.132 -2.333 0.612 -0.195
1525745877.142 -2.407 0.581 -0.192
1525745877.152 -2.481 0.549 -0.188
1525745877.162 -2.550 0.518 -0.181
1525745877.172 -2.620 0.484 -0.176
1525745877.182 -2.687 0.449 -0.171
1525745877.192 -2.754 0.413 -0.167
1525745877.202 -2.820 0.376 -0.164
1525745877.212 -2.883 0.337 -0.159
1525745877.222 -2.948 0.299 -0.155
1525745877.232 -3.014 0.259 -0.151
1525745877.242 -3.076 0.219 -0.145
1525745877.252 -3.136 0.177 -0.141
1525745877.262 -3.196 0.135 -0.137
1525745877.272 -3.253 0.094 -0.137
1525745877.282 -3.310 0.051 -0.138
1525745877.292 -3.365 0.007 -0.136
1525745877.302 -3.418 -0.037 -0.135
1525745877.312 -3.474 -0.085 -0.135
1525745877.322 -3.523 -0.131 -0.134
1525745877.332 -3.572 -0.180 -0.132
1525745877.342 -3.621 -0.228 -0.128
1525745877.352 -3.670 -0.277 -0.127
1525745877.362 -3.718 -0.329 -0.125
1525745877.372 -3.761 -0.379 -0.125
1525745877.382 -3.805 -0.429 -0.123
1525745877.392 -3.846 -0.482 -0.122
1525745877.402 -3.882 -0.536 -0.121
1525745877.412 -3.922 -0.595 -0.115
1525745877.422 -3.957 -0.651 -0.111
1525745877.432 -3.991 -0.705 -0.107
1525745877.442 -4.022 -0.760 -0.110
1525745877.452 -4.051 -0.817 -0.109
1525745877.462 -4.082 -0.879 -0.101
1525745877.472 -4.107 -0.938 -0.098
1525745877.482 -4.131 -0.997 -0.096
1525745877.492 -4.152 -1.056 -0.092
1525745877.502 -4.172 -1.115 -0.088
1525745877.512 -4.192 -1.180 -0.087
1525745877.522 -4.205 -1.238 -0.086
1525745877.532 -4.218 -1.300 -0.084
1525745877.542 -4.227 -1.360 -0.082
1525745877.552 -4.234 -1.422 -0.082
1525745877.562 -4.240 -1.490 -0.078
1525745877.572 -4.244 -1.553 -0.072
1525745877.582 -4.246 -1.615 -0.071
1525745877.592 -4.247 -1.678 -0.072
1525745877.602 -4.245 -1.740 -0.072
1525745877.612 -4.242 -1.808 -0.068
1525745877.622 -4.237 -1.870 -0.071
1525745877.632 -4.227 -1.930 -0.076
1525745877.642 -4.217 -1.992 -0.077
1525745877.652 -4.205 -2.053 -0.078
1525745877.662 -4.188 -2.119 -0.078
1525745877.672 -4.171 -2.180 -0.083
1525745877.682 -4.153 -2.239 -0.084
1525745877.692 -4.133 -2.300 -0.083
1525745877.702 -4.111 -2.361 -0.085
1525745877.712 -4.087 -2.424 -0.085
1525745877.722 -4.062 -2.482 -0.088
1525745877.732 -4.036 -2.540 -0.088
1525745877.742 -4.011 -2.598 -0.089
1525745877.752 -3.984 -2.654 -0.093
1525745877.762 -3.951 -2.712 -0.092
1525745877.772 -3.919 -2.769 -0.093
1525745877.782 -3.889 -2.822 -0.092
1525745877.792 -3.857 -2.874 -0.091
1525745877.802 -3.822 -2.925 -0.094
1525745877.812 -3.785 -2.976 -0.092
1525745877.822 -3.750 -3.024 -0.091
1525745877.832 -3.712 -3.071 -0.089
1525745877.842 -3.676 -3.117 -0.086
1525745877.852 -3.638 -3.162 -0.084
1525745877.862 -3.593 -3.211 -0.080
1525745877.872 -3.552 -3.253 -0.078
1525745877.882 -3.513 -3.292 -0.079
1525745877.892 -3.473 -3.330 -0.079
1525745877.902 -3.432 -3.368 -0.080
1525745877.912 -3.384 -3.409 -0.076
1525745877.922 -3.342 -3.447 -0.071
1525745877.932 -3.296 -3.482 -0.067
1525745877.942 -3.250 -3.513 -0.064
1525745877.952 -3.205 -3.546 -0.061
1525745877.962 -3.152 -3.581 -0.058
1525745877.972 -3.107 -3.613 -0.054
1525745877.982 -3.059 -3.643 -0.049
1525745877.992 -3.009 -3.672 -0.047
1525745878.002 -2.961 -3.699 -0.045
1525745878.012 -2.907 -3.730 -0.040
1525745878.022 -2.857 -3.756 -0.039
1525745878.032 -2.807 -3.780 -0.038
1525745878.042 -2.759 -3.805 -0.035
1525745878.052 -2.710 -3.828 -0.033
1525745878.062 -2.650 -3.850 -0.031
1525745878.072 -2.601 -3.875 -0.028
1525745878.082 -2.552 -3.895 -0.025
1525745878.092 -2.502 -3.915 -0.022
1525745878.102 -2.449 -3.935 -0.019
1525745878.112 -2.388 -3.951 -0.015
1525745878.122 -2.337 -3.970 -0.013
1525745878.132 -2.285 -3.988 -0.012
1525745878.142 -2.234 -4.002 -0.013
1525745878.152 -2.183 -4.018 -0.012
1525745878.162 -2.120 -4.029 -0.011
1525745878.172 -2.067 -4.041 -0.009
1525745878.182 -2.014 -4.055 -0.007
1525745878.192 -1.961 -4.064 -0.006
1525745878.202 -1.909 -4.075 -0.004
1525745878.212 -1.848 -4.081 -0.002
1525745878.222 -1.794 -4.088 0.000
1525745878.232 -1.738 -4.093 0.001
1525745878.242 -1.684 -4.098 0.002
1525745878.252 -1.631 -4.106 0.004
1525745878.262 -1.567 -4.105 0.007
1525745878.272 -1.514 -4.108 0.009
1525745878.282 -1.460 -4.107 0.009
1525745878.292 -1.406 -4.108 0.010
1525745878.302 -1.351 -4.105 0.011
1525745878.312 -1.286 -4.095 0.014
1525745878.322 -1.232 -4.092 0.013
1525745878.332 -1.178 -4.087 0.015
1525745878.342 -1.124 -4.083 0.016
1525745878.352 -1.070 -4.074 0.018
1525745878.362 -1.009 -4.058 0.020
1525745878.372 -0.953 -4.044 0.020
1525745878.382 -0.897 -4.034 0.023
1525745878.392 -0.842 -4.020 0.024
1525745878.402 -0.785 -4.003 0.024
1525745878.412 -0.723 -3.982 0.025
1525745878.422 -0.670 -3.966 0.026
1525745878.432 -0.617 -3.947 0.027
1525745878.442 -0.562 -3.925 0.025
1525745878.452 -0.507 -3.904 0.024
1525745878.462 -0.447 -3.872 0.025
1525745878.472 -0.392 -3.849 0.027
1525745878.482 -0.338 -3.821 0.027
1525745878.492 -0.284 -3.795 0.027
1525745878.502 -0.233 -3.767 0.025
