# ts x y z qx qy qz qw
1525745870.711649894714 -3.117861273802 1.059114113916 1.474375551084 0.172831674476 0.956991908597 0.224532344818 -0.062297073034
1525745870.721649885178 -3.146630222100 1.027600061533 1.474679343594 0.160603880401 0.959085773593 0.221952919391 -0.071398697926
1525745870.731650114059 -3.175251288652 0.995714996212 1.475005792708 0.148672315960 0.960867722849 0.219399060277 -0.080584204426
1525745870.741650104523 -3.203687352775 0.963451471156 1.475362609645 0.136970706393 0.962342401517 0.216915257776 -0.089910504266
1525745870.751650094986 -3.231901045621 0.930821855653 1.475759174963 0.125530432520 0.963547798851 0.214391000457 -0.099268568863
1525745870.761650085449 -3.257137041055 0.900169254805 1.478803816130 0.114393151389 0.964520247021 0.211668043448 -0.108680906256
1525745870.771650075912 -3.284820751984 0.866870882065 1.479266078043 0.103481269726 0.965266062148 0.208825669699 -0.118088508144
1525745870.781650066376 -3.312212315567 0.833241579960 1.479722804231 0.092823123746 0.965826981300 0.205720532507 -0.127440858427
1525745870.791650056839 -3.339292995914 0.799298814731 1.480156669252 0.082291512921 0.966214741562 0.202460824094 -0.136626479121
1525745870.801650047302 -3.366055323945 0.765059863589 1.480550867916 0.072073626839 0.966462544767 0.198848206097 -0.145653468237
1525745870.811650037766 -3.387159473532 0.735425520055 1.482837245387 0.062034216414 0.966583191716 0.194920980622 -0.154513756022
1525745870.821650028229 -3.413192478716 0.700640789655 1.483145756785 0.052219055627 0.966576023315 0.190706824726 -0.163201925190
1525745870.831650018692 -3.438845494281 0.665573519130 1.483422981019 0.042644541064 0.966479811099 0.186185299813 -0.171561219362
1525745870.841650009155 -3.464088300624 0.630235202104 1.483683809946 0.033347293288 0.966306354141 0.181307097576 -0.179632191839
1525745870.851649999619 -3.488897691153 0.594641536617 1.483934819714 0.024349090902 0.966069099907 0.176140830710 -0.187328651660
1525745870.861649990082 -3.510390648608 0.562978481967 1.485616476512 0.015545540513 0.965807524492 0.170706654060 -0.194508097682
1525745870.871649980545 -3.534259921051 0.526965268054 1.485826180320 0.007027367199 0.965505422567 0.165022833847 -0.201289243165
1525745870.881649971008 -3.557669059018 0.490740762558 1.485976434086 -0.001394275024 0.965187744018 0.159268763888 -0.207470806729
1525745870.891649961472 -3.580606884931 0.454317185654 1.486053701714 -0.009631612937 0.964874606545 0.153370616977 -0.213076698690
1525745870.901649951935 -3.603059457158 0.417697586785 1.486064766469 -0.017594751433 0.964543788748 0.147406526236 -0.218213245091
1525745870.911649942398 -3.620859669144 0.386126915741 1.487044321922 -0.025273955162 0.964223691651 0.141207013768 -0.222922585020
1525745870.921649932861 -3.642236885477 0.349238232321 1.486961283169 -0.032775081219 0.963895629177 0.134807293302 -0.227283971668
1525745870.931649923325 -3.663068945512 0.312248322984 1.486829317676 -0.040144011359 0.963556691678 0.128052442588 -0.231407718588
1525745870.941649913788 -3.683351104810 0.275175565722 1.486635816266 -0.047405791620 0.963210287500 0.120806699223 -0.235338850165
1525745870.951649904251 -3.703085770500 0.238016621987 1.486372697159 -0.054685257123 0.962794199419 0.113160454395 -0.239231193157
1525745870.961649894714 -3.719071322854 0.208291600801 1.487275319888 -0.061921933281 0.962342075572 0.105044466891 -0.242958975424
1525745870.971649885178 -3.737669766094 0.171051237390 1.486895720239 -0.069280644105 0.961817194834 0.096847174034 -0.246431534012
1525745870.981650114059 -3.755684849670 0.133771033175 1.486481089108 -0.076397793790 0.961229924105 0.088396191315 -0.249772943832
1525745870.991650104523 -3.773099553184 0.096485026929 1.486041825096 -0.083432285156 0.960593813716 0.079900814168 -0.252813050967
1525745871.001650094986 -3.789903870947 0.059217656571 1.485576173666 -0.090425341328 0.959888621565 0.071481786029 -0.255592343588
1525745871.011650085449 -3.803079981197 0.026108070083 1.486669275617 -0.097344828852 0.959130961292 0.063181000239 -0.258069650668
1525745871.021650075912 -3.818672698244 -0.011045042439 1.486120635374 -0.104271062365 0.958314526014 0.055209760605 -0.260216634976
1525745871.031650066376 -3.833650978493 -0.048153965944 1.485526980203 -0.111040686228 0.957426492123 0.047626668590 -0.262175854382
1525745871.041650056839 -3.848014200455 -0.085174067916 1.484905917312 -0.117714864756 0.956521318934 0.040510966459 -0.263759433267
1525745871.051650047302 -3.861761924149 -0.122061059550 1.484260115049 -0.124401600241 0.955552723079 0.033799685321 -0.265143011496
1525745871.061650037766 -3.872401480857 -0.154948179630 1.484923985905 -0.130974968577 0.954505158002 0.027304720051 -0.266495615755
1525745871.071650028229 -3.884877852262 -0.191502889797 1.484242822498 -0.137584825765 0.953400514058 0.020947635729 -0.267692121794
1525745871.081650018692 -3.896717810180 -0.227876042370 1.483560132918 -0.144261579569 0.952193819018 0.014694760082 -0.268885833970
1525745871.091650009155 -3.907925688974 -0.264034500650 1.482868267966 -0.151026510362 0.950912427419 0.008408174496 -0.269973797154
1525745871.101649999619 -3.918506369632 -0.299964818211 1.482150243695 -0.158085262812 0.949513454109 0.002193282787 -0.270976824946
1525745871.111649990082 -3.927363136322 -0.330246797550 1.482500724325 -0.165202044892 0.948012147104 -0.003957554140 -0.271966157955
1525745871.121649980545 -3.936701648861 -0.365662954602 1.481770217515 -0.172445429863 0.946430655119 -0.009838965589 -0.272827387788
1525745871.131649971008 -3.945396275387 -0.400798926627 1.481034025248 -0.179929565161 0.944734768495 -0.015390474760 -0.273614148142
1525745871.141649961472 -3.953450920479 -0.435641837702 1.480295987786 -0.187432213528 0.942965288205 -0.020459589701 -0.274348383926
1525745871.151649951935 -3.960878500981 -0.470178409977 1.479570267486 -0.195086521180 0.941111264107 -0.025019426788 -0.274999756561
1525745871.161649942398 -3.966855088520 -0.500010148316 1.480234722151 -0.202772495806 0.939167678159 -0.029157683902 -0.275675926979
1525745871.171649932861 -3.973020756684 -0.533869016743 1.479519590313 -0.210626777763 0.937131789472 -0.032566915021 -0.276332708336
1525745871.181649923325 -3.978564932186 -0.567369399958 1.478817385899 -0.218557174245 0.935058848897 -0.035382937435 -0.276849703674
1525745871.191649913788 -3.983490138832 -0.600491702514 1.478122775824 -0.226679294452 0.932910618162 -0.037682111418 -0.277262212474
1525745871.201649904251 -3.987791412725 -0.633225116071 1.477433613863 -0.234903834667 0.930698850382 -0.039556418375 -0.277588054717
1525745871.211649894714 -3.992156572633 -0.660084812198 1.478069539000 -0.243454331883 0.928404147859 -0.041129906326 -0.277676173504
1525745871.221649885178 -3.995246876396 -0.691986569833 1.477414110605 -0.252279612352 0.926032856963 -0.042369633273 -0.277530105019
1525745871.231650114059 -3.997729880687 -0.723476316535 1.476770359495 -0.261389120710 0.923558749557 -0.043426262703 -0.277180669239
1525745871.241650104523 -3.999611719668 -0.754544555548 1.476146985694 -0.270824260128 0.920973951183 -0.044358737587 -0.276574589881
1525745871.251650094986 -4.000899212625 -0.785186804702 1.475562410460 -0.280535414636 0.918247633958 -0.045141484369 -0.275832213953
1525745871.261650085449 -3.997794507851 -0.810378160631 1.474725062686 -0.290643671988 0.915300143960 -0.045862103547 -0.275042850951
1525745871.271650075912 -3.997870755927 -0.840074028124 1.474214969511 -0.300893095901 0.912163585071 -0.046461122209 -0.274339758387
1525745871.281650066376 -3.997359099734 -0.869315175723 1.473735606558 -0.311476507426 0.908774482833 -0.046924951790 -0.273695768278
1525745871.291650056839 -3.996271671811 -0.898097075733 1.473290143429 -0.322261069059 0.905131677499 -0.047203122666 -0.273233078100
1525745871.301650047302 -3.994611304677 -0.926405819412 1.472886414403 -0.333167289316 0.901228397920 -0.047507053527 -0.273001853432
1525745871.311650037766 -3.989421949967 -0.950159758978 1.471925727165 -0.344323098541 0.897015015843 -0.047605163320 -0.273019071840
1525745871.321650028229 -3.986633375952 -0.977454595208 1.471614403113 -0.355716295363 0.892504492691 -0.047667880289 -0.273183859202
1525745871.331650018692 -3.983299674353 -1.004257488416 1.471339103909 -0.367377580853 0.887632087893 -0.047578233016 -0.273640825484
1525745871.341650009155 -3.979423996664 -1.030564914851 1.471122003790 -0.379147867635 0.882510613359 -0.047539023641 -0.274156803686
1525745871.351649999619 -3.975013577137 -1.056366284195 1.470979899699 -0.391203379260 0.877059885748 -0.047534890418 -0.274711315856
1525745871.361649990082 -3.970717849312 -1.078281977238 1.470108348866 -0.403470199892 0.871330259431 -0.047561905772 -0.275196733119
1525745871.371649980545 -3.965269729484 -1.103042804174 1.470062017717 -0.415923400826 0.865358858901 -0.047673615908 -0.275479575128
1525745871.381649971008 -3.959318643142 -1.127278228946 1.470062921802 -0.428517393959 0.859117029167 -0.047876150615 -0.275678521963
1525745871.391649961472 -3.952885409309 -1.150995371692 1.470132476842 -0.441404917117 0.852629036074 -0.048161405806 -0.275437660785
1525745871.401649951935 -3.945977753740 -1.174185012412 1.470252672499 -0.454476601178 0.845888997284 -0.048452214417 -0.274909450862
1525745871.411649942398 -3.938417309946 -1.191797082111 1.469685962364 -0.467747142534 0.838850777793 -0.048960679125 -0.274125582803
1525745871.421649932861 -3.930582710997 -1.213909161691 1.469888745133 -0.481205851886 0.831553956623 -0.049496194760 -0.272963499464
1525745871.431649923325 -3.922295172827 -1.235493145676 1.470139196453 -0.494884645743 0.823947224323 -0.050131202724 -0.271453534609
1525745871.441649913788 -3.913572843100 -1.256533735140 1.470423356620 -0.508608740641 0.816044042106 -0.050674780026 -0.269854288380
1525745871.451649904251 -3.904441326145 -1.277036207303 1.470735219518 -0.522436547354 0.807854316612 -0.051210704208 -0.267971865863
1525745871.461649894714 -3.894339000426 -1.290878389918 1.470982466264 -0.536163331062 0.799403364083 -0.051753890140 -0.266091485721
1525745871.471649885178 -3.884415987167 -1.310269430356 1.471366564470 -0.550070289610 0.790544709381 -0.052134888444 -0.264090311003
1525745871.481650114059 -3.874116690227 -1.329117499157 1.471789830781 -0.563921063202 0.781413622164 -0.052527347800 -0.261966912619
1525745871.491650104523 -3.863449753987 -1.347426395204 1.472247684839 -0.577920182840 0.771858672778 -0.052857573018 -0.259708545294
1525745871.501650094986 -3.852443137569 -1.365194798060 1.472723593143 -0.591927409547 0.761997669044 -0.053199920573 -0.257198877621
1525745871.511650085449 -3.842745585673 -1.375908863488 1.473199978430 -0.605942711981 0.751796554583 -0.053666773067 -0.254470524388
1525745871.521650075912 -3.831123367015 -1.392565711277 1.473695119869 -0.619924814698 0.741335792807 -0.054062333015 -0.251379654257
1525745871.531650066376 -3.819224418090 -1.408688495317 1.474206663838 -0.633951608941 0.730561543291 -0.054551870975 -0.247808963434
1525745871.541650056839 -3.807067119328 -1.424286051433 1.474725737256 -0.647964478084 0.719460671954 -0.054948374471 -0.243924276766
1525745871.551650047302 -3.794667954130 -1.439375183701 1.475255146292 -0.662086497952 0.707997951188 -0.055306833065 -0.239419139919
1525745871.561650037766 -3.780520138500 -1.449328231502 1.475415186120 -0.676129397707 0.696204120904 -0.055640885006 -0.234633653827
1525745871.571650028229 -3.767664747744 -1.463374199475 1.475946549809 0.690174976924 -0.684048349629 0.055886242183 0.229375422684
1525745871.581650018692 -3.754609676200 -1.476920326784 1.476472262314 0.704144895276 -0.671489425982 0.056122204031 0.223902245337
1525745871.591650009155 -3.741369260789 -1.489977250437 1.476992109617 0.717989648680 -0.658541402611 0.056361510920 0.218260086877
1525745871.601649999619 -3.727957667361 -1.502553009832 1.477499746556 0.731671288914 -0.645180245355 0.056536637632 0.212610405641
1525745871.611649990082 -3.712846257885 -1.509496371442 1.475718454788 0.745137640079 -0.631418815444 0.056784747215 0.207016108851
1525745871.621649980545 -3.699159938169 -1.521096196116 1.476182953221 0.758348818478 -0.617304408101 0.057045293091 0.201465063442
1525745871.631649971008 -3.685364967142 -1.532244581894 1.476625817254 0.771384377460 -0.602720136797 0.057328264327 0.195979715838
1525745871.641649961472 -3.671480585163 -1.542947015603 1.477044803383 0.784152397900 -0.587739522808 0.057721614454 0.190618691166
1525745871.651649951935 -3.657528959866 -1.553217150201 1.477435038812 0.796683419208 -0.572316538790 0.058259973467 0.185351246226
1525745871.661649942398 -3.642530685016 -1.557602032841 1.474519519557 0.808934305401 -0.556480847726 0.058959861125 0.180216787330
1525745871.671649932861 -3.628480338930 -1.566995481763 1.474832536007 0.820885641169 -0.540276991502 0.059776650917 0.175140767903
1525745871.681649923325 -3.614408824163 -1.575985126108 1.475120132835 0.832507915605 -0.523733660499 0.060634606075 0.170167763871
1525745871.691649913788 -3.600330619475 -1.584574989826 1.475379347166 0.843814399848 -0.506785020814 0.061699848932 0.165346091364
1525745871.701649904251 -3.586255090969 -1.592775102791 1.475607843559 0.854768566218 -0.489458829133 0.062784240023 0.160807002319
1525745871.711649894714 -3.573417012592 -1.594446320919 1.471934445624 0.865379040483 -0.471732296995 0.064098263883 0.156458201550
1525745871.721649885178 -3.559388078589 -1.601846063325 1.472092558112 0.875557645324 -0.453681641412 0.065550549096 0.152561146670
1525745871.731650114059 -3.545389174432 -1.608876242996 1.472223580105 0.885340704279 -0.435295730865 0.067171734180 0.148920858727
1525745871.741650104523 -3.531441998526 -1.615548631819 1.472320749818 0.894676261773 -0.416577681421 0.069012197045 0.145790049799
1525745871.751650094986 -3.517558263339 -1.621873559935 1.472376499655 0.903561393212 -0.397579768811 0.071114023879 0.143003257781
1525745871.761650085449 -3.505650390417 -1.624494651123 1.468193429752 0.911959277591 -0.378354194705 0.073440027343 0.140658955449
1525745871.771650075912 -3.491950030054 -1.630119587310 1.468150797850 0.919917703541 -0.358781088842 0.075914823003 0.138796572901
1525745871.781650066376 -3.478370681320 -1.635412784639 1.468082191200 0.927346342564 -0.339037487518 0.078718046848 0.137425660233
1525745871.791650056839 -3.464925744308 -1.640373307791 1.467987952822 0.934301266253 -0.318968798639 0.081790532440 0.136566314203
1525745871.801650047302 -3.451608721935 -1.644995756924 1.467869813288 0.940700942931 -0.298803737836 0.085070070563 0.136239294326
1525745871.811650037766 -3.439815352728 -1.648221568728 1.464351914402 0.946607276835 -0.278342696672 0.088582241098 0.136430177063
1525745871.821650028229 -3.426779923502 -1.652166863517 1.464173949648 0.951967481217 -0.257720355795 0.092170541314 0.137268802823
1525745871.831650018692 -3.413895827252 -1.655782453992 1.463975676463 0.956754316452 -0.237117438977 0.095827293835 0.138613231112
1525745871.841650009155 -3.401180667256 -1.659074407593 1.463764697297 0.960999027521 -0.216458741861 0.099371443615 0.140541091394
1525745871.851649999619 -3.388658225203 -1.662044876476 1.463539301581 0.964737365715 -0.195763648394 0.102677758911 0.142883473449
1525745871.861649990082 -3.377826761766 -1.664602304407 1.461352274384 0.967957230953 -0.175052198414 0.105764099657 0.145703404559
1525745871.871649980545 -3.365737486728 -1.666920660928 1.461110490410 0.970694978365 -0.154258011301 0.108663890846 0.148821650818
1525745871.881649971008 -3.353864066787 -1.668886061261 1.460859306040 0.972896274274 -0.133572861377 0.111337197417 0.152430832440
1525745871.891649961472 -3.342226369577 -1.670512164496 1.460591267063 0.974580431819 -0.113033142870 0.113831263745 0.156393522637
1525745871.901649951935 -3.330828556814 -1.671794600134 1.460303364608 0.975770286953 -0.092539665569 0.116155903745 0.160675335450
1525745871.911649942398 -3.322015835989 -1.673456651828 1.458861915009 0.976465092649 -0.072232926547 0.118241774219 0.165279188011
1525745871.921649932861 -3.311114349241 -1.674056246866 1.458523620951 0.976725828834 -0.052055156402 0.119922894723 0.170045333078
1525745871.931649923325 -3.300483692396 -1.674312377090 1.458154294434 0.976526166434 -0.032005222491 0.121398123417 0.175028019566
1525745871.941649913788 -3.290132911253 -1.674208785913 1.457754154811 0.975906660931 -0.012256979881 0.122498045735 0.180139347136
1525745871.951649904251 -3.280075070569 -1.673761627021 1.457344894534 0.974904581269 0.007297200706 0.123269848379 0.185235938101
1525745871.961649894714 -3.273659504617 -1.674664834138 1.456698170739 0.973507340482 0.026601079870 0.124011465487 0.190255084047
1525745871.971649885178 -3.264257067620 -1.673463523740 1.456283696446 0.971768717752 0.045663042782 0.124362300444 0.195229259977
1525745871.981650114059 -3.255176555768 -1.671910616182 1.455855636803 0.969733043781 0.064419697997 0.124368184514 0.200001202474
1525745871.991650104523 -3.246409243838 -1.669960122667 1.455395537343 0.967404360849 0.082881721673 0.124125162895 0.204578510013
1525745872.001650094986 -3.237962690010 -1.667599144414 1.454904512264 0.964837816329 0.100937125032 0.123403014103 0.208976986968
1525745872.011650085449 -3.232368751888 -1.665591653298 1.455017140698 0.962074482843 0.118590747552 0.122390875264 0.213000933591
1525745872.021650075912 -3.224626157194 -1.662484473967 1.454523256712 0.959087798098 0.136080498547 0.121110953933 0.216713705825
1525745872.031650066376 -3.217238870129 -1.659008470848 1.454017648703 0.955940215038 0.153136162089 0.119572433831 0.220068294402
1525745872.041650056839 -3.210202285950 -1.655158120562 1.453485911343 0.952620896605 0.169943631565 0.117960556635 0.222975102916
1525745872.051650047302 -3.203527662204 -1.650900363973 1.452913565080 0.949132849793 0.186399469916 0.116313588343 0.225550926014
1525745872.061650037766 -3.198229962346 -1.646964925921 1.453788419149 0.945525208765 0.202371352091 0.114523822861 0.227842510167
1525745872.071650028229 -3.192291564484 -1.641904940193 1.453174819927 0.941770362798 0.218062893987 0.112670585006 0.229831454105
1525745872.081650018692 -3.186729510060 -1.636448872365 1.452555154267 0.937905471792 0.233371128156 0.110836266578 0.231487720055
1525745872.091650009155 -3.181561972706 -1.630609130711 1.451939403715 0.933936201666 0.248337246544 0.109025374002 0.232820211796
1525745872.101649999619 -3.176783424568 -1.624383161693 1.451318803578 0.929907784143 0.262933026806 0.107365152065 0.233688811301
1525745872.111649990082 -3.172571921976 -1.616916814181 1.452586746213 0.925820982010 0.277124792705 0.105810407925 0.234225353268
1525745872.121649980545 -3.168568502962 -1.609905108479 1.451953299159 0.921689242242 0.290919918885 0.104352205937 0.234446494211
1525745872.131649971008 -3.164965846149 -1.602525101799 1.451314085889 0.917465348805 0.304499797047 0.103136671975 0.234307563333
1525745872.141649961472 -3.161765553061 -1.594765652048 1.450666822750 0.913197868586 0.317684693041 0.102087779402 0.233931985658
1525745872.151649951935 -3.158967753734 -1.586636299558 1.450029421480 0.908927299961 0.330428219639 0.101236410944 0.233279969460
1525745872.161649942398 -3.155504527107 -1.577089543778 1.451394654952 0.904587849550 0.342848527055 0.100706474846 0.232451964643
1525745872.171649932861 -3.153524162457 -1.568230594938 1.450794151524 0.900290346529 0.354706645710 0.100259857427 0.231534983155
1525745872.181649923325 -3.151953555868 -1.559011588701 1.450223700266 0.895968835754 0.366157653390 0.099902321938 0.230625116352
1525745872.191649913788 -3.150789374576 -1.549429760756 1.449678243577 0.891617934246 0.377222160500 0.099674662229 0.229751741383
1525745872.201649904251 -3.150039594220 -1.539495883805 1.449151412591 0.887304133615 0.387760955220 0.099499826843 0.228981659820
1525745872.211649894714 -3.147797665001 -1.528324716663 1.450955987540 0.882973482312 0.397893323259 0.099481756839 0.228346475549
1525745872.221649885178 -3.147869139014 -1.517705577257 1.450455522057 0.878696271018 0.407538754356 0.099524542941 0.227815478730
1525745872.231650114059 -3.148361041195 -1.506757632591 1.449956566697 0.874439674237 0.416716154231 0.099645439033 0.227538325129
1525745872.241650104523 -3.149276489223 -1.495492569673 1.449467684488 0.870221198949 0.425467097757 0.099924312945 0.227393811059
1525745872.251650094986 -3.150619558328 -1.483915274642 1.449001404039 0.866040229538 0.433804525807 0.100302200710 0.227436634567
1525745872.261650085449 -3.148662496638 -1.470137600435 1.450702734827 0.861920084570 0.441729804771 0.100836310517 0.227597420621
1525745872.271650075912 -3.150854047800 -1.457955444378 1.450311185545 0.857912625002 0.449209028617 0.101544934288 0.227784553451
1525745872.281650066376 -3.153502606967 -1.445472925657 1.449945492797 0.853969199543 0.456273402889 0.102427488354 0.228166162428
1525745872.291650056839 -3.156591934358 -1.432694117879 1.449616846315 0.850115742381 0.462956039872 0.103397984842 0.228656481284
1525745872.301650047302 -3.160125559259 -1.419623093368 1.449333641600 0.846300049795 0.469333588122 0.104559928547 0.229280243631
1525745872.311650037766 -3.159944608342 -1.405568219805 1.450902289944 0.842605536309 0.475291241036 0.105867578194 0.230013482786
1525745872.321650028229 -3.164362244250 -1.391917007412 1.450693189530 0.838973927957 0.480918870953 0.107272714880 0.230937983910
1525745872.331650018692 -3.169244349424 -1.377999414762 1.450506600921 0.835489630581 0.486206304622 0.108849960995 0.231758910353
1525745872.341650009155 -3.174601791253 -1.363824446511 1.450349506870 0.832026362166 0.491335524052 0.110535070954 0.232601662838
1525745872.351649999619 -3.180425036268 -1.349393407229 1.450244892392 0.828741353436 0.496133811482 0.112380410745 0.233258769373
1525745872.361649990082 -3.179901449163 -1.336557285883 1.452541255218 0.825548773299 0.500804868221 0.114314450396 0.233657684020
1525745872.371649980545 -3.186626067106 -1.321616664027 1.452522515876 0.822485416703 0.505206619331 0.116253271108 0.234028177899
1525745872.381649971008 -3.193817977385 -1.306428827961 1.452510127796 0.819606173391 0.509379701949 0.118184662086 0.234116264768
1525745872.391649961472 -3.201481147728 -1.291001892675 1.452501944660 0.816799619509 0.513435661164 0.119981648133 0.234150822179
1525745872.401649951935 -3.209626038031 -1.275351239446 1.452507157521 0.814205069283 0.517246534708 0.121633276037 0.233947587395
1525745872.411649942398 -3.209902059528 -1.262811156414 1.454917624887 0.811757856588 0.520966456813 0.123028169339 0.233467776562
1525745872.421649932861 -3.218952121670 -1.246737742373 1.454990750601 0.809490228454 0.524530083770 0.124161628316 0.232760931671
1525745872.431649923325 -3.228469248389 -1.230455655752 1.455088462679 0.807416105863 0.528019947929 0.124956134394 0.231646564964
1525745872.441649913788 -3.238453898530 -1.213959369511 1.455203197089 0.805543400461 0.531399230534 0.125336399716 0.230229178576
1525745872.451649904251 -3.248901364102 -1.197248278996 1.455323929252 0.803909281066 0.534647088393 0.125206038261 0.228485900381
1525745872.461649894714 -3.252980297990 -1.183357050080 1.456880981321 0.802500333657 0.537826563882 0.124542084773 0.226329562326
1525745872.471649885178 -3.264301456110 -1.166274109800 1.457005199524 0.801294058216 0.540921856105 0.123296008990 0.223896118819
1525745872.481650114059 -3.276056178139 -1.149003760504 1.457127269638 0.800288001811 0.543974545890 0.121461264112 0.221083624228
1525745872.491650104523 -3.288234390340 -1.131560066542 1.457243420623 0.799551909402 0.546956271764 0.118846660740 0.217786712589
1525745872.501650094986 -3.300836286976 -1.113949740493 1.457352020028 0.799081341719 0.549864489668 0.115566811338 0.213921397799
1525745872.511650085449 -3.309532891787 -1.096274469695 1.458749578311 0.798890649605 0.552679593261 0.111465816610 0.209509830068
1525745872.521650075912 -3.322892521172 -1.078340348514 1.458864322514 0.798898164534 0.555536423391 0.106511897417 0.204441240211
1525745872.531650066376 -3.336632155917 -1.060248698749 1.458982831013 0.799194281378 0.558254760296 0.100750053899 0.198719777224
1525745872.541650056839 -3.350722200388 -1.042001378844 1.459115927190 0.799676116179 0.560908071289 0.093990744725 0.192525283227
1525745872.551650047302 -3.365149012858 -1.023605701319 1.459259938876 0.800436215275 0.563327686356 0.086278022953 0.185795279318
1525745872.561650037766 -3.380060180066 -1.002112953143 1.461917370647 0.801332202827 0.565604459811 0.077555485504 0.178727285055
1525745872.571650028229 -3.395091515702 -0.983397907332 1.462097138597 0.802476334697 0.567534170669 0.067901523350 0.171248592700
1525745872.581650018692 -3.410387773085 -0.964538944903 1.462291448537 0.803648976852 0.569358804677 0.057345585323 0.163371837800
1525745872.591650009155 -3.425922196191 -0.945551789552 1.462500137790 0.804898556089 0.570916056975 0.045866293018 0.155207775123
1525745872.601649999619 -3.441650423960 -0.926434305830 1.462724900341 0.806294671189 0.572121552134 0.033449105034 0.146447909401
1525745872.611649990082 -3.456954644311 -0.901018586160 1.466456015542 0.807665645167 0.573078288355 0.020221732703 0.137290067228
1525745872.621649980545 -3.472986089540 -0.881611898767 1.466707649051 0.809049950609 0.573686402706 0.006224531330 0.127606206666
1525745872.631649971008 -3.489124586982 -0.862083898148 1.466955819422 0.810439733626 0.573866653834 -0.008375038026 0.117449395554
1525745872.641649961472 -3.505333272532 -0.842422542847 1.467193297754 0.811723409590 0.573664346065 -0.023660267054 0.107025773250
1525745872.651649951935 -3.521575595827 -0.822641234848 1.467420735627 0.812916555876 0.573004621385 -0.039555258541 0.096269198475
1525745872.661649942398 -3.534913544907 -0.796378968303 1.471590691173 0.814020068052 0.571840136813 -0.055911782257 0.085112039947
1525745872.671649932861 -3.551112351226 -0.776312344317 1.471818595103 0.814962481399 0.570172168416 -0.072821335129 0.073735374321
1525745872.681649923325 -3.567229771996 -0.756119513625 1.472047272583 0.815752423124 0.567936600140 -0.090242215108 0.062067261913
1525745872.691649913788 -3.583235999715 -0.735801856833 1.472285572523 0.816332581457 0.565146317308 -0.108098537877 0.050253980880
1525745872.701649904251 -3.599095462403 -0.715351860652 1.472533400742 0.816635241691 0.561846466542 -0.126320629581 0.038451639809
1525745872.711649894714 -3.610654240631 -0.688131790498 1.476995569340 0.816507183329 0.558188105476 -0.144981153779 0.026879797718
1525745872.721649885178 -3.626072819641 -0.667360242847 1.477294325720 0.816033524790 0.554092855124 -0.163778984927 0.015711092159
1525745872.731650114059 -3.641211102478 -0.646447167881 1.477616992719 0.815306018380 0.549412559445 -0.182743734859 0.005163650569
1525745872.741650104523 -3.656023437585 -0.625376875566 1.477978363258 0.814084949555 0.544582764653 -0.201674982991 -0.004744321487
1525745872.751650094986 -3.670461868347 -0.604139921325 1.478390309367 0.812588768695 0.539386331326 -0.220384586331 -0.013874893759
1525745872.761650085449 -3.679119341374 -0.577813080895 1.483267113105 0.810774942853 0.533988917536 -0.238762941112 -0.022183010219
1525745872.771650075912 -3.692626640344 -0.556235062534 1.483800473926 0.808727841447 0.528436029183 -0.256561388982 -0.029847867811
1525745872.781650066376 -3.705637806853 -0.534492033568 1.484354931602 0.806522566535 0.522723656867 -0.273736789951 -0.036735514817
1525745872.791650056839 -3.718092470389 -0.512599311930 1.484911825781 0.804259167772 0.516844498556 -0.290124012689 -0.043208941536
1525745872.801650047302 -3.729950173647 -0.490552204062 1.485473696786 0.802075049550 0.510742794026 -0.305583037141 -0.049360111947
1525745872.811650037766 -3.733958823844 -0.462267313512 1.491016345409 0.799976120475 0.504419197261 -0.320228293555 -0.055256855785
1525745872.821650028229 -3.744457894531 -0.439887966812 1.491531508694 0.798011841167 0.497900529062 -0.333962869260 -0.061163440648
1525745872.831650018692 -3.754273247246 -0.417354719172 1.491978361195 0.796362521329 0.491145862543 -0.346535613529 -0.067048824646
1525745872.841650009155 -3.763376743121 -0.394668672763 1.492340276311 0.794940111966 0.484168032158 -0.358262956970 -0.072795526554
1525745872.851649999619 -3.771729240127 -0.371834742455 1.492599664481 0.793791289708 0.477008761949 -0.369065778545 -0.078412247219
1525745872.861649990082 -3.773016793652 -0.339688097656 1.499147256286 0.792959302918 0.469603917675 -0.379058383948 -0.083680618894
1525745872.871649980545 -3.779751259136 -0.316491199765 1.499176620351 0.792384359233 0.462114451754 -0.388272528267 -0.088440400925
1525745872.881649971008 -3.785653945195 -0.293135136185 1.499057719056 0.792122377083 0.454511999468 -0.396677189357 -0.092780329318
1525745872.891649961472 -3.790712342510 -0.269616884458 1.498774088177 0.792102342541 0.446929005515 -0.404352149813 -0.096579925001
1525745872.901649951935 -3.794920546129 -0.245958237973 1.498299300030 0.792459708530 0.439240971433 -0.411204853800 -0.099927711789
1525745872.911649942398 -3.791015678809 -0.215500179009 1.504495844485 0.793221068349 0.431432510832 -0.417218892358 -0.102930662021
1525745872.921649932861 -3.793433544022 -0.191544519305 1.503623223612 0.794470454901 0.423451241560 -0.422312177708 -0.105632224584
1525745872.931649923325 -3.794945944011 -0.167476661654 1.502530514946 0.796273520048 0.415225376664 -0.426387366859 -0.108305961181
1525745872.941649913788 -3.795555875554 -0.143317100570 1.501214895553 0.798702225328 0.406651559298 -0.429406275832 -0.110993309940
