# t0 t1 dpx dpy dpz
1525745872.721647977829 1525745873.211647510529 0.256473481655 1.162559151649 -0.059645198286
1525745872.731647968292 1525745873.221647500992 0.298745155334 1.160578966141 -0.065815016627
1525745872.741647958755 1525745873.231647491455 0.343244343996 1.158556818962 -0.072885721922
1525745872.751647949219 1525745873.241647481918 0.384975731373 1.155192494392 -0.079781688750
1525745872.761647939682 1525745873.251647472382 0.424840122461 1.153427958488 -0.086713202298
1525745872.771647930145 1525745873.261647462845 0.463919609785 1.149559497833 -0.092713065445
1525745872.781647920609 1525745873.271647453308 0.502323627472 1.143548011780 -0.098139062524
1525745872.791647911072 1525745873.281647443771 0.538685023785 1.135016560555 -0.102494202554
1525745872.801647901535 1525745873.291647434235 0.578415215015 1.127879381180 -0.108277998865
1525745872.811647891998 1525745873.301647424698 0.617758691311 1.123667240143 -0.114973701537
1525745872.821647882462 1525745873.311647415161 0.654497683048 1.120040535927 -0.122671909630
1525745872.831647872925 1525745873.321647405624 0.689734756947 1.114368915558 -0.130141526461
1525745872.841647863388 1525745873.331647396088 0.730830848217 1.108044981956 -0.139001533389
1525745872.851647853851 1525745873.341647386551 0.768256962299 1.104210615158 -0.146036699414
1525745872.861647844315 1525745873.351647377014 0.800859510899 1.101569533348 -0.153497457504
1525745872.871647834778 1525745873.361647367477 0.830951452255 1.099687695503 -0.160205200315
1525745872.881647825241 1525745873.371647357941 0.856689870358 1.099081516266 -0.166536405683
1525745872.891647815704 1525745873.381647348404 0.883591294289 1.098833799362 -0.173368781805
1525745872.901647806168 1525745873.391647338867 0.908562481403 1.097034692764 -0.180139482021
1525745872.911647796631 1525745873.401647329330 0.941832005978 1.092280983925 -0.187185361981
1525745872.921647787094 1525745873.411647319794 0.971298158169 1.089859485626 -0.194233030081
1525745872.931647777557 1525745873.421647310257 0.995868861675 1.088143587112 -0.201435342431
1525745872.941647768021 1525745873.431647300720 1.018743753433 1.085667610168 -0.206204101443
1525745872.951647758484 1525745873.441647291183 1.041031122208 1.082011342049 -0.208511888981
1525745872.961647748947 1525745873.451647281647 1.067614793777 1.076974511147 -0.211924523115
1525745872.971647739410 1525745873.461647272110 1.095205187798 1.072828054428 -0.215646058321
1525745872.981647729874 1525745873.471647262573 1.122077584267 1.067697405815 -0.218831449747
1525745872.991647720337 1525745873.481647253036 1.147095680237 1.064146518707 -0.219929352403
1525745873.001647710800 1525745873.491647243500 1.172445774078 1.058937191963 -0.220501676202
1525745873.011647701263 1525745873.501647233963 1.198023438454 1.052929759026 -0.221633896232
1525745873.021647691727 1525745873.511647224426 1.220096111298 1.044560670853 -0.224999800324
1525745873.031647682190 1525745873.521647214890 1.239021182060 1.040275812149 -0.225212588906
1525745873.041647672653 1525745873.531647205353 1.256252288818 1.038941144943 -0.224439963698
1525745873.051647663116 1525745873.541647195816 1.275878667831 1.038915395737 -0.223268315196
1525745873.061647653580 1525745873.551647186279 1.294241189957 1.037295818329 -0.222207918763
1525745873.071647644043 1525745873.561647176743 1.311188936234 1.034597277641 -0.219468891621
1525745873.081647634506 1525745873.571647167206 1.327260494232 1.032508969307 -0.217713966966
1525745873.091647624969 1525745873.581647157669 1.339644193649 1.031096100807 -0.217429131269
1525745873.101647615433 1525745873.591647148132 1.351607680321 1.029283046722 -0.218257397413
1525745873.111647605896 1525745873.601647138596 1.360269427299 1.028757810593 -0.219184935093
1525745873.121647596359 1525745873.611647129059 1.368183135986 1.026597857475 -0.218745514750
1525745873.131647586823 1525745873.621647119522 1.374987602234 1.022467732430 -0.217125713825
1525745873.141647577286 1525745873.631647109985 1.381394982338 1.019556164742 -0.213290706277
1525745873.151647567749 1525745873.641647100449 1.386283040047 1.016397714615 -0.209669575095
1525745873.161647558212 1525745873.651647090912 1.391057729721 1.013279557228 -0.205694571137
1525745873.171647548676 1525745873.661647081375 1.392471313477 1.011001348495 -0.200496539474
1525745873.181647539139 1525745873.671647071838 1.395013570786 1.007283210754 -0.196465387940
1525745873.191647529602 1525745873.681647062302 1.397452831268 1.002259016037 -0.192782759666
1525745873.201647520065 1525745873.691647052765 1.403304576874 0.997419357300 -0.189773365855
1525745873.211647510529 1525745873.701647043228 1.410323858261 0.995591819286 -0.187451928854
1525745873.221647500992 1525745873.711647033691 1.415956735611 0.993595957756 -0.186535075307
1525745873.231647491455 1525745873.721647024155 1.417863607407 0.990723729134 -0.185898974538
1525745873.241647481918 1525745873.731647014618 1.418834924698 0.987967848778 -0.182281419635
1525745873.251647472382 1525745873.741647005081 1.415975570679 0.983770251274 -0.175507798791
1525745873.261647462845 1525745873.751646995544 1.412258386612 0.977661490440 -0.167505577207
1525745873.271647453308 1525745873.761646986008 1.410388112068 0.971785783768 -0.159811481833
1525745873.281647443771 1525745873.771646976471 1.411128044128 0.968236684799 -0.152677491307
1525745873.291647434235 1525745873.781646966934 1.412777423859 0.965134978294 -0.145739004016
1525745873.301647424698 1525745873.791646957397 1.413621068001 0.960248649120 -0.140287086368
1525745873.311647415161 1525745873.801646947861 1.416255950928 0.951280236244 -0.136761084199
1525745873.321647405624 1525745873.811646938324 1.420004606247 0.941968381405 -0.134795352817
1525745873.331647396088 1525745873.821646928787 1.424156904221 0.932005345821 -0.131167247891
1525745873.341647386551 1525745873.831646919250 1.429384827614 0.923448324203 -0.126433551311
1525745873.351647377014 1525745873.841646909714 1.432348012924 0.914848089218 -0.120701231062
1525745873.361647367477 1525745873.851646900177 1.432058334351 0.904414057732 -0.115846313536
1525745873.371647357941 1525745873.861646890640 1.430974245071 0.895370721817 -0.109771423042
1525745873.381647348404 1525745873.871646881104 1.429181575775 0.889721810818 -0.102941006422
1525745873.391647338867 1525745873.881646871567 1.422556519508 0.886389374733 -0.096289560199
1525745873.401647329330 1525745873.891646862030 1.416412115097 0.883421182632 -0.090662837029
1525745873.411647319794 1525745873.901646852493 1.409003257751 0.878795266151 -0.085042744875
1525745873.421647310257 1525745873.911646842957 1.404113292694 0.874528646469 -0.080651275814
1525745873.431647300720 1525745873.921646833420 1.399611473083 0.866777777672 -0.077073350549
1525745873.441647291183 1525745873.931646823883 1.396778106689 0.858413279057 -0.074697248638
1525745873.451647281647 1525745873.941646814346 1.397847652435 0.850875318050 -0.072115562856
1525745873.461647272110 1525745873.951646804810 1.403603911400 0.843688786030 -0.070565573871
1525745873.471647262573 1525745873.961646795273 1.407047748566 0.836740314960 -0.069627471268
1525745873.481647253036 1525745873.971646785736 1.412158012390 0.828825652599 -0.070192679763
1525745873.491647243500 1525745873.981646776199 1.416509389877 0.819550871849 -0.069562636316
1525745873.501647233963 1525745873.991646766663 1.419588208199 0.807752132416 -0.067919187248
1525745873.511647224426 1525745874.001646757126 1.420624732971 0.797063469887 -0.065540485084
1525745873.521647214890 1525745874.011646747589 1.419337034225 0.785670459270 -0.062984265387
1525745873.531647205353 1525745874.021646738052 1.418155193329 0.774320840836 -0.060880489647
1525745873.541647195816 1525745874.031646728516 1.416108727455 0.759894490242 -0.058732248843
1525745873.551647186279 1525745874.041646718979 1.412456035614 0.745607137680 -0.056030020118
1525745873.561647176743 1525745874.051646709442 1.405567407608 0.731777906418 -0.051950074732
1525745873.571647167206 1525745874.061646699905 1.396544098854 0.718277037144 -0.047769494355
1525745873.581647157669 1525745874.071646690369 1.386312246323 0.705385684967 -0.044254183769
1525745873.591647148132 1525745874.081646680832 1.376753568649 0.694543838501 -0.041043348610
1525745873.601647138596 1525745874.091646671295 1.368380784988 0.685164213181 -0.038744024932
1525745873.611647129059 1525745874.101646661758 1.362012267113 0.674995422363 -0.036454841495
1525745873.621647119522 1525745874.111646652222 1.353175163269 0.663586735725 -0.033875755966
1525745873.631647109985 1525745874.121646642685 1.343974590302 0.653462767601 -0.031671501696
1525745873.641647100449 1525745874.131646633148 1.334523677826 0.643427312374 -0.031383395195
1525745873.651647090912 1525745874.141646623611 1.322165012360 0.632270574570 -0.031777739525
1525745873.661647081375 1525745874.151646614075 1.310167908669 0.619866132736 -0.031986340880
1525745873.671647071838 1525745874.161646604538 1.299757838249 0.609433174133 -0.031113674864
1525745873.681647062302 1525745874.171646595001 1.288782477379 0.599884867668 -0.030368251726
1525745873.691647052765 1525745874.181646585464 1.278091788292 0.589512586594 -0.029257399961
1525745873.701647043228 1525745874.191646575928 1.266657114029 0.579175829887 -0.027071183547
1525745873.711647033691 1525745874.201646566391 1.254378437996 0.570524036884 -0.025213999674
1525745873.721647024155 1525745874.211646556854 1.240056633949 0.562291979790 -0.023364288732
1525745873.731647014618 1525745874.221646547318 1.224610924721 0.553547501564 -0.021730547771
1525745873.741647005081 1525745874.231646537781 1.210092186928 0.547040104866 -0.020741408691
1525745873.751646995544 1525745874.241646528244 1.197246074677 0.539210379124 -0.018805520609
1525745873.761646986008 1525745874.251646518707 1.184101700783 0.531570851803 -0.015562027693
1525745873.771646976471 1525745874.261646509171 1.171270847321 0.521876513958 -0.013059319928
1525745873.781646966934 1525745874.271646499634 1.159958243370 0.511355996132 -0.010846061632
1525745873.791646957397 1525745874.281646490097 1.146947860718 0.501513302326 -0.008479541168
1525745873.801646947861 1525745874.291646480560 1.134412646294 0.489720642567 -0.006457043812
1525745873.811646938324 1525745874.301646471024 1.121149182320 0.477135360241 -0.004579871893
1525745873.821646928787 1525745874.311646461487 1.107915401459 0.462732195854 -0.003328504041
1525745873.831646919250 1525745874.321646451950 1.094286203384 0.447343945503 -0.001118665561
1525745873.841646909714 1525745874.331646442413 1.078805208206 0.433771491051 0.000299422070
1525745873.851646900177 1525745874.341646432877 1.060582041740 0.419566810131 0.002363801003
1525745873.861646890640 1525745874.351646423340 1.044059753418 0.407334327698 0.003950241953
1525745873.871646881104 1525745874.361646413803 1.026580810547 0.396587014198 0.004750879481
1525745873.881646871567 1525745874.371646404266 1.005859375000 0.383876323700 0.005964173004
1525745873.891646862030 1525745874.381646394730 0.984253823757 0.370927214622 0.007144045085
1525745873.901646852493 1525745874.391646385193 0.965334951878 0.359296977520 0.007684972137
1525745873.911646842957 1525745874.401646375656 0.945005059242 0.346271872520 0.008838964626
1525745873.921646833420 1525745874.411646366119 0.923142015934 0.332070291042 0.009531626478
1525745873.931646823883 1525745874.421646356583 0.898906767368 0.315754354000 0.009718777612
1525745873.941646814346 1525745874.431646347046 0.872356832027 0.301808118820 0.010488245636
1525745873.951646804810 1525745874.441646337509 0.845998167992 0.287867546082 0.011206846684
1525745873.961646795273 1525745874.451646327972 0.820690929890 0.273467719555 0.012585451826
1525745873.971646785736 1525745874.461646318436 0.800374448299 0.260398447514 0.014205463231
1525745873.981646776199 1525745874.471646308899 0.780920207500 0.246953681111 0.015119504184
1525745873.991646766663 1525745874.481646299362 0.760944545269 0.232870757580 0.016640089452
1525745874.001646757126 1525745874.491646289825 0.739972770214 0.217241212726 0.017389371991
1525745874.011646747589 1525745874.501646280289 0.720794260502 0.201380819082 0.019418491051
1525745874.021646738052 1525745874.511646270752 0.698090493679 0.182528465986 0.022428145632
1525745874.031646728516 1525745874.521646261215 0.674907565117 0.162732094526 0.026862708852
1525745874.041646718979 1525745874.531646251678 0.653016269207 0.142098456621 0.031261101365
1525745874.051646709442 1525745874.541646242142 0.626946151257 0.118972517550 0.036095671356
1525745874.061646699905 1525745874.551646232605 0.601821005344 0.096860408783 0.039877220988
1525745874.071646690369 1525745874.561646223068 0.577424705029 0.077902548015 0.041466787457
1525745874.081646680832 1525745874.571646213531 0.554704606533 0.061124514788 0.043229177594
1525745874.091646671295 1525745874.581646203995 0.531515657902 0.042791426182 0.044937781990
1525745874.101646661758 1525745874.591646194458 0.510781824589 0.026464667171 0.045880295336
1525745874.111646652222 1525745874.601646184921 0.490860760212 0.009949665517 0.046798691154
1525745874.121646642685 1525745874.611646175385 0.470213979483 -0.004992749542 0.048328496516
1525745874.131646633148 1525745874.621646165848 0.449655413628 -0.021643191576 0.049699060619
1525745874.141646623611 1525745874.631646156311 0.431427568197 -0.037340633571 0.051848664880
1525745874.151646614075 1525745874.641646146774 0.411267429590 -0.053695127368 0.053936772048
1525745874.161646604538 1525745874.651646137238 0.389665871859 -0.070328466594 0.056877948344
1525745874.171646595001 1525745874.661646127701 0.369714111090 -0.084260910749 0.059424787760
1525745874.181646585464 1525745874.671646118164 0.349729597569 -0.098365247250 0.060823313892
1525745874.191646575928 1525745874.681646108627 0.327884048223 -0.113429099321 0.061943247914
1525745874.201646566391 1525745874.691646099091 0.307514518499 -0.128940358758 0.063370667398
1525745874.211646556854 1525745874.701646089554 0.284177511930 -0.146171659231 0.065110795200
1525745874.221646547318 1525745874.711646080017 0.260357707739 -0.164766833186 0.066340640187
1525745874.231646537781 1525745874.721646070480 0.235255047679 -0.183421358466 0.068279623985
1525745874.241646528244 1525745874.731646060944 0.210696309805 -0.200818672776 0.069416880608
1525745874.251646518707 1525745874.741646051407 0.187920629978 -0.218863829970 0.070811919868
1525745874.261646509171 1525745874.751646041870 0.165585845709 -0.234361127019 0.072693474591
1525745874.271646499634 1525745874.761646032333 0.143448233604 -0.250854074955 0.073988929391
1525745874.281646490097 1525745874.771646022797 0.122880131006 -0.267747640610 0.074307389557
1525745874.291646480560 1525745874.781646013260 0.105141647160 -0.283201158047 0.074451453984
1525745874.301646471024 1525745874.791646003723 0.085705466568 -0.298054814339 0.074135683477
1525745874.311646461487 1525745874.801645994186 0.066744633019 -0.311186194420 0.073528327048
1525745874.321646451950 1525745874.811645984650 0.050016172230 -0.321526408195 0.073731839657
1525745874.331646442413 1525745874.821645975113 0.032972745597 -0.334074914455 0.073544062674
1525745874.341646432877 1525745874.831645965576 0.015879711136 -0.346456408501 0.073481447995
1525745874.351646423340 1525745874.841645956039 -0.000654401258 -0.357817888260 0.072634346783
1525745874.361646413803 1525745874.851645946503 -0.017858494073 -0.370868563652 0.071598760784
1525745874.371646404266 1525745874.861645936966 -0.032859660685 -0.382934510708 0.071312285960
1525745874.381646394730 1525745874.871645927429 -0.046799294651 -0.394832491875 0.071332208812
1525745874.391646385193 1525745874.881645917892 -0.060999229550 -0.406261563301 0.070293575525
1525745874.401646375656 1525745874.891645908356 -0.076620183885 -0.416565477848 0.069848261774
1525745874.411646366119 1525745874.901645898819 -0.092716060579 -0.426817536354 0.068374142051
1525745874.421646356583 1525745874.911645889282 -0.106593407691 -0.436372697353 0.066959202290
1525745874.431646347046 1525745874.921645879745 -0.120332293212 -0.445474088192 0.066168949008
1525745874.441646337509 1525745874.931645870209 -0.132410570979 -0.455709397793 0.065918900073
1525745874.451646327972 1525745874.941645860672 -0.144538491964 -0.466409027576 0.065108582377
1525745874.461646318436 1525745874.951645851135 -0.157832801342 -0.478016138077 0.066356092691
1525745874.471646308899 1525745874.961645841599 -0.170664370060 -0.488474547863 0.068598628044
1525745874.481646299362 1525745874.971645832062 -0.184194222093 -0.499294042587 0.071210145950
1525745874.491646289825 1525745874.981645822525 -0.198161303997 -0.510127782822 0.073256134987
1525745874.501646280289 1525745874.991645812988 -0.211627691984 -0.518971800804 0.074627593160
1525745874.511646270752 1525745875.001645803452 -0.223593384027 -0.527676343918 0.075459867716
1525745874.521646261215 1525745875.011645793915 -0.234027147293 -0.534419894218 0.076992310584
1525745874.531646251678 1525745875.021645784378 -0.244207710028 -0.543000400066 0.078959427774
1525745874.541646242142 1525745875.031645774841 -0.254482954741 -0.550906658173 0.080998145044
1525745874.551646232605 1525745875.041645765305 -0.262249082327 -0.558797359467 0.082844741642
1525745874.561646223068 1525745875.051645755768 -0.269287914038 -0.568946003914 0.085242390633
1525745874.571646213531 1525745875.061645746231 -0.276030093431 -0.575849711895 0.087156198919
1525745874.581646203995 1525745875.071645736694 -0.283017277718 -0.583534359932 0.089434705675
1525745874.591646194458 1525745875.081645727158 -0.288444221020 -0.591898322105 0.092048369348
1525745874.601646184921 1525745875.091645717621 -0.294337302446 -0.600286602974 0.094736166298
1525745874.611646175385 1525745875.101645708084 -0.298904418945 -0.606074452400 0.097516670823
1525745874.621646165848 1525745875.111645698547 -0.302940934896 -0.612010240555 0.099757507443
1525745874.631646156311 1525745875.121645689011 -0.305274307728 -0.615268230438 0.102513276041
1525745874.641646146774 1525745875.131645679474 -0.305982470512 -0.620150566101 0.104577615857
1525745874.651646137238 1525745875.141645669937 -0.306060105562 -0.624052584171 0.106819890440
1525745874.661646127701 1525745875.151645660400 -0.306213766336 -0.630270361900 0.108719937503
1525745874.671646118164 1525745875.161645650864 -0.303368151188 -0.637705981731 0.110482871532
1525745874.681646108627 1525745875.171645641327 -0.302024096251 -0.644125699997 0.111955873668
1525745874.691646099091 1525745875.181645631790 -0.299246579409 -0.647556483746 0.113612614572
1525745874.701646089554 1525745875.191645622253 -0.295982539654 -0.649131357670 0.114999033511
1525745874.711646080017 1525745875.201645612717 -0.293650954962 -0.647564291954 0.115980647504
1525745874.721646070480 1525745875.211645603180 -0.289988666773 -0.646305322647 0.116512551904
1525745874.731646060944 1525745875.221645593643 -0.283450335264 -0.644190907478 0.116640463471
1525745874.741646051407 1525745875.231645584106 -0.278036415577 -0.640050411224 0.116097263992
1525745874.751646041870 1525745875.241645574570 -0.271627992392 -0.638254404068 0.115656085312
1525745874.761646032333 1525745875.251645565033 -0.265431880951 -0.639709711075 0.116252407432
1525745874.771646022797 1525745875.261645555496 -0.262373834848 -0.640047430992 0.116711482406
1525745874.781646013260 1525745875.271645545959 -0.258922904730 -0.638064503670 0.117550306022
1525745874.791646003723 1525745875.281645536423 -0.255497246981 -0.636040985584 0.118220441043
1525745874.801645994186 1525745875.291645526886 -0.250925630331 -0.631272196770 0.120078988373
1525745874.811645984650 1525745875.301645517349 -0.245623379946 -0.626951813698 0.121697567403
1525745874.821645975113 1525745875.311645507812 -0.238767340779 -0.621426939964 0.122232116759
1525745874.831645965576 1525745875.321645498276 -0.231909185648 -0.613780200481 0.122507616878
1525745874.841645956039 1525745875.331645488739 -0.226207166910 -0.608797192574 0.124631442130
1525745874.851645946503 1525745875.341645479202 -0.218766197562 -0.604214191437 0.125799089670
1525745874.861645936966 1525745875.351645469666 -0.211787804961 -0.601477622986 0.126140683889
1525745874.871645927429 1525745875.361645460129 -0.201928824186 -0.599069654942 0.127848610282
1525745874.881645917892 1525745875.371645450592 -0.193152874708 -0.599177300930 0.129919156432
1525745874.891645908356 1525745875.381645441055 -0.181119889021 -0.597959160805 0.131315276027
1525745874.901645898819 1525745875.391645431519 -0.168686702847 -0.595051884651 0.132531747222
1525745874.911645889282 1525745875.401645421982 -0.152903109789 -0.591898918152 0.133148401976
1525745874.921645879745 1525745875.411645412445 -0.139618486166 -0.592438161373 0.133483752608
1525745874.931645870209 1525745875.421645402908 -0.124801926315 -0.593928396702 0.133268043399
1525745874.941645860672 1525745875.431645393372 -0.110414721072 -0.595231175423 0.132439360023
1525745874.951645851135 1525745875.441645383835 -0.095174632967 -0.591995835304 0.131411537528
1525745874.961645841599 1525745875.451645374298 -0.078542657197 -0.590060353279 0.129971370101
1525745874.971645832062 1525745875.461645364761 -0.063687190413 -0.587062776089 0.129312515259
1525745874.981645822525 1525745875.471645355225 -0.049417078495 -0.587628901005 0.128243014216
1525745874.991645812988 1525745875.481645345688 -0.031882576644 -0.589391171932 0.125432640314
1525745875.001645803452 1525745875.491645336151 -0.013501910493 -0.596766769886 0.123506672680
1525745875.011645793915 1525745875.501645326614 0.003296460956 -0.602823674679 0.120733790100
1525745875.021645784378 1525745875.511645317078 0.019880855456 -0.609961092472 0.117890313268
1525745875.031645774841 1525745875.521645307541 0.037998337299 -0.615033268929 0.114568173885
1525745875.041645765305 1525745875.531645298004 0.058166250587 -0.618184804916 0.111956097186
1525745875.051645755768 1525745875.541645288467 0.081565424800 -0.619858145714 0.110684074461
1525745875.061645746231 1525745875.551645278931 0.110746107996 -0.619215548038 0.109535120428
1525745875.071645736694 1525745875.561645269394 0.140746518970 -0.614155054092 0.106735475361
1525745875.081645727158 1525745875.571645259857 0.169757336378 -0.607755422592 0.103719867766
1525745875.091645717621 1525745875.581645250320 0.195667207241 -0.598928749561 0.101917028427
1525745875.101645708084 1525745875.591645240784 0.218104690313 -0.589422523975 0.100996531546
1525745875.111645698547 1525745875.601645231247 0.240433126688 -0.580086648464 0.101107865572
1525745875.121645689011 1525745875.611645221710 0.259528666735 -0.572013735771 0.100312002003
1525745875.131645679474 1525745875.621645212173 0.283212840557 -0.561010837555 0.102110467851
1525745875.141645669937 1525745875.631645202637 0.304659336805 -0.552174210548 0.102788411081
1525745875.151645660400 1525745875.641645193100 0.324882894754 -0.538724780083 0.103432476521
1525745875.161645650864 1525745875.651645183563 0.349497348070 -0.528434991837 0.103811688721
1525745875.171645641327 1525745875.661645174026 0.375640869141 -0.514988780022 0.103673055768
1525745875.181645631790 1525745875.671645164490 0.415272861719 -0.499166250229 0.103425137699
1525745875.191645622253 1525745875.681645154953 0.450835734606 -0.484574854374 0.102525718510
1525745875.201645612717 1525745875.691645145416 0.487138956785 -0.471238195896 0.100654043257
1525745875.211645603180 1525745875.701645135880 0.525247275829 -0.456684708595 0.096557609737
1525745875.221645593643 1525745875.711645126343 0.570359468460 -0.443448185921 0.090919435024
1525745875.231645584106 1525745875.721645116806 0.613496482372 -0.429452955723 0.086919039488
1525745875.241645574570 1525745875.731645107269 0.652981579304 -0.417556762695 0.083504125476
1525745875.251645565033 1525745875.741645097733 0.688264191151 -0.407943785191 0.080368272960
1525745875.261645555496 1525745875.751645088196 0.728632509708 -0.398188233376 0.078032709658
1525745875.271645545959 1525745875.761645078659 0.765139579773 -0.391035258770 0.074406653643
1525745875.281645536423 1525745875.771645069122 0.802455604076 -0.383644640446 0.071585483849
1525745875.291645526886 1525745875.781645059586 0.835801243782 -0.379733979702 0.069908455014
1525745875.301645517349 1525745875.791645050049 0.872342884541 -0.377044916153 0.070495471358
1525745875.311645507812 1525745875.801645040512 0.907710075378 -0.371486485004 0.070146292448
1525745875.321645498276 1525745875.811645030975 0.939639508724 -0.365838050842 0.069724932313
1525745875.331645488739 1525745875.821645021439 0.972267806530 -0.364349246025 0.067358829081
1525745875.341645479202 1525745875.831645011902 1.004511594772 -0.362183213234 0.066025264561
1525745875.351645469666 1525745875.841645002365 1.035878419876 -0.361940622330 0.066202424467
1525745875.361645460129 1525745875.851644992828 1.064315557480 -0.360396444798 0.065207861364
1525745875.371645450592 1525745875.861644983292 1.092027425766 -0.356373965740 0.063325420022
1525745875.381645441055 1525745875.871644973755 1.116350889206 -0.353320300579 0.062588296831
1525745875.391645431519 1525745875.881644964218 1.139636158943 -0.349236309528 0.061018854380
1525745875.401645421982 1525745875.891644954681 1.161282062531 -0.344581067562 0.060304626822
1525745875.411645412445 1525745875.901644945145 1.169819831848 -0.342251062393 0.059684641659
1525745875.421645402908 1525745875.911644935608 1.175175309181 -0.339754223824 0.057584442198
1525745875.431645393372 1525745875.921644926071 1.183741331100 -0.336137950420 0.053445473313
1525745875.441645383835 1525745875.931644916534 1.192336082458 -0.335303187370 0.046923823655
1525745875.451645374298 1525745875.941644906998 1.202832579613 -0.336970508099 0.039841450751
1525745875.461645364761 1525745875.951644897461 1.215037226677 -0.336566150188 0.034525632858
1525745875.471645355225 1525745875.961644887924 1.226346850395 -0.326262950897 0.032168880105
1525745875.481645345688 1525745875.971644878387 1.238193988800 -0.312769412994 0.030577505007
1525745875.491645336151 1525745875.981644868851 1.249912261963 -0.297100901604 0.028788218275
1525745875.501645326614 1525745875.991644859314 1.273037910461 -0.284373164177 0.026484282687
1525745875.511645317078 1525745876.001644849777 1.297689437866 -0.271357595921 0.022887380794
1525745875.521645307541 1525745876.011644840240 1.319575667381 -0.256183385849 0.020538354293
1525745875.531645298004 1525745876.021644830704 1.337157845497 -0.239435479045 0.018987873569
1525745875.541645288467 1525745876.031644821167 1.352629303932 -0.219717606902 0.018159946427
1525745875.551645278931 1525745876.041644811630 1.364308595657 -0.194130674005 0.017248397693
1525745875.561645269394 1525745876.051644802094 1.367184162140 -0.170200467110 0.014805065468
1525745875.571645259857 1525745876.061644792557 1.369989633560 -0.149147197604 0.014090577140
1525745875.581645250320 1525745876.071644783020 1.378369450569 -0.133427709341 0.012512510642
1525745875.591645240784 1525745876.081644773483 1.389834165573 -0.118611142039 0.012675737962
1525745875.601645231247 1525745876.091644763947 1.402694940567 -0.103861883283 0.012812184170
1525745875.611645221710 1525745876.101644754410 1.415490388870 -0.087896227837 0.014047129080
1525745875.621645212173 1525745876.111644744873 1.431654572487 -0.073293551803 0.014793498442
1525745875.631645202637 1525745876.121644735336 1.442781209946 -0.060964703560 0.011894339696
1525745875.641645193100 1525745876.131644725800 1.448630928993 -0.054508298635 0.008755506948
1525745875.651645183563 1525745876.141644716263 1.458885908127 -0.044608168304 0.006186554208
1525745875.661645174026 1525745876.151644706726 1.475450873375 -0.044222496450 0.002750342712
1525745875.671645164490 1525745876.161644697189 1.487586975098 -0.042865470052 -0.004442011937
1525745875.681645154953 1525745876.171644687653 1.494960427284 -0.038524165750 -0.009964320809
1525745875.691645145416 1525745876.181644678116 1.506594896317 -0.029058136046 -0.015947699547
1525745875.701645135880 1525745876.191644668579 1.511660575867 -0.026094019413 -0.018660953268
1525745875.711645126343 1525745876.201644659042 1.522678136826 -0.033681057394 -0.019843278453
1525745875.721645116806 1525745876.211644649506 1.533686876297 -0.046146437526 -0.020207611844
1525745875.731645107269 1525745876.221644639969 1.542403936386 -0.061371944845 -0.025003792718
1525745875.741645097733 1525745876.231644630432 1.543256759644 -0.078365087509 -0.028409780934
1525745875.751645088196 1525745876.241644620895 1.541877031326 -0.105182394385 -0.030693931505
1525745875.761645078659 1525745876.251644611359 1.529025793076 -0.136815384030 -0.028307875618
1525745875.771645069122 1525745876.261644601822 1.502806425095 -0.158785223961 -0.029124019668
1525745875.781645059586 1525745876.271644592285 1.467941880226 -0.187269181013 -0.031206065789
1525745875.791645050049 1525745876.281644582748 1.432145237923 -0.221150711179 -0.031804859638
1525745875.801645040512 1525745876.291644573212 1.398701667786 -0.247658327222 -0.029743654653
1525745875.811645030975 1525745876.301644563675 1.363294601440 -0.280738115311 -0.031288519502
1525745875.821645021439 1525745876.311644554138 1.316871523857 -0.328376889229 -0.033044442534
1525745875.831645011902 1525745876.321644544601 1.283766865730 -0.372005939484 -0.032083190978
1525745875.841645002365 1525745876.331644535065 1.243058443069 -0.412193000317 -0.030931128189
1525745875.851644992828 1525745876.341644525528 1.214436411858 -0.442424476147 -0.029562709853
1525745875.861644983292 1525745876.351644515991 1.189356088638 -0.463323473930 -0.029993752018
1525745875.871644973755 1525745876.361644506454 1.179403424263 -0.471795320511 -0.030211845413
1525745875.881644964218 1525745876.371644496918 1.162344217300 -0.476438701153 -0.028049742803
1525745875.891644954681 1525745876.381644487381 1.149760246277 -0.486115753651 -0.021230204031
1525745875.901644945145 1525745876.391644477844 1.157799839973 -0.485479295254 -0.014019614086
1525745875.911644935608 1525745876.401644468307 1.190623998642 -0.450564086437 -0.008064901456
1525745875.921644926071 1525745876.411644458771 1.232232809067 -0.403020262718 -0.004290485755
1525745875.931644916534 1525745876.421644449234 1.287038326263 -0.350162148476 -0.005471603945
1525745875.941644906998 1525745876.431644439697 1.352863788605 -0.284439682961 -0.010256337002
1525745875.951644897461 1525745876.441644430161 1.415959000587 -0.222617730498 -0.016606470570
1525745875.961644887924 1525745876.451644420624 1.472403645515 -0.153612568974 -0.025791363791
1525745875.971644878387 1525745876.461644411087 1.517079710960 -0.083244241774 -0.037360914052
1525745875.981644868851 1525745876.471644401550 1.563793897629 -0.011859111488 -0.045720912516
1525745875.991644859314 1525745876.481644392014 1.612961411476 0.056456051767 -0.049212865531
1525745876.001644849777 1525745876.491644382477 1.647644281387 0.112251251936 -0.052645571530
1525745876.011644840240 1525745876.501644372940 1.670745968819 0.153743371367 -0.056850947440
1525745876.021644830704 1525745876.511644363403 1.683395147324 0.198525309563 -0.064705610275
