# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745869.122 0.000 0.000 0.000 0.067 0.000 -0.057
1525745869.132 0.000 0.000 0.000 0.067 0.000 -0.057
1525745869.142 0.000 0.000 0.000 0.067 0.000 -0.057
1525745869.152 0.000 0.000 0.000 0.067 0.000 -0.057
1525745869.162 0.000 0.000 0.000 0.070 0.006 -0.054
1525745869.172 0.000 0.000 0.000 0.070 0.006 -0.054
1525745869.182 0.000 0.000 0.000 0.070 0.006 -0.054
1525745869.192 0.000 0.000 0.000 0.070 0.006 -0.054
1525745869.202 0.000 0.000 0.000 0.070 0.006 -0.054
1525745869.212 0.000 0.000 0.000 0.074 0.011 -0.050
1525745869.222 0.000 0.000 0.000 0.074 0.011 -0.050
1525745869.232 0.000 0.000 0.000 0.074 0.011 -0.050
1525745869.242 0.000 0.000 0.000 0.074 0.011 -0.050
1525745869.252 0.000 0.000 0.000 0.074 0.011 -0.050
1525745869.262 0.000 0.000 0.000 0.077 0.016 -0.047
1525745869.272 0.000 0.000 0.000 0.077 0.016 -0.047
1525745869.282 0.000 0.000 0.000 0.077 0.016 -0.047
1525745869.292 0.000 0.000 0.000 0.077 0.016 -0.047
1525745869.302 0.000 0.000 0.000 0.077 0.016 -0.047
1525745869.312 0.000 0.000 0.000 0.079 0.019 -0.044
1525745869.322 0.000 0.000 0.000 0.079 0.019 -0.044
1525745869.332 0.000 0.000 0.000 0.079 0.019 -0.044
1525745869.342 0.000 0.000 0.000 0.079 0.019 -0.044
1525745869.352 0.000 0.000 0.000 0.079 0.019 -0.044
1525745869.362 0.000 0.000 0.000 0.080 0.022 -0.041
1525745869.372 0.000 0.000 0.000 0.080 0.022 -0.041
1525745869.382 0.000 0.000 0.000 0.080 0.022 -0.041
1525745869.392 0.000 0.000 0.000 0.080 0.022 -0.041
1525745869.402 0.000 0.000 0.000 0.080 0.022 -0.041
1525745869.412 0.000 0.000 0.000 0.081 0.023 -0.038
1525745869.422 0.000 0.000 0.000 0.081 0.023 -0.038
1525745869.432 0.000 0.000 0.000 0.081 0.023 -0.038
1525745869.442 0.000 0.000 0.000 0.081 0.023 -0.038
1525745869.452 0.000 0.000 0.000 0.081 0.023 -0.038
1525745869.462 0.000 0.000 0.000 0.082 0.025 -0.035
1525745869.472 0.000 0.000 0.000 0.082 0.025 -0.035
1525745869.482 0.000 0.000 0.000 0.082 0.025 -0.035
1525745869.492 0.000 0.000 0.000 0.082 0.025 -0.035
1525745869.502 0.000 0.000 0.000 0.082 0.025 -0.035
1525745869.512 0.000 0.000 0.000 0.083 0.026 -0.032
1525745869.522 0.000 0.000 0.000 0.083 0.026 -0.032
1525745869.532 0.000 0.000 0.000 0.083 0.026 -0.032
1525745869.542 0.000 0.000 0.000 0.083 0.026 -0.032
1525745869.552 0.000 0.000 0.000 0.083 0.026 -0.032
1525745869.562 0.000 0.000 0.000 0.084 0.027 -0.029
1525745869.572 0.000 0.000 0.000 0.084 0.027 -0.029
1525745869.582 0.000 0.000 0.000 0.084 0.027 -0.029
1525745869.592 0.000 0.000 0.000 0.084 0.027 -0.029
1525745869.602 0.000 0.000 0.000 0.084 0.027 -0.029
1525745869.612 0.000 0.000 0.000 0.086 0.029 -0.026
1525745869.622 0.000 0.000 0.000 0.086 0.029 -0.026
1525745869.632 0.000 0.000 0.000 0.086 0.029 -0.026
1525745869.642 0.000 0.000 0.000 0.086 0.029 -0.026
1525745869.652 0.000 0.000 0.000 0.086 0.029 -0.026
1525745869.662 0.000 0.000 0.000 0.087 0.030 -0.024
1525745869.672 0.000 0.000 0.000 0.087 0.030 -0.024
1525745869.682 0.000 0.000 0.000 0.087 0.030 -0.024
1525745869.692 0.000 0.000 0.000 0.087 0.030 -0.024
1525745869.702 0.000 0.000 0.000 0.087 0.030 -0.024
1525745869.712 0.000 0.000 0.000 0.089 0.031 -0.023
1525745869.722 0.000 0.000 0.000 0.089 0.031 -0.023
1525745869.732 0.000 0.000 0.000 0.089 0.031 -0.023
1525745869.742 0.000 0.000 0.000 0.089 0.031 -0.023
1525745869.752 0.000 0.000 0.000 0.089 0.031 -0.023
1525745869.762 0.000 0.000 0.000 0.091 0.031 -0.021
1525745869.772 0.000 0.000 0.000 0.091 0.031 -0.021
1525745869.782 0.000 0.000 0.000 0.091 0.031 -0.021
1525745869.792 0.000 0.000 0.000 0.091 0.031 -0.021
1525745869.802 0.000 0.000 0.000 0.091 0.031 -0.021
1525745869.812 0.000 0.000 0.000 0.093 0.032 -0.019
1525745869.822 0.000 0.000 0.000 0.093 0.032 -0.019
1525745869.832 0.000 0.000 0.000 0.093 0.032 -0.019
1525745869.842 0.000 0.000 0.000 0.093 0.032 -0.019
1525745869.852 0.000 0.000 0.000 0.093 0.032 -0.019
1525745869.862 0.000 0.000 0.000 0.094 0.032 -0.018
1525745869.872 0.000 0.000 0.000 0.094 0.032 -0.018
1525745869.882 0.000 0.000 0.000 0.094 0.032 -0.018
1525745869.892 0.000 0.000 0.000 0.094 0.032 -0.018
1525745869.902 0.000 0.000 0.000 0.094 0.032 -0.018
1525745869.912 0.000 0.000 0.000 0.095 0.032 -0.017
1525745869.922 0.000 0.000 0.000 0.095 0.032 -0.017
1525745869.932 0.000 0.000 0.000 0.095 0.032 -0.017
1525745869.942 0.000 0.000 0.000 0.095 0.032 -0.017
1525745869.952 0.000 0.000 0.000 0.095 0.032 -0.017
1525745869.962 0.000 0.000 0.000 0.096 0.032 -0.016
1525745869.972 0.000 0.000 0.000 0.096 0.032 -0.016
1525745869.982 0.000 0.000 0.000 0.096 0.032 -0.016
1525745869.992 0.000 0.000 0.000 0.096 0.032 -0.016
1525745870.002 0.000 0.000 0.000 0.096 0.032 -0.016
1525745870.012 0.000 0.000 0.000 0.097 0.032 -0.014
1525745870.022 0.000 0.000 0.000 0.097 0.032 -0.014
1525745870.032 0.000 0.000 0.000 0.097 0.032 -0.014
1525745870.042 0.000 0.000 0.000 0.097 0.032 -0.014
1525745870.052 0.000 0.000 0.000 0.097 0.032 -0.014
1525745870.062 0.000 0.000 0.000 0.098 0.032 -0.013
1525745870.072 0.000 0.000 0.000 0.098 0.032 -0.013
1525745870.082 0.000 0.000 0.000 0.098 0.032 -0.013
1525745870.092 0.000 0.000 0.000 0.098 0.032 -0.013
1525745870.102 0.000 0.000 0.000 0.098 0.032 -0.013
1525745870.112 0.000 0.000 0.000 0.099 0.032 -0.012
1525745870.122 0.000 0.000 0.000 0.099 0.032 -0.012
1525745870.132 0.000 0.000 0.000 0.099 0.032 -0.012
1525745870.142 0.000 0.000 0.000 0.099 0.032 -0.012
1525745870.152 0.000 0.000 0.000 0.099 0.032 -0.012
1525745870.162 0.000 0.000 0.000 0.100 0.031 -0.011
1525745870.172 0.000 0.000 0.000 0.100 0.031 -0.011
1525745870.182 0.000 0.000 0.000 0.100 0.031 -0.011
1525745870.192 0.000 0.000 0.000 0.100 0.031 -0.011
1525745870.202 0.000 0.000 0.000 0.100 0.031 -0.011
1525745870.212 0.000 0.000 0.000 0.100 0.031 -0.010
1525745870.222 0.000 0.000 0.000 0.100 0.031 -0.010
1525745870.232 0.000 0.000 0.000 0.100 0.031 -0.010
1525745870.242 0.000 0.000 0.000 0.100 0.031 -0.010
1525745870.252 0.000 0.000 0.000 0.100 0.031 -0.010
1525745870.262 0.000 0.000 0.000 0.101 0.031 -0.010
1525745870.272 0.000 0.000 0.000 0.101 0.031 -0.010
1525745870.282 0.000 0.000 0.000 0.101 0.031 -0.010
1525745870.292 0.000 0.000 0.000 0.101 0.031 -0.010
1525745870.302 0.000 0.000 0.000 0.101 0.031 -0.010
1525745870.312 0.000 0.000 0.000 0.101 0.030 -0.009
1525745870.322 0.000 0.000 0.000 0.101 0.030 -0.009
1525745870.332 0.000 0.000 0.000 0.101 0.030 -0.009
1525745870.342 0.000 0.000 0.000 0.101 0.030 -0.009
1525745870.352 0.000 0.000 0.000 0.101 0.030 -0.009
1525745870.362 0.000 0.000 0.000 0.102 0.030 -0.008
1525745870.372 0.000 0.000 0.000 0.102 0.030 -0.008
1525745870.382 0.000 0.000 0.000 0.102 0.030 -0.008
1525745870.392 0.000 0.000 0.000 0.102 0.030 -0.008
1525745870.402 0.000 0.000 0.000 0.102 0.030 -0.008
1525745870.412 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.422 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.432 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.442 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.452 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.462 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.472 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.482 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.492 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.502 0.000 0.000 0.000 0.103 0.030 -0.007
1525745870.512 0.000 0.000 0.000 0.103 0.029 -0.006
1525745870.522 0.000 0.000 0.000 0.103 0.029 -0.006
1525745870.532 0.000 0.000 0.000 0.103 0.029 -0.006
1525745870.542 0.000 0.000 0.000 0.103 0.029 -0.006
1525745870.552 0.000 0.000 0.000 0.103 0.029 -0.006
1525745870.562 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.572 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.582 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.592 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.602 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.612 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.622 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.632 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.642 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.652 0.000 0.000 0.000 0.104 0.029 -0.006
1525745870.662 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.672 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.682 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.692 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.702 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.712 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.722 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.732 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.742 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.752 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.762 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.772 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.782 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.792 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.802 0.000 -0.000 0.000 0.104 0.029 -0.005
1525745870.812 0.000 0.000 0.000 0.104 0.029 -0.005
1525745870.822 0.000 0.000 0.000 0.104 0.029 -0.005
1525745870.832 0.000 0.000 0.000 0.104 0.029 -0.005
1525745870.842 0.000 0.000 0.000 0.104 0.029 -0.005
1525745870.852 0.000 0.000 0.000 0.104 0.029 -0.005
1525745870.862 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.872 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.882 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.892 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.902 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.912 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.922 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.932 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.942 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.952 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.962 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.972 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.982 0.000 0.000 0.000 0.104 0.028 -0.004
1525745870.992 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.002 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.012 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.022 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.032 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.042 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.052 0.000 0.000 0.000 0.104 0.028 -0.004
1525745871.062 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.072 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.082 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.092 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.102 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.112 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.122 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.132 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.142 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.152 0.000 0.000 0.000 0.103 0.028 -0.003
1525745871.162 0.000 0.000 0.000 0.102 0.028 -0.003
1525745871.172 0.000 0.000 0.000 0.102 0.028 -0.003
1525745871.182 0.000 0.000 0.000 0.102 0.028 -0.003
1525745871.192 0.000 0.000 0.000 0.102 0.028 -0.003
1525745871.202 0.000 0.000 0.000 0.102 0.028 -0.003
1525745871.212 0.000 0.000 0.000 0.101 0.029 -0.002
1525745871.222 0.000 0.000 0.000 0.101 0.029 -0.002
1525745871.232 0.000 0.000 0.000 0.101 0.029 -0.002
1525745871.242 0.000 0.000 0.000 0.101 0.029 -0.002
1525745871.252 0.000 0.000 0.000 0.101 0.029 -0.002
1525745871.262 0.000 0.000 0.000 0.100 0.029 -0.002
1525745871.272 0.000 0.000 0.000 0.100 0.029 -0.002
1525745871.282 0.000 0.000 0.000 0.100 0.029 -0.002
1525745871.292 0.000 0.000 0.000 0.100 0.029 -0.002
1525745871.302 0.000 0.000 0.000 0.100 0.029 -0.002
1525745871.312 0.000 0.000 0.000 0.100 0.029 -0.001
1525745871.322 0.000 0.000 0.000 0.100 0.029 -0.001
1525745871.332 0.000 0.000 0.000 0.100 0.029 -0.001
1525745871.342 0.000 0.000 0.000 0.100 0.029 -0.001
1525745871.352 0.000 0.000 0.000 0.100 0.029 -0.001
1525745871.362 0.000 0.000 0.000 0.099 0.029 -0.001
1525745871.372 0.000 0.000 0.000 0.099 0.029 -0.001
1525745871.382 0.000 0.000 0.000 0.099 0.029 -0.001
1525745871.392 0.000 0.000 0.000 0.099 0.029 -0.001
1525745871.402 0.000 0.000 0.000 0.099 0.029 -0.001
1525745871.412 0.000 0.000 0.000 0.099 0.030 -0.000
1525745871.422 0.000 0.000 0.000 0.099 0.030 -0.000
1525745871.432 0.000 0.000 0.000 0.099 0.030 -0.000
1525745871.442 0.000 0.000 0.000 0.099 0.030 -0.000
1525745871.452 0.000 0.000 0.000 0.099 0.030 -0.000
1525745871.462 0.000 -0.000 0.000 0.100 0.030 0.000
1525745871.472 0.000 -0.000 0.000 0.100 0.030 0.000
1525745871.482 0.000 -0.000 0.000 0.100 0.030 0.000
1525745871.492 0.000 -0.000 0.000 0.100 0.030 0.000
1525745871.502 0.000 -0.000 0.000 0.100 0.030 0.000
1525745871.512 0.000 -0.000 0.000 0.100 0.031 0.001
1525745871.522 0.000 -0.000 0.000 0.100 0.031 0.001
1525745871.532 0.000 -0.000 0.000 0.100 0.031 0.001
1525745871.542 0.000 -0.000 0.000 0.100 0.031 0.001
1525745871.552 0.000 -0.000 0.000 0.100 0.031 0.001
1525745871.562 0.000 -0.000 0.000 0.101 0.032 0.001
1525745871.572 0.000 -0.000 0.000 0.101 0.032 0.001
1525745871.582 0.000 -0.000 0.000 0.101 0.032 0.001
1525745871.592 0.000 -0.000 0.000 0.101 0.032 0.001
1525745871.602 0.000 -0.000 0.000 0.101 0.032 0.001
1525745871.612 0.000 -0.000 0.000 0.101 0.032 0.002
1525745871.622 0.000 -0.000 0.000 0.101 0.032 0.002
1525745871.632 0.000 -0.000 0.000 0.101 0.032 0.002
1525745871.642 0.000 -0.000 0.000 0.101 0.032 0.002
1525745871.652 0.000 -0.000 0.000 0.101 0.032 0.002
1525745871.662 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.672 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.682 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.692 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.702 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.712 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.722 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.732 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.742 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.752 0.000 -0.000 0.000 0.100 0.033 0.002
1525745871.762 0.000 -0.000 0.000 0.099 0.034 0.003
1525745871.772 0.000 -0.000 0.000 0.099 0.034 0.003
1525745871.782 0.000 -0.000 0.000 0.099 0.034 0.003
1525745871.792 0.000 -0.000 0.000 0.099 0.034 0.003
1525745871.802 0.000 -0.000 0.000 0.099 0.034 0.003
1525745871.812 0.000 -0.000 0.000 0.098 0.034 0.003
1525745871.822 0.000 -0.000 0.000 0.098 0.034 0.003
1525745871.832 0.000 -0.000 0.000 0.098 0.034 0.003
1525745871.842 0.000 -0.000 0.000 0.098 0.034 0.003
1525745871.852 0.000 -0.000 0.000 0.098 0.034 0.003
1525745871.862 0.000 -0.000 0.000 0.098 0.035 0.004
1525745871.872 0.000 -0.000 0.000 0.098 0.035 0.004
1525745871.882 0.000 -0.000 0.000 0.098 0.035 0.004
1525745871.892 0.000 -0.000 0.000 0.098 0.035 0.004
1525745871.902 0.000 -0.000 0.000 0.098 0.035 0.004
1525745871.912 0.000 -0.000 0.000 0.096 0.035 0.004
1525745871.922 0.000 -0.000 0.000 0.096 0.035 0.004
1525745871.932 0.000 -0.000 0.000 0.096 0.035 0.004
1525745871.942 0.000 -0.000 0.000 0.096 0.035 0.004
1525745871.952 0.000 -0.000 0.000 0.096 0.035 0.004
1525745871.962 0.000 -0.000 0.000 0.095 0.036 0.005
1525745871.972 0.000 -0.000 0.000 0.095 0.036 0.005
1525745871.982 0.000 -0.000 0.000 0.095 0.036 0.005
1525745871.992 0.000 -0.000 0.000 0.095 0.036 0.005
1525745872.002 0.000 -0.000 0.000 0.095 0.036 0.005
1525745872.012 0.000 -0.000 0.000 0.094 0.036 0.006
1525745872.022 0.000 -0.000 0.000 0.094 0.036 0.006
1525745872.032 0.000 -0.000 0.000 0.094 0.036 0.006
1525745872.042 0.000 -0.000 0.000 0.094 0.036 0.006
1525745872.052 0.000 -0.000 0.000 0.094 0.036 0.006
1525745872.062 0.000 -0.000 0.000 0.093 0.037 0.006
1525745872.072 0.000 -0.000 0.000 0.093 0.037 0.006
1525745872.082 0.000 -0.000 0.000 0.093 0.037 0.006
1525745872.092 0.000 -0.000 0.000 0.093 0.037 0.006
1525745872.102 0.000 -0.000 0.000 0.093 0.037 0.006
1525745872.112 0.000 -0.000 0.000 0.092 0.037 0.007
1525745872.122 0.000 -0.000 0.000 0.092 0.037 0.007
1525745872.132 0.000 -0.000 0.000 0.092 0.037 0.007
1525745872.142 0.000 -0.000 0.000 0.092 0.037 0.007
1525745872.152 0.000 -0.000 0.000 0.092 0.037 0.007
1525745872.162 0.000 -0.000 0.000 0.091 0.038 0.008
1525745872.172 0.000 -0.000 0.000 0.091 0.038 0.008
1525745872.182 0.000 -0.000 0.000 0.091 0.038 0.008
1525745872.192 0.000 -0.000 0.000 0.091 0.038 0.008
1525745872.202 0.000 -0.000 0.000 0.091 0.038 0.008
1525745872.212 0.000 -0.000 0.000 0.089 0.038 0.008
1525745872.222 0.000 -0.000 0.000 0.089 0.038 0.008
1525745872.232 0.000 -0.000 0.000 0.089 0.038 0.008
1525745872.242 0.000 -0.000 0.000 0.089 0.038 0.008
1525745872.252 0.000 -0.000 0.000 0.089 0.038 0.008
1525745872.262 0.000 -0.000 0.000 0.089 0.039 0.009
1525745872.272 0.000 -0.000 0.000 0.089 0.039 0.009
1525745872.282 0.000 -0.000 0.000 0.089 0.039 0.009
1525745872.292 0.000 -0.000 0.000 0.089 0.039 0.009
1525745872.302 0.000 -0.000 0.000 0.089 0.039 0.009
1525745872.312 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.322 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.332 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.342 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.352 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.362 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.372 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.382 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.392 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.402 0.000 -0.000 0.000 0.088 0.039 0.010
1525745872.412 0.000 -0.000 0.000 0.087 0.040 0.010
1525745872.422 0.000 -0.000 0.000 0.087 0.040 0.010
1525745872.432 0.000 -0.000 0.000 0.087 0.040 0.010
1525745872.442 0.000 -0.000 0.000 0.087 0.040 0.010
1525745872.452 0.000 -0.000 0.000 0.087 0.040 0.010
1525745872.462 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.472 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.482 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.492 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.502 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.512 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.522 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.532 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.542 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.552 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.562 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.572 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.582 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.592 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.602 0.000 -0.000 0.000 0.087 0.040 0.011
1525745872.612 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.622 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.632 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.642 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.652 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.662 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.672 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.682 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.692 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.702 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.712 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.722 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.732 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.742 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.752 0.000 -0.000 0.000 0.086 0.040 0.012
1525745872.762 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.772 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.782 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.792 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.802 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.812 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.822 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.832 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.842 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.852 0.000 -0.000 0.000 0.086 0.039 0.013
1525745872.862 0.000 -0.000 0.000 0.086 0.039 0.014
1525745872.872 0.000 -0.000 0.000 0.086 0.039 0.014
1525745872.882 0.000 -0.000 0.000 0.086 0.039 0.014
1525745872.892 0.000 -0.000 0.000 0.086 0.039 0.014
1525745872.902 0.000 -0.000 0.000 0.086 0.039 0.014
1525745872.912 0.000 -0.000 0.000 0.085 0.039 0.014
1525745872.922 0.000 -0.000 0.000 0.085 0.039 0.014
1525745872.932 0.000 -0.000 0.000 0.085 0.039 0.014
1525745872.942 0.000 -0.000 0.000 0.085 0.039 0.014
1525745872.952 0.000 -0.000 0.000 0.085 0.039 0.014
1525745872.962 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745872.972 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745872.982 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745872.992 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.002 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.012 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.022 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.032 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.042 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.052 0.000 -0.000 -0.000 0.085 0.038 0.015
1525745873.062 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.072 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.082 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.092 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.102 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.112 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.122 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.132 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.142 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.152 0.000 -0.000 -0.000 0.085 0.038 0.016
1525745873.162 0.000 -0.000 -0.000 0.085 0.037 0.016
1525745873.172 0.000 -0.000 -0.000 0.085 0.037 0.016
1525745873.182 0.000 -0.000 -0.000 0.085 0.037 0.016
1525745873.192 0.000 -0.000 -0.000 0.085 0.037 0.016
1525745873.202 0.000 -0.000 -0.000 0.085 0.037 0.016
1525745873.212 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.222 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.232 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.242 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.252 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.262 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.272 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.282 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.292 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.302 0.000 -0.000 -0.000 0.085 0.037 0.017
1525745873.312 0.000 -0.000 -0.000 0.085 0.036 0.017
1525745873.322 0.000 -0.000 -0.000 0.085 0.036 0.017
1525745873.332 0.000 -0.000 -0.000 0.085 0.036 0.017
1525745873.342 0.000 -0.000 -0.000 0.085 0.036 0.017
1525745873.352 0.000 -0.000 -0.000 0.085 0.036 0.017
1525745873.362 0.000 -0.000 -0.000 0.085 0.036 0.018
1525745873.372 0.000 -0.000 -0.000 0.085 0.036 0.018
1525745873.382 0.000 -0.000 -0.000 0.085 0.036 0.018
1525745873.392 0.000 -0.000 -0.000 0.085 0.036 0.018
1525745873.402 0.000 -0.000 -0.000 0.085 0.036 0.018
1525745873.412 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.422 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.432 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.442 0.000 -0.000 -0.000 0.086 0.036 0.018
1525745873.452 0.000 -0.000 -0.000 0.086 0.036 0.018
