# ts v_x v_y v_z
1525745871.712 1.479 -0.632 -0.026
1525745871.722 1.478 -0.594 -0.029
1525745871.732 1.473 -0.557 -0.032
1525745871.742 1.468 -0.521 -0.036
1525745871.752 1.460 -0.486 -0.041
1525745871.762 1.449 -0.454 -0.044
1525745871.772 1.438 -0.421 -0.047
1525745871.782 1.424 -0.386 -0.049
1525745871.792 1.411 -0.353 -0.052
1525745871.802 1.399 -0.318 -0.054
1525745871.812 1.382 -0.289 -0.055
1525745871.822 1.367 -0.254 -0.057
1525745871.832 1.351 -0.222 -0.059
1525745871.842 1.333 -0.188 -0.060
1525745871.852 1.312 -0.156 -0.062
1525745871.862 1.287 -0.128 -0.060
1525745871.872 1.266 -0.094 -0.061
1525745871.882 1.243 -0.057 -0.062
1525745871.892 1.219 -0.025 -0.064
1525745871.902 1.195 0.013 -0.066
1525745871.912 1.167 0.044 -0.067
1525745871.922 1.140 0.074 -0.069
1525745871.932 1.112 0.113 -0.073
1525745871.942 1.084 0.147 -0.075
1525745871.952 1.053 0.183 -0.075
1525745871.962 1.017 0.220 -0.073
1525745871.972 0.984 0.255 -0.074
1525745871.982 0.952 0.291 -0.076
1525745871.992 0.920 0.335 -0.081
1525745872.002 0.887 0.374 -0.083
1525745872.012 0.849 0.405 -0.079
1525745872.022 0.813 0.443 -0.080
1525745872.032 0.778 0.479 -0.082
1525745872.042 0.742 0.518 -0.086
1525745872.052 0.705 0.561 -0.090
1525745872.062 0.665 0.594 -0.090
1525745872.072 0.629 0.634 -0.091
1525745872.082 0.589 0.674 -0.091
1525745872.092 0.549 0.711 -0.090
1525745872.102 0.511 0.751 -0.092
1525745872.112 0.469 0.785 -0.091
1525745872.122 0.429 0.820 -0.090
1525745872.132 0.388 0.859 -0.092
1525745872.142 0.348 0.897 -0.092
1525745872.152 0.307 0.933 -0.090
1525745872.162 0.263 0.962 -0.087
1525745872.172 0.221 0.998 -0.084
1525745872.182 0.180 1.034 -0.081
1525745872.192 0.139 1.071 -0.079
1525745872.202 0.097 1.105 -0.077
1525745872.212 0.053 1.132 -0.073
1525745872.222 0.010 1.165 -0.074
1525745872.232 -0.032 1.198 -0.073
1525745872.242 -0.075 1.229 -0.072
1525745872.252 -0.118 1.260 -0.069
1525745872.262 -0.162 1.284 -0.063
1525745872.272 -0.208 1.313 -0.059
1525745872.282 -0.254 1.344 -0.057
1525745872.292 -0.297 1.372 -0.052
1525745872.302 -0.343 1.402 -0.048
1525745872.312 -0.390 1.427 -0.043
1525745872.322 -0.434 1.454 -0.040
1525745872.332 -0.483 1.480 -0.039
1525745872.342 -0.529 1.506 -0.034
1525745872.352 -0.577 1.531 -0.028
1525745872.362 -0.623 1.554 -0.022
1525745872.372 -0.670 1.579 -0.021
1525745872.382 -0.717 1.603 -0.021
1525745872.392 -0.765 1.626 -0.020
1525745872.402 -0.814 1.648 -0.018
1525745872.412 -0.859 1.667 -0.013
1525745872.422 -0.906 1.688 -0.011
1525745872.432 -0.952 1.709 -0.008
1525745872.442 -1.000 1.730 -0.007
1525745872.452 -1.045 1.751 -0.007
1525745872.462 -1.089 1.768 -0.005
1525745872.472 -1.135 1.787 -0.006
1525745872.482 -1.176 1.805 -0.006
1525745872.492 -1.220 1.822 -0.007
1525745872.502 -1.261 1.838 -0.007
1525745872.512 -1.299 1.853 -0.005
1525745872.522 -1.338 1.868 -0.005
1525745872.532 -1.375 1.884 -0.004
1525745872.542 -1.408 1.899 -0.002
1525745872.552 -1.443 1.914 -0.002
1525745872.562 -1.472 1.927 0.001
1525745872.572 -1.498 1.942 0.003
1525745872.582 -1.525 1.956 0.004
1525745872.592 -1.546 1.968 0.006
1525745872.602 -1.564 1.982 0.008
1525745872.612 -1.578 1.994 0.010
1525745872.622 -1.591 2.004 0.010
1525745872.632 -1.600 2.018 0.009
1525745872.642 -1.605 2.030 0.008
1525745872.652 -1.607 2.041 0.007
1525745872.662 -1.605 2.055 0.008
1525745872.672 -1.600 2.068 0.008
1525745872.682 -1.589 2.080 0.008
1525745872.692 -1.578 2.093 0.010
1525745872.702 -1.560 2.106 0.010
1525745872.712 -1.539 2.122 0.015
1525745872.722 -1.515 2.136 0.016
1525745872.732 -1.483 2.150 0.020
1525745872.742 -1.450 2.167 0.024
1525745872.752 -1.408 2.184 0.030
1525745872.762 -1.360 2.200 0.038
1525745872.772 -1.314 2.217 0.042
1525745872.782 -1.261 2.233 0.042
1525745872.792 -1.203 2.247 0.043
1525745872.802 -1.142 2.264 0.044
1525745872.812 -1.071 2.279 0.042
1525745872.822 -1.003 2.294 0.036
1525745872.832 -0.935 2.310 0.029
1525745872.842 -0.860 2.325 0.019
1525745872.852 -0.785 2.340 0.008
1525745872.862 -0.702 2.358 -0.002
1525745872.872 -0.620 2.373 -0.016
1525745872.882 -0.536 2.390 -0.031
1525745872.892 -0.452 2.406 -0.049
1525745872.902 -0.366 2.418 -0.069
1525745872.912 -0.277 2.434 -0.088
1525745872.922 -0.185 2.446 -0.109
1525745872.932 -0.096 2.456 -0.132
1525745872.942 -0.005 2.465 -0.154
1525745872.952 0.089 2.471 -0.175
1525745872.962 0.187 2.480 -0.195
1525745872.972 0.279 2.488 -0.221
1525745872.982 0.371 2.493 -0.247
1525745872.992 0.467 2.497 -0.266
1525745873.002 0.567 2.501 -0.286
1525745873.012 0.666 2.504 -0.306
1525745873.022 0.756 2.506 -0.333
1525745873.032 0.850 2.505 -0.355
1525745873.042 0.946 2.502 -0.373
1525745873.052 1.042 2.494 -0.391
1525745873.062 1.135 2.489 -0.413
1525745873.072 1.219 2.479 -0.435
1525745873.082 1.311 2.467 -0.448
1525745873.092 1.401 2.455 -0.465
1525745873.102 1.483 2.445 -0.484
1525745873.112 1.573 2.432 -0.491
1525745873.122 1.662 2.416 -0.500
1525745873.132 1.742 2.405 -0.515
1525745873.142 1.821 2.394 -0.528
1525745873.152 1.902 2.377 -0.534
1525745873.162 1.984 2.358 -0.535
1525745873.172 2.060 2.339 -0.537
1525745873.182 2.129 2.322 -0.547
1525745873.192 2.192 2.303 -0.555
1525745873.202 2.260 2.282 -0.553
1525745873.212 2.329 2.259 -0.548
1525745873.222 2.387 2.243 -0.554
1525745873.232 2.440 2.226 -0.559
1525745873.242 2.496 2.210 -0.554
1525745873.252 2.551 2.191 -0.548
1525745873.262 2.605 2.175 -0.543
1525745873.272 2.649 2.162 -0.542
1525745873.282 2.694 2.147 -0.538
1525745873.292 2.734 2.134 -0.535
1525745873.302 2.769 2.124 -0.532
1525745873.312 2.807 2.110 -0.527
1525745873.322 2.835 2.098 -0.524
1525745873.332 2.861 2.090 -0.520
1525745873.342 2.884 2.083 -0.516
1525745873.352 2.905 2.077 -0.512
1525745873.362 2.928 2.070 -0.503
1525745873.372 2.946 2.069 -0.496
1525745873.382 2.962 2.068 -0.487
1525745873.392 2.975 2.068 -0.475
1525745873.402 2.986 2.070 -0.462
1525745873.412 2.998 2.068 -0.447
1525745873.422 3.004 2.069 -0.432
1525745873.432 3.007 2.072 -0.419
1525745873.442 3.008 2.077 -0.409
1525745873.452 3.012 2.084 -0.402
1525745873.462 3.015 2.087 -0.392
1525745873.472 3.011 2.092 -0.382
1525745873.482 3.005 2.097 -0.375
1525745873.492 3.002 2.101 -0.371
1525745873.502 2.999 2.108 -0.365
1525745873.512 2.997 2.111 -0.358
1525745873.522 2.990 2.113 -0.353
1525745873.532 2.986 2.113 -0.347
1525745873.542 2.982 2.117 -0.341
1525745873.552 2.977 2.118 -0.334
1525745873.562 2.973 2.111 -0.327
1525745873.572 2.968 2.110 -0.320
1525745873.582 2.966 2.107 -0.311
1525745873.592 2.963 2.101 -0.303
1525745873.602 2.959 2.094 -0.296
1525745873.612 2.955 2.084 -0.289
1525745873.622 2.954 2.074 -0.281
1525745873.632 2.953 2.062 -0.273
1525745873.642 2.950 2.051 -0.264
1525745873.652 2.947 2.037 -0.257
1525745873.662 2.943 2.018 -0.250
1525745873.672 2.942 2.001 -0.244
1525745873.682 2.944 1.983 -0.237
1525745873.692 2.942 1.963 -0.230
1525745873.702 2.941 1.942 -0.221
1525745873.712 2.935 1.918 -0.212
1525745873.722 2.932 1.897 -0.205
1525745873.732 2.929 1.874 -0.202
1525745873.742 2.927 1.852 -0.201
1525745873.752 2.925 1.829 -0.200
1525745873.762 2.919 1.802 -0.198
1525745873.772 2.917 1.777 -0.195
1525745873.782 2.914 1.752 -0.191
1525745873.792 2.905 1.726 -0.185
1525745873.802 2.899 1.702 -0.178
1525745873.812 2.886 1.673 -0.172
1525745873.822 2.876 1.650 -0.170
1525745873.832 2.865 1.626 -0.169
1525745873.842 2.853 1.601 -0.169
1525745873.852 2.840 1.576 -0.170
1525745873.862 2.826 1.549 -0.169
1525745873.872 2.811 1.523 -0.166
1525745873.882 2.793 1.499 -0.162
1525745873.892 2.774 1.475 -0.157
1525745873.902 2.752 1.452 -0.153
1525745873.912 2.727 1.425 -0.149
1525745873.922 2.704 1.401 -0.146
1525745873.932 2.681 1.376 -0.143
1525745873.942 2.655 1.350 -0.139
1525745873.952 2.627 1.323 -0.132
1525745873.962 2.593 1.295 -0.123
1525745873.972 2.561 1.271 -0.114
1525745873.982 2.525 1.246 -0.108
1525745873.992 2.491 1.221 -0.104
1525745874.002 2.455 1.197 -0.102
1525745874.012 2.418 1.168 -0.097
1525745874.022 2.379 1.142 -0.095
1525745874.032 2.340 1.115 -0.092
1525745874.042 2.298 1.089 -0.089
1525745874.052 2.258 1.060 -0.086
1525745874.062 2.213 1.028 -0.079
1525745874.072 2.169 1.000 -0.073
1525745874.082 2.123 0.970 -0.067
1525745874.092 2.076 0.940 -0.063
1525745874.102 2.030 0.911 -0.060
1525745874.112 1.985 0.876 -0.058
1525745874.122 1.938 0.845 -0.057
1525745874.132 1.892 0.815 -0.056
1525745874.142 1.846 0.784 -0.053
1525745874.152 1.798 0.754 -0.050
1525745874.162 1.751 0.719 -0.045
1525745874.172 1.706 0.687 -0.041
1525745874.182 1.658 0.654 -0.035
1525745874.192 1.611 0.622 -0.032
1525745874.202 1.565 0.589 -0.030
1525745874.212 1.519 0.554 -0.027
1525745874.222 1.475 0.523 -0.024
1525745874.232 1.430 0.491 -0.019
1525745874.242 1.387 0.460 -0.014
1525745874.252 1.342 0.428 -0.009
1525745874.262 1.299 0.394 -0.001
1525745874.272 1.257 0.363 0.003
1525745874.282 1.212 0.331 0.007
1525745874.292 1.170 0.299 0.011
1525745874.302 1.129 0.268 0.016
1525745874.312 1.087 0.236 0.022
1525745874.322 1.045 0.205 0.028
1525745874.332 1.004 0.174 0.037
1525745874.342 0.961 0.142 0.044
1525745874.352 0.917 0.111 0.051
1525745874.362 0.878 0.080 0.062
1525745874.372 0.836 0.048 0.070
1525745874.382 0.791 0.016 0.076
1525745874.392 0.749 -0.013 0.082
1525745874.402 0.708 -0.045 0.089
1525745874.412 0.669 -0.077 0.095
1525745874.422 0.625 -0.105 0.100
1525745874.432 0.585 -0.136 0.105
1525745874.442 0.544 -0.166 0.110
1525745874.452 0.502 -0.195 0.114
1525745874.462 0.462 -0.227 0.120
1525745874.472 0.421 -0.255 0.128
1525745874.482 0.379 -0.284 0.134
1525745874.492 0.335 -0.315 0.137
1525745874.502 0.295 -0.344 0.142
1525745874.512 0.256 -0.372 0.149
1525745874.522 0.215 -0.402 0.154
1525745874.532 0.174 -0.432 0.160
1525745874.542 0.133 -0.462 0.164
1525745874.552 0.092 -0.492 0.167
1525745874.562 0.053 -0.520 0.171
1525745874.572 0.015 -0.547 0.175
1525745874.582 -0.022 -0.575 0.179
1525745874.592 -0.059 -0.604 0.182
1525745874.602 -0.098 -0.634 0.186
1525745874.612 -0.135 -0.663 0.191
1525745874.622 -0.171 -0.690 0.194
1525745874.632 -0.204 -0.715 0.197
1525745874.642 -0.235 -0.739 0.197
1525745874.652 -0.268 -0.765 0.195
1525745874.662 -0.298 -0.793 0.195
1525745874.672 -0.330 -0.819 0.196
1525745874.682 -0.360 -0.845 0.199
1525745874.692 -0.387 -0.869 0.202
1525745874.702 -0.415 -0.893 0.202
1525745874.712 -0.442 -0.920 0.204
1525745874.722 -0.468 -0.943 0.206
1525745874.732 -0.491 -0.965 0.206
1525745874.742 -0.515 -0.986 0.207
1525745874.752 -0.538 -1.007 0.208
1525745874.762 -0.557 -1.031 0.209
1525745874.772 -0.576 -1.050 0.210
1525745874.782 -0.596 -1.070 0.212
1525745874.792 -0.613 -1.089 0.212
1525745874.802 -0.629 -1.108 0.214
1525745874.812 -0.644 -1.129 0.216
1525745874.822 -0.657 -1.146 0.219
1525745874.832 -0.671 -1.165 0.222
1525745874.842 -0.681 -1.180 0.225
1525745874.852 -0.692 -1.196 0.230
1525745874.862 -0.702 -1.214 0.233
1525745874.872 -0.710 -1.229 0.238
1525745874.882 -0.717 -1.242 0.243
1525745874.892 -0.723 -1.255 0.248
1525745874.902 -0.731 -1.269 0.253
1525745874.912 -0.733 -1.281 0.258
1525745874.922 -0.737 -1.295 0.264
1525745874.932 -0.739 -1.303 0.269
1525745874.942 -0.739 -1.314 0.276
1525745874.952 -0.740 -1.323 0.280
1525745874.962 -0.738 -1.333 0.285
1525745874.972 -0.737 -1.342 0.290
1525745874.982 -0.733 -1.349 0.295
1525745874.992 -0.729 -1.357 0.300
1525745875.002 -0.724 -1.363 0.304
1525745875.012 -0.720 -1.372 0.306
1525745875.022 -0.712 -1.375 0.309
1525745875.032 -0.707 -1.381 0.312
1525745875.042 -0.698 -1.384 0.314
1525745875.052 -0.691 -1.388 0.317
1525745875.062 -0.682 -1.391 0.318
1525745875.072 -0.671 -1.393 0.320
1525745875.082 -0.660 -1.394 0.322
1525745875.092 -0.645 -1.395 0.325
1525745875.102 -0.632 -1.396 0.328
1525745875.112 -0.616 -1.398 0.330
1525745875.122 -0.599 -1.400 0.333
1525745875.132 -0.581 -1.399 0.335
1525745875.142 -0.565 -1.400 0.338
1525745875.152 -0.544 -1.397 0.339
1525745875.162 -0.523 -1.398 0.341
1525745875.172 -0.502 -1.396 0.344
1525745875.182 -0.478 -1.392 0.346
1525745875.192 -0.451 -1.390 0.348
1525745875.202 -0.424 -1.385 0.348
1525745875.212 -0.393 -1.382 0.349
1525745875.222 -0.363 -1.379 0.349
1525745875.232 -0.328 -1.372 0.348
1525745875.242 -0.294 -1.369 0.347
1525745875.252 -0.258 -1.364 0.345
1525745875.262 -0.217 -1.359 0.344
1525745875.272 -0.176 -1.353 0.342
1525745875.282 -0.134 -1.345 0.342
1525745875.292 -0.088 -1.338 0.341
1525745875.302 -0.040 -1.328 0.339
1525745875.312 0.011 -1.317 0.337
1525745875.322 0.064 -1.306 0.333
1525745875.332 0.118 -1.297 0.332
1525745875.342 0.176 -1.284 0.328
1525745875.352 0.236 -1.272 0.327
1525745875.362 0.300 -1.255 0.322
1525745875.372 0.366 -1.240 0.319
1525745875.382 0.431 -1.226 0.313
1525745875.392 0.498 -1.210 0.307
1525745875.402 0.568 -1.195 0.301
1525745875.412 0.641 -1.172 0.294
1525745875.422 0.714 -1.156 0.287
1525745875.432 0.788 -1.137 0.276
1525745875.442 0.861 -1.117 0.265
1525745875.452 0.934 -1.096 0.252
1525745875.462 1.012 -1.072 0.242
1525745875.472 1.087 -1.047 0.231
1525745875.482 1.165 -1.028 0.217
1525745875.492 1.240 -1.007 0.203
1525745875.502 1.318 -0.981 0.189
1525745875.512 1.394 -0.955 0.172
1525745875.522 1.472 -0.929 0.159
1525745875.532 1.545 -0.903 0.144
1525745875.542 1.622 -0.880 0.128
1525745875.552 1.697 -0.856 0.115
1525745875.562 1.773 -0.832 0.100
1525745875.572 1.848 -0.807 0.084
1525745875.582 1.921 -0.779 0.069
1525745875.592 1.992 -0.756 0.053
1525745875.602 2.062 -0.731 0.038
1525745875.612 2.131 -0.708 0.019
1525745875.622 2.200 -0.688 0.005
1525745875.632 2.267 -0.667 -0.010
1525745875.642 2.330 -0.644 -0.022
1525745875.652 2.399 -0.625 -0.037
1525745875.662 2.459 -0.608 -0.049
1525745875.672 2.523 -0.590 -0.058
1525745875.682 2.589 -0.575 -0.069
1525745875.692 2.651 -0.558 -0.078
1525745875.702 2.710 -0.542 -0.085
1525745875.712 2.769 -0.530 -0.094
1525745875.722 2.830 -0.521 -0.102
1525745875.732 2.885 -0.514 -0.106
1525745875.742 2.942 -0.508 -0.113
1525745875.752 2.996 -0.500 -0.116
1525745875.762 3.048 -0.490 -0.117
1525745875.772 3.103 -0.486 -0.118
1525745875.782 3.155 -0.483 -0.117
1525745875.792 3.203 -0.481 -0.113
1525745875.802 3.253 -0.478 -0.112
1525745875.812 3.298 -0.473 -0.107
1525745875.822 3.340 -0.471 -0.103
1525745875.832 3.382 -0.468 -0.101
1525745875.842 3.421 -0.465 -0.096
1525745875.852 3.458 -0.462 -0.090
1525745875.862 3.497 -0.455 -0.081
1525745875.872 3.532 -0.449 -0.073
1525745875.882 3.563 -0.442 -0.064
1525745875.892 3.596 -0.434 -0.055
1525745875.902 3.627 -0.426 -0.047
1525745875.912 3.655 -0.417 -0.036
1525745875.922 3.684 -0.403 -0.026
1525745875.932 3.711 -0.389 -0.017
1525745875.942 3.730 -0.373 -0.006
1525745875.952 3.750 -0.355 0.000
1525745875.962 3.767 -0.338 0.006
1525745875.972 3.789 -0.317 0.011
1525745875.982 3.808 -0.292 0.016
1525745875.992 3.825 -0.265 0.020
1525745876.002 3.841 -0.239 0.021
1525745876.012 3.849 -0.213 0.020
1525745876.022 3.868 -0.182 0.019
1525745876.032 3.885 -0.150 0.018
1525745876.042 3.900 -0.117 0.019
1525745876.052 3.913 -0.082 0.017
1525745876.062 3.918 -0.044 0.016
1525745876.072 3.934 -0.008 0.011
1525745876.082 3.949 0.032 0.007
1525745876.092 3.962 0.073 0.002
1525745876.102 3.970 0.113 -0.002
1525745876.112 3.965 0.159 -0.007
1525745876.122 3.975 0.201 -0.017
1525745876.132 3.984 0.242 -0.027
1525745876.142 3.994 0.287 -0.038
1525745876.152 4.002 0.330 -0.045
1525745876.162 3.992 0.379 -0.047
1525745876.172 3.994 0.422 -0.054
1525745876.182 3.995 0.465 -0.064
1525745876.192 3.995 0.504 -0.074
1525745876.202 3.995 0.546 -0.086
1525745876.212 3.977 0.592 -0.096
1525745876.222 3.970 0.631 -0.105
1525745876.232 3.960 0.668 -0.115
1525745876.242 3.949 0.703 -0.125
1525745876.252 3.938 0.740 -0.136
1525745876.262 3.910 0.771 -0.146
1525745876.272 3.891 0.803 -0.156
1525745876.282 3.871 0.833 -0.168
1525745876.292 3.850 0.862 -0.177
1525745876.302 3.828 0.891 -0.185
1525745876.312 3.779 0.904 -0.191
1525745876.322 3.748 0.929 -0.198
1525745876.332 3.717 0.954 -0.203
1525745876.342 3.683 0.978 -0.208
1525745876.352 3.645 0.999 -0.214
1525745876.362 3.575 0.996 -0.213
1525745876.372 3.531 1.013 -0.217
1525745876.382 3.485 1.030 -0.220
1525745876.392 3.439 1.047 -0.225
1525745876.402 3.390 1.059 -0.231
1525745876.412 3.304 1.037 -0.232
1525745876.422 3.252 1.046 -0.239
1525745876.432 3.197 1.057 -0.244
1525745876.442 3.138 1.064 -0.250
1525745876.452 3.079 1.070 -0.257
1525745876.462 2.998 1.056 -0.258
1525745876.472 2.936 1.060 -0.263
1525745876.482 2.870 1.069 -0.266
1525745876.492 2.804 1.075 -0.270
1525745876.502 2.737 1.080 -0.274
1525745876.512 2.661 1.078 -0.276
1525745876.522 2.590 1.080 -0.282
1525745876.532 2.517 1.085 -0.285
1525745876.542 2.443 1.087 -0.288
1525745876.552 2.367 1.088 -0.291
1525745876.562 2.288 1.092 -0.291
1525745876.572 2.211 1.092 -0.292
1525745876.582 2.135 1.092 -0.294
1525745876.592 2.058 1.096 -0.295
1525745876.602 1.982 1.096 -0.297
1525745876.612 1.914 1.094 -0.302
1525745876.622 1.837 1.098 -0.306
1525745876.632 1.763 1.100 -0.311
1525745876.642 1.686 1.101 -0.314
1525745876.652 1.605 1.104 -0.315
1525745876.662 1.538 1.102 -0.318
1525745876.672 1.458 1.101 -0.319
1525745876.682 1.375 1.104 -0.318
1525745876.692 1.291 1.099 -0.314
1525745876.702 1.208 1.094 -0.314
1525745876.712 1.140 1.093 -0.316
1525745876.722 1.059 1.092 -0.314
1525745876.732 0.973 1.093 -0.309
1525745876.742 0.885 1.095 -0.303
1525745876.752 0.798 1.090 -0.298
1525745876.762 0.727 1.087 -0.299
1525745876.772 0.639 1.086 -0.296
1525745876.782 0.551 1.082 -0.292
1525745876.792 0.461 1.079 -0.290
1525745876.802 0.373 1.075 -0.290
1525745876.812 0.298 1.070 -0.289
1525745876.822 0.208 1.066 -0.287
1525745876.832 0.117 1.060 -0.285
1525745876.842 0.028 1.050 -0.283
1525745876.852 -0.059 1.042 -0.281
1525745876.862 -0.139 1.036 -0.282
1525745876.872 -0.228 1.030 -0.281
1525745876.882 -0.319 1.024 -0.281
1525745876.892 -0.409 1.014 -0.280
1525745876.902 -0.497 1.001 -0.278
1525745876.912 -0.579 0.992 -0.278
1525745876.922 -0.666 0.982 -0.279
1525745876.932 -0.755 0.972 -0.279
1525745876.942 -0.844 0.962 -0.279
1525745876.952 -0.932 0.950 -0.276
1525745876.962 -1.018 0.937 -0.271
1525745876.972 -1.108 0.925 -0.268
1525745876.982 -1.196 0.909 -0.263
1525745876.992 -1.282 0.894 -0.259
1525745877.002 -1.368 0.878 -0.258
1525745877.012 -1.451 0.861 -0.254
1525745877.022 -1.533 0.844 -0.252
1525745877.032 -1.615 0.825 -0.250
1525745877.042 -1.696 0.805 -0.248
1525745877.052 -1.777 0.785 -0.246
1525745877.062 -1.854 0.762 -0.243
1525745877.072 -1.933 0.740 -0.240
1525745877.082 -2.011 0.716 -0.237
1525745877.092 -2.088 0.691 -0.234
1525745877.102 -2.163 0.664 -0.228
1525745877.112 -2.238 0.636 -0.224
1525745877.122 -2.315 0.607 -0.220
1525745877.132 -2.388 0.578 -0.214
1525745877.142 -2.463 0.547 -0.211
1525745877.152 -2.536 0.514 -0.207
1525745877.162 -2.606 0.482 -0.201
1525745877.172 -2.676 0.448 -0.196
1525745877.182 -2.744 0.413 -0.192
1525745877.192 -2.810 0.377 -0.188
1525745877.202 -2.877 0.339 -0.185
1525745877.212 -2.939 0.300 -0.180
1525745877.222 -3.005 0.262 -0.177
1525745877.232 -3.070 0.222 -0.173
1525745877.242 -3.132 0.181 -0.167
1525745877.252 -3.193 0.139 -0.163
1525745877.262 -3.251 0.097 -0.161
1525745877.272 -3.308 0.056 -0.161
1525745877.282 -3.366 0.013 -0.162
1525745877.292 -3.421 -0.031 -0.160
1525745877.302 -3.474 -0.076 -0.159
1525745877.312 -3.527 -0.123 -0.160
1525745877.322 -3.576 -0.170 -0.159
1525745877.332 -3.625 -0.219 -0.157
1525745877.342 -3.674 -0.268 -0.154
1525745877.352 -3.723 -0.316 -0.153
1525745877.362 -3.771 -0.368 -0.151
1525745877.372 -3.813 -0.419 -0.152
1525745877.382 -3.858 -0.469 -0.150
1525745877.392 -3.898 -0.522 -0.149
1525745877.402 -3.935 -0.577 -0.148
1525745877.412 -3.973 -0.634 -0.144
1525745877.422 -4.009 -0.690 -0.140
1525745877.432 -4.043 -0.744 -0.136
1525745877.442 -4.074 -0.800 -0.139
1525745877.452 -4.103 -0.857 -0.138
1525745877.462 -4.133 -0.917 -0.131
1525745877.472 -4.158 -0.977 -0.128
1525745877.482 -4.182 -1.036 -0.126
1525745877.492 -4.203 -1.095 -0.122
1525745877.502 -4.223 -1.155 -0.119
1525745877.512 -4.242 -1.217 -0.118
1525745877.522 -4.255 -1.276 -0.118
1525745877.532 -4.268 -1.338 -0.115
1525745877.542 -4.277 -1.398 -0.114
1525745877.552 -4.284 -1.460 -0.114
1525745877.562 -4.289 -1.526 -0.110
1525745877.572 -4.293 -1.589 -0.104
1525745877.582 -4.295 -1.651 -0.104
1525745877.592 -4.297 -1.714 -0.106
1525745877.602 -4.295 -1.776 -0.105
1525745877.612 -4.290 -1.840 -0.102
1525745877.622 -4.284 -1.902 -0.105
1525745877.632 -4.275 -1.963 -0.109
1525745877.642 -4.265 -2.025 -0.111
1525745877.652 -4.253 -2.086 -0.112
1525745877.662 -4.234 -2.147 -0.112
1525745877.672 -4.217 -2.208 -0.118
1525745877.682 -4.199 -2.268 -0.118
1525745877.692 -4.179 -2.329 -0.117
1525745877.702 -4.157 -2.390 -0.120
1525745877.712 -4.131 -2.449 -0.120
1525745877.722 -4.107 -2.507 -0.123
1525745877.732 -4.081 -2.565 -0.123
1525745877.742 -4.056 -2.623 -0.124
1525745877.752 -4.029 -2.680 -0.128
1525745877.762 -3.994 -2.735 -0.127
1525745877.772 -3.962 -2.792 -0.128
1525745877.782 -3.932 -2.845 -0.127
1525745877.792 -3.899 -2.897 -0.127
1525745877.802 -3.865 -2.948 -0.129
1525745877.812 -3.825 -2.998 -0.127
1525745877.822 -3.790 -3.046 -0.127
1525745877.832 -3.752 -3.094 -0.125
1525745877.842 -3.716 -3.140 -0.122
1525745877.852 -3.678 -3.185 -0.121
1525745877.862 -3.632 -3.232 -0.117
1525745877.872 -3.591 -3.274 -0.115
1525745877.882 -3.552 -3.314 -0.115
1525745877.892 -3.512 -3.352 -0.116
1525745877.902 -3.471 -3.391 -0.117
1525745877.912 -3.424 -3.431 -0.113
1525745877.922 -3.381 -3.469 -0.108
1525745877.932 -3.336 -3.505 -0.105
1525745877.942 -3.289 -3.536 -0.101
1525745877.952 -3.245 -3.569 -0.099
1525745877.962 -3.193 -3.603 -0.096
1525745877.972 -3.148 -3.635 -0.091
1525745877.982 -3.100 -3.665 -0.086
1525745877.992 -3.051 -3.694 -0.084
1525745878.002 -3.003 -3.722 -0.082
1525745878.012 -2.950 -3.751 -0.078
1525745878.022 -2.901 -3.777 -0.077
1525745878.032 -2.851 -3.801 -0.075
1525745878.042 -2.804 -3.827 -0.073
1525745878.052 -2.754 -3.849 -0.071
1525745878.062 -2.696 -3.871 -0.068
1525745878.072 -2.647 -3.896 -0.066
1525745878.082 -2.598 -3.916 -0.062
1525745878.092 -2.547 -3.937 -0.060
1525745878.102 -2.495 -3.957 -0.056
1525745878.112 -2.435 -3.973 -0.052
1525745878.122 -2.383 -3.992 -0.051
1525745878.132 -2.332 -4.010 -0.049
1525745878.142 -2.281 -4.025 -0.050
1525745878.152 -2.230 -4.041 -0.050
1525745878.162 -2.168 -4.053 -0.048
1525745878.172 -2.115 -4.065 -0.046
1525745878.182 -2.062 -4.080 -0.044
1525745878.192 -2.010 -4.089 -0.044
1525745878.202 -1.957 -4.100 -0.042
1525745878.212 -1.898 -4.108 -0.040
1525745878.222 -1.844 -4.116 -0.037
1525745878.232 -1.788 -4.121 -0.037
1525745878.242 -1.734 -4.126 -0.036
1525745878.252 -1.681 -4.134 -0.034
1525745878.262 -1.619 -4.135 -0.030
1525745878.272 -1.565 -4.139 -0.029
1525745878.282 -1.512 -4.138 -0.029
1525745878.292 -1.457 -4.140 -0.027
1525745878.302 -1.403 -4.137 -0.027
1525745878.312 -1.336 -4.132 -0.024
1525745878.322 -1.282 -4.129 -0.025
1525745878.332 -1.228 -4.125 -0.023
1525745878.342 -1.174 -4.120 -0.022
1525745878.352 -1.120 -4.112 -0.020
1525745878.362 -1.055 -4.102 -0.018
1525745878.372 -0.999 -4.088 -0.018
1525745878.382 -0.942 -4.078 -0.016
1525745878.392 -0.888 -4.064 -0.015
1525745878.402 -0.831 -4.048 -0.014
1525745878.412 -0.766 -4.030 -0.013
1525745878.422 -0.713 -4.014 -0.012
1525745878.432 -0.659 -3.996 -0.011
1525745878.442 -0.604 -3.974 -0.013
1525745878.452 -0.550 -3.953 -0.013
1525745878.462 -0.486 -3.923 -0.012
1525745878.472 -0.431 -3.901 -0.010
