# ts x y z qx qy qz qw
1525745869.321650028229 -0.423006569879 0.967496480664 1.271029113186 0.945505618704 0.221715103927 -0.013480765544 0.238075212170
1525745869.331650018692 -0.441129507093 0.981903868269 1.267363713058 0.948339264348 0.211424115122 -0.015515942174 0.236033342514
1525745869.341650009155 -0.459300181067 0.996736987884 1.263735643534 0.950984244019 0.201454011607 -0.017257367567 0.233981691804
1525745869.351649999619 -0.477497444484 1.011979605877 1.260113850705 0.953482879798 0.191679268854 -0.018968337361 0.231882854047
1525745869.361649990082 -0.508585086685 1.001984806708 1.273081024430 0.955932539316 0.182211847209 -0.020559634906 0.229279576995
1525745869.371649980545 -0.526907005882 1.017827010934 1.269530124715 0.958158386038 0.173064483291 -0.022377308176 0.226893031995
1525745869.381649971008 -0.545240177701 1.034091932222 1.265989709015 0.960264463114 0.164208833881 -0.024406075597 0.224347862101
1525745869.391649961472 -0.563555237846 1.050764093061 1.262475996845 0.962293330728 0.155610610171 -0.026612691467 0.221514442625
1525745869.401649951935 -0.581837224667 1.067829699282 1.258979406187 0.964213002629 0.147428262204 -0.028960339675 0.218447915509
1525745869.411649942398 -0.616372774049 1.070019238743 1.273395430428 0.966088691162 0.139579862020 -0.031231915646 0.214975976268
1525745869.421649932861 -0.634739623512 1.087702981211 1.270031647177 0.967813875925 0.132216103752 -0.033609975895 0.211484214533
1525745869.431649923325 -0.653064732548 1.105782745430 1.266674416908 0.969470620252 0.125077530018 -0.035901147120 0.207830304787
1525745869.441649913788 -0.671338219481 1.124229579412 1.263314042683 0.971005119760 0.118496228300 -0.038156964972 0.204087597133
1525745869.451649904251 -0.689554113018 1.143022653214 1.259951313615 0.972472690128 0.112300899480 -0.040174412139 0.200178399287
1525745869.461649894714 -0.723929179767 1.149730539096 1.275219711396 0.973910045687 0.106495915079 -0.041944341722 0.195955390790
1525745869.471649885178 -0.742131871313 1.169089871352 1.271970451333 0.975239310475 0.101248276144 -0.043992007334 0.191629270138
1525745869.481650114059 -0.760260910238 1.188764734036 1.268741066317 0.976522931408 0.096454822025 -0.046017735051 0.187034220943
1525745869.491650104523 -0.778306869053 1.208755784448 1.265530281013 0.977788342875 0.092073857696 -0.048152907653 0.182026533097
1525745869.501650094986 -0.796253627308 1.229047022348 1.262329574597 0.979022563661 0.088147106510 -0.050506680420 0.176618183351
1525745869.511650085449 -0.827531285984 1.234719274860 1.276585723492 0.980281844502 0.084503014353 -0.052805056868 0.170641061511
1525745869.521650075912 -0.845368920818 1.255464150490 1.273501118149 0.981474507068 0.081260197008 -0.055406068353 0.164422443566
1525745869.531650066376 -0.863086452948 1.276471570062 1.270430963176 0.982612084692 0.078435189614 -0.058127717850 0.157932202114
1525745869.541650056839 -0.880679267470 1.297730676328 1.267384029913 0.983722248207 0.075904603437 -0.060875877072 0.151073350233
1525745869.551650047302 -0.898142870423 1.319219947334 1.264365614361 0.984770846930 0.073813955854 -0.063638480745 0.143972298472
1525745869.561650037766 -0.927461735055 1.324678986420 1.277759080439 0.985799816530 0.072085882777 -0.066209915565 0.136449970009
1525745869.571650028229 -0.944752539195 1.346466308427 1.274892087822 0.986711030817 0.070824005865 -0.068763637194 0.129061473943
1525745869.581650018692 -0.961906966591 1.368442683769 1.272063935999 0.987565173115 0.069920756976 -0.070944071257 0.121626704913
1525745869.591650009155 -0.978916383377 1.390598095683 1.269274621934 0.988365750245 0.069348546901 -0.072816525432 0.114112560262
1525745869.601649999619 -0.995776827110 1.412923171629 1.266527400522 0.989092038769 0.069177984272 -0.074383681592 0.106669645396
1525745869.611649990082 -1.020567189743 1.417859972258 1.279615666385 0.989798184507 0.069388886433 -0.075610996265 0.098831744045
1525745869.621649980545 -1.037159432352 1.440326972736 1.277059824581 0.990397733986 0.070012091291 -0.076709832555 0.091248217394
1525745869.631649971008 -1.053577507769 1.462931140589 1.274558477672 0.990947481709 0.070938035191 -0.077547807967 0.083529761983
1525745869.641649961472 -1.069816145785 1.485632175328 1.272114696023 0.991420587306 0.072249764075 -0.078286531265 0.075739089507
1525745869.651649951935 -1.085876752695 1.508417989211 1.269727203685 0.991844724159 0.073777179010 -0.078813412078 0.067745236670
1525745869.661649942398 -1.106643981546 1.511383298795 1.281465526342 0.992210872802 0.075714264687 -0.079128328342 0.059360270134
1525745869.671649932861 -1.122373129260 1.534122527762 1.279265769531 0.992488338286 0.077835891562 -0.079363963730 0.051086530633
1525745869.681649923325 -1.137923634237 1.556885622161 1.277115118852 0.992702942266 0.080296996013 -0.079251979201 0.042572111055
1525745869.691649913788 -1.153296402118 1.579662662792 1.275012116264 0.992832156665 0.083080010023 -0.078906512588 0.033996807162
1525745869.701649904251 -1.168491265510 1.602432444564 1.272957346101 0.992872035040 0.086154679459 -0.078373472923 0.025300039222
1525745869.711649894714 -1.186408181859 1.603351579058 1.283657592747 0.992844637444 0.089516707280 -0.077328156053 0.016329154824
1525745869.721649885178 -1.201264449784 1.625901204983 1.281784679729 0.992718227229 0.093176526770 -0.075969564443 0.007568451882
1525745869.731650114059 -1.215946975955 1.648398787340 1.279964496213 0.992507029078 0.097109652187 -0.074150027577 -0.001134060251
1525745869.741650104523 -1.230457291973 1.670836933780 1.278191157520 0.992220269885 0.101277709791 -0.071711891416 -0.009958220679
1525745869.751650094986 -1.244791405686 1.693203735128 1.276456228663 0.991829487057 0.105743236880 -0.068886505431 -0.018635606429
1525745869.761650085449 -1.259028029087 1.693754422356 1.286558766986 0.991334346476 0.110371677576 -0.065645307860 -0.027658630529
1525745869.771650075912 -1.273033390705 1.715704737505 1.284966428771 0.990747023583 0.115303357372 -0.061636626922 -0.036419737252
1525745869.781650066376 -1.286881560936 1.737514421351 1.283408332836 0.990029823800 0.120507037387 -0.057221715091 -0.045218107534
1525745869.791650056839 -1.300587884960 1.759163482588 1.281891220531 0.989186027469 0.125964308342 -0.052205181850 -0.054024208202
1525745869.801650047302 -1.314163606738 1.780636595825 1.280417269880 0.988216840909 0.131605021565 -0.046473376959 -0.062831670976
1525745869.811650037766 -1.326552054005 1.782489043209 1.290036665006 0.987062885494 0.137477657882 -0.040335597664 -0.071970780351
1525745869.821650028229 -1.339856535577 1.803407470540 1.288696944236 0.985761720064 0.143561809991 -0.033472285094 -0.080891557647
1525745869.831650018692 -1.353042065649 1.824097030705 1.287380137857 0.984266742299 0.149766151295 -0.026196535090 -0.090015673518
1525745869.841650009155 -1.366117349109 1.844527480209 1.286082462499 0.982565818728 0.156161711875 -0.018378957046 -0.099197507775
1525745869.851649999619 -1.379087413532 1.864680175670 1.284796859016 0.980634235106 0.162677978792 -0.010081033506 -0.108585196583
1525745869.861649990082 -1.390361207569 1.867904147115 1.293580914328 0.978423251647 0.169449071466 -0.001190559528 -0.118209709345
1525745869.871649980545 -1.403165713711 1.887296872483 1.292379921197 0.975979776087 0.176248935994 0.008292341720 -0.127792903948
1525745869.881649971008 -1.415915874760 1.906349480427 1.291198630267 0.973279346402 0.183143835801 0.018306892679 -0.137297148385
1525745869.891649961472 -1.428626918796 1.925044881453 1.290044158093 0.970305198903 0.190073917354 0.028996936190 -0.146761386663
1525745869.901649951935 -1.441312630510 1.943363927974 1.288917582394 0.967096277182 0.196961847286 0.040071447279 -0.155965061749
1525745869.911649942398 -1.452954414061 1.947719710591 1.297265925586 0.963597730756 0.203875428236 0.051799824177 -0.165018184633
1525745869.921649932861 -1.465617955563 1.965116252659 1.296217794804 0.959875306499 0.210749822920 0.063942224095 -0.173595219087
1525745869.931649923325 -1.478294391460 1.982070684201 1.295166292035 0.955909433695 0.217679649855 0.076339243591 -0.181727940892
1525745869.941649913788 -1.490999085781 1.998550119727 1.294113991452 0.951662023047 0.224706733198 0.089055180891 -0.189513726949
1525745869.951649904251 -1.503745820235 2.014529456355 1.293069223241 0.947198643858 0.231753654531 0.101803127318 -0.196827579249
1525745869.961649894714 -1.514765860654 2.018791791951 1.301987296308 0.942540621052 0.238844847999 0.114302174497 -0.203728567354
1525745869.971649885178 -1.527648920660 2.033613495728 1.301006700537 0.937734788411 0.246057886944 0.126635909467 -0.209934107066
1525745869.981650114059 -1.540623019186 2.047877220500 1.300035643845 0.932839169924 0.253407499827 0.138357164739 -0.215529619895
1525745869.991650104523 -1.553704745371 2.061556353368 1.299065904911 0.927832225665 0.261065533286 0.149553318709 -0.220467578592
1525745870.001650094986 -1.566905549321 2.074627205727 1.298078738689 0.922767236489 0.268960464404 0.160070248841 -0.224807498285
1525745870.011650085449 -1.577931049218 2.078359816905 1.306947944645 0.917672148822 0.277156836147 0.169831426142 -0.228515212070
1525745870.021650075912 -1.591407522455 2.090122643682 1.305984955260 0.912555353669 0.285767046337 0.178966755590 -0.231410505620
1525745870.031650066376 -1.605050477591 2.101241277021 1.305009097208 0.907499284059 0.294589798764 0.187459821990 -0.233496713118
1525745870.041650056839 -1.618869230161 2.111691765258 1.304013013213 0.902379904877 0.303863472678 0.195525498561 -0.234834572963
1525745870.051650047302 -1.632878919621 2.121475217571 1.302976948024 0.897314928278 0.313288271009 0.203184727836 -0.235355784106
1525745870.061650037766 -1.644414803882 2.122019687398 1.310509122062 0.892198490643 0.323049159327 0.210492373058 -0.235189402050
1525745870.071650028229 -1.658818663404 2.130390720906 1.309382152025 0.887035685122 0.332971831752 0.217712318125 -0.234304927640
1525745870.081650018692 -1.673435502340 2.138089117761 1.308195091136 0.881801100700 0.343233617582 0.224644743340 -0.232706342533
1525745870.091650009155 -1.688264333765 2.145091434757 1.306945402005 0.876510884377 0.353733603667 0.231183354781 -0.230554686955
1525745870.101649999619 -1.703327274053 2.151393591206 1.305624344802 0.871059750172 0.364447303953 0.237568627651 -0.228022414309
1525745870.111649990082 -1.714929750214 2.148293306305 1.312902152931 0.865616452702 0.375563487930 0.243176585664 -0.224778494367
1525745870.121649980545 -1.730439510974 2.153123027026 1.311493176279 0.860025966523 0.387194359266 0.248205158272 -0.220975257589
1525745870.131649971008 -1.746190827448 2.157253358290 1.310009631099 0.854359228563 0.399185886493 0.252645642303 -0.216543566100
1525745870.141649961472 -1.762185850345 2.160679231033 1.308441130332 0.848571569727 0.411499509659 0.256478753477 -0.211691033386
1525745870.151649951935 -1.778430323166 2.163402689755 1.306803454672 0.842620568299 0.424139183420 0.259918271580 -0.206249904404
1525745870.161649942398 -1.790749689587 2.155944617886 1.313209838677 0.836532624767 0.436900087027 0.262970601350 -0.200444367547
1525745870.171649932861 -1.807467872018 2.157180383637 1.311483083439 0.830120780286 0.449994283469 0.266038842219 -0.193979301509
1525745870.181649923325 -1.824460801516 2.157729687701 1.309701175587 0.823489937184 0.463129450631 0.269038667435 -0.187065845997
1525745870.191649913788 -1.841731711924 2.157582466450 1.307877387067 0.816511153743 0.476373645282 0.272155567989 -0.179747135464
1525745870.201649904251 -1.859283724385 2.156721217140 1.306017376401 0.809225095180 0.489552662259 0.275410921992 -0.172167825839
1525745870.211649894714 -1.872198624088 2.146312589594 1.311703130176 0.801651415867 0.502594711799 0.278619698557 -0.164695557579
1525745870.221649885178 -1.890268709941 2.143981901608 1.309814562408 0.793633213629 0.515709610679 0.281904294960 -0.157225596391
1525745870.231650114059 -1.908609304158 2.140955671609 1.307889429575 0.785213826457 0.528882598245 0.285012413991 -0.149967889515
1525745870.241650104523 -1.927204871011 2.137240266088 1.305945085992 0.776336395737 0.542209885728 0.287912840359 -0.142886097397
1525745870.251650094986 -1.946077409622 2.132839394364 1.304012594294 0.767084828960 0.555640830922 0.290434902057 -0.135984189739
1525745870.261650085449 -1.960537935194 2.121167169212 1.308683631266 0.757511791107 0.569110785738 0.292572496240 -0.129190302785
1525745870.271650075912 -1.979961091083 2.115369006500 1.306787777104 0.747612843014 0.582647708671 0.294346154905 -0.122298919183
1525745870.281650066376 -1.999685129445 2.108907279940 1.304913118583 0.737298040694 0.596277096157 0.295974722077 -0.115083394449
1525745870.291650056839 -2.019715107332 2.101775871309 1.303065941864 0.726805105693 0.609650869594 0.297485637882 -0.107621795173
1525745870.301650047302 -2.040036690101 2.093974267939 1.301233681049 0.715916176825 0.622921562736 0.299107482649 -0.099837208812
1525745870.311650037766 -2.056155280767 2.077565105024 1.305843560193 0.704825729375 0.635856692209 0.300770896383 -0.091890293683
1525745870.321650028229 -2.077066244261 2.068397041478 1.304113155394 0.693416017196 0.648535304936 0.302584712490 -0.083777545408
1525745870.331650018692 -2.098276641838 2.058568973195 1.302426285277 0.681585459571 0.661016579431 0.304564653281 -0.075754306751
1525745870.341650009155 -2.119787328057 2.048086018347 1.300777510436 0.669473839217 0.673201331440 0.306569358738 -0.067970392334
1525745870.351649999619 -2.141606734835 2.036963240152 1.299170485522 0.656995806143 0.685184628667 0.308551033979 -0.060620085607
1525745870.361649990082 -2.159662397420 2.015846501325 1.303715621068 0.644188790095 0.696973025955 0.310385430198 -0.053947090085
1525745870.371649980545 -2.182092222440 2.003374916145 1.302249209271 0.631182603425 0.708549034220 0.311937049313 -0.047561165935
1525745870.381649971008 -2.204804714909 1.990264506274 1.300852331078 0.617966688854 0.720013478583 0.313020119264 -0.041426646755
1525745870.391649961472 -2.227788937798 1.976528942679 1.299499155151 0.604568999809 0.731365229825 0.313601045445 -0.035434578713
1525745870.401649951935 -2.251068895130 1.962198658565 1.298169749704 0.591106866413 0.742520931718 0.313670309877 -0.029432552422
1525745870.411649942398 -2.270641437063 1.938149918606 1.302249838445 0.577626249914 0.753442384246 0.313254232921 -0.023329693288
1525745870.421649932861 -2.294538049557 1.922591036221 1.301006785212 0.564178288944 0.764058829021 0.312464360737 -0.016822227836
1525745870.431649923325 -2.318748792317 1.906433834852 1.299814576769 0.550734503269 0.774350879442 0.311403785952 -0.009995224464
1525745870.441649913788 -2.343248261953 1.889680968310 1.298683742242 0.537290822991 0.784281957801 0.310179793240 -0.002979607793
1525745870.451649904251 -2.368030734456 1.872349573367 1.297609367672 0.523897391531 0.793814194693 0.308830267744 0.003796468826
1525745870.461649894714 -2.389358498215 1.846849753748 1.301239780384 0.510382485197 0.803055000213 0.307427212666 0.010044617941
1525745870.471649885178 -2.414698124253 1.828321175165 1.300265454897 0.496826323716 0.812005631824 0.305884469681 0.015657239734
1525745870.481650114059 -2.440326249631 1.809244902321 1.299333848316 0.483172611643 0.820754693949 0.304113884386 0.020511095589
1525745870.491650104523 -2.466230325687 1.789620114636 1.298449789560 0.469341966368 0.829380628180 0.302070431460 0.024481557226
1525745870.501650094986 -2.492397513868 1.769445413692 1.297616978400 0.455518396346 0.837814821987 0.299696115119 0.027414471218
1525745870.511650085449 -2.515865919115 1.743048516466 1.300703834547 0.441642365495 0.846137609865 0.296881042633 0.029407697909
1525745870.521650075912 -2.542497576910 1.721782936991 1.300022279475 0.427771813004 0.854344567880 0.293543831285 0.030637468027
1525745870.531650066376 -2.569365413191 1.699990905501 1.299400369389 0.413957289814 0.862372096961 0.289785386437 0.031275523981
1525745870.541650056839 -2.596464962257 1.677690159046 1.298834052072 0.400157507649 0.870209615318 0.285690809233 0.031463566235
1525745870.551650047302 -2.623797495810 1.654899117334 1.298319445641 0.386458778638 0.877814424700 0.281279475553 0.031197833812
1525745870.561650037766 -2.649268316110 1.626481612912 1.300861668872 0.372796262193 0.885138408769 0.276819274774 0.030397916539
1525745870.571650028229 -2.676985033763 1.602681475169 1.300449376856 0.359204780431 0.892154605358 0.272365472642 0.029139923939
1525745870.581650018692 -2.704867044831 1.578418293131 1.300082637650 0.345643367747 0.898888697932 0.267921536229 0.027346324936
1525745870.591650009155 -2.732906181567 1.553693882116 1.299748325032 0.332074008812 0.905344575358 0.263559682869 0.024786006286
1525745870.601649999619 -2.761082142653 1.528507870042 1.299447177909 0.318510332803 0.911494584305 0.259369324657 0.021362212153
1525745870.611649990082 -2.787707492578 1.499498549443 1.301867947863 0.304917391350 0.917354290014 0.255338583876 0.016991133828
1525745870.621649980545 -2.816067623278 1.473397775693 1.301674007593 0.291312469933 0.922944287758 0.251344436833 0.011698744801
1525745870.631649971008 -2.844500847469 1.446856753189 1.301533674255 0.277677122917 0.928214496868 0.247555546367 0.005432741125
1525745870.641649961472 -2.872980034766 1.419879460060 1.301447854865 0.264073906942 0.933174409499 0.243818752345 -0.001705618004
1525745870.651649951935 -2.901482794016 1.392477949814 1.301422115930 0.250564395665 0.937773966674 0.240219668649 -0.009590716721
1525745870.661649942398 -2.929139059580 1.362107226458 1.303612338282 0.237091196045 0.942035917511 0.236703486564 -0.018098461953
1525745870.671649932861 -2.957617476387 1.333873879010 1.303690816742 0.223719223301 0.945933110492 0.233304197469 -0.027007610865
1525745870.681649923325 -2.986051888687 1.305249603749 1.303792235003 0.210558561521 0.949434833907 0.230078753833 -0.036088161059
1525745870.691649913788 -3.014427244245 1.276244342944 1.303904774974 0.197690720526 0.952547140248 0.226988928989 -0.045258708993
1525745870.701649904251 -3.042713322829 1.246861009303 1.304027103038 0.185056480762 0.955277368515 0.224143789174 -0.054394943745
1525745870.711649894714 -3.069747992316 1.214868113735 1.306100987793 0.172711269125 0.957653736330 0.221416601663 -0.063598956891
1525745870.721649885178 -3.097767323818 1.184728308338 1.306264477576 0.160503999328 0.959715737087 0.218845598456 -0.072737708405
1525745870.731650114059 -3.125630191597 1.154223049703 1.306450535174 0.148593467715 0.961465966300 0.216300496883 -0.081958965634
1525745870.741650104523 -3.153299448837 1.123345116410 1.306666728322 0.136913637861 0.962909052891 0.213825846502 -0.091319871857
1525745870.751650094986 -3.180737728555 1.092107110188 1.306922176732 0.125495357600 0.964082875221 0.211311050665 -0.100711294268
1525745870.761650085449 -3.206944125474 1.059206925077 1.308883805865 0.114373892182 0.965017337630 0.208632189050 -0.110148810943
1525745870.771650075912 -3.233847929323 1.027287081919 1.309196556482 0.103483633850 0.965731153936 0.205799571303 -0.119586839974
1525745870.781650066376 -3.260451275144 0.995042432425 1.309502614873 0.092846635921 0.966259598943 0.202704328022 -0.128968387790
1525745870.791650056839 -3.286735545022 0.962490481579 1.309784427863 0.082335555468 0.966614818449 0.199454913898 -0.138182438763
1525745870.801650047302 -3.312693389217 0.929648528686 1.310025002535 0.072137242234 0.966829566422 0.195852571691 -0.147236469456
1525745870.811650037766 -3.337449832829 0.896870516819 1.312258260248 0.062103400016 0.966912982555 0.191981464642 -0.156094744008
1525745870.821650028229 -3.362693705854 0.863463317451 1.312407181065 0.052305737637 0.966872373286 0.187777560112 -0.164807498325
1525745870.831650018692 -3.387549686729 0.829780062937 1.312522762886 0.042747342815 0.966742577080 0.183266372099 -0.173190332295
1525745870.841650009155 -3.411987569404 0.795832463838 1.312619670958 0.033464859250 0.966535212359 0.178398469018 -0.181283680229
1525745870.851649999619 -3.435984196037 0.761636372889 1.312704256432 0.024479927687 0.966264079674 0.173242450549 -0.189001361901
1525745870.861649990082 -3.459318219865 0.727919877142 1.314455215011 0.015678442372 0.965966838002 0.167850677648 -0.196184617998
1525745870.871649980545 -3.482377841831 0.693293887470 1.314492101542 0.007170015469 0.965631582537 0.162176982417 -0.202984886281
1525745870.881649971008 -3.504969885115 0.658463351307 1.314466537574 -0.001243656023 0.965281616550 0.156433350633 -0.209185231028
1525745870.891649961472 -3.527083281651 0.623440494013 1.314364834051 -0.009474869378 0.964936875254 0.150545737053 -0.214809298405
1525745870.901649951935 -3.548704117328 0.588228483867 1.314193666864 -0.017433288593 0.964575243344 0.144592111344 -0.219963182635
1525745870.911649942398 -3.569908024367 0.554515725521 1.315271149427 -0.025121555078 0.964226454723 0.138437242900 -0.224658365662
1525745870.921649932861 -3.590468515578 0.519023530714 1.314997829646 -0.032620809299 0.963868347402 0.132047529971 -0.229035240749
1525745870.931649923325 -3.610476796332 0.483437203879 1.314671512072 -0.039989090722 0.963498869661 0.125302673877 -0.233173842240
1525745870.941649913788 -3.629928229095 0.447775104683 1.314279436739 -0.047251544483 0.963120965568 0.118066912047 -0.237119171528
1525745870.951649904251 -3.648825281589 0.412033887478 1.313813513933 -0.054532390817 0.962672327489 0.110430898951 -0.241025361311
1525745870.961649894714 -3.668316503263 0.378509216277 1.315015537527 -0.061786503570 0.962188672261 0.102371654648 -0.244735431178
1525745870.971649885178 -3.686093560222 0.342664397398 1.314424329505 -0.069148502519 0.961630865393 0.094185084031 -0.248221137837
1525745870.981650114059 -3.703280475858 0.306787005820 1.313793422511 -0.076269655711 0.961010366296 0.085744701630 -0.251574763502
1525745870.991650104523 -3.719860284121 0.270911191018 1.313132943624 -0.083309000125 0.960341447963 0.077260140447 -0.254626755310
1525745871.001650094986 -3.735823057712 0.235061423072 1.312440941976 -0.090307442271 0.959604100197 0.068852234743 -0.257417766531
1525745871.011650085449 -3.753369545646 0.203788535365 1.313949815372 -0.097236475548 0.958826349620 0.060563663404 -0.259863698450
1525745871.021650075912 -3.768143949557 0.168068939797 1.313167633382 -0.104168667184 0.957980165187 0.052603880483 -0.262022372410
1525745871.031650066376 -3.782297560299 0.132400876317 1.312335147752 -0.110944102437 0.957063831414 0.045032327280 -0.263993026864
1525745871.041650056839 -3.795829797822 0.096829097808 1.311469699029 -0.117624367365 0.956132268560 0.037928328085 -0.265588093012
1525745871.051650047302 -3.808740307866 0.061397932767 1.310573694005 -0.124317055208 0.955138674211 0.031229081058 -0.266983383952
1525745871.061650037766 -3.823152930226 0.032035399075 1.312278487876 -0.130893906901 0.954078281500 0.024731139832 -0.268309128857
1525745871.071650028229 -3.834811606600 -0.003035549944 1.311342894168 -0.137509297950 0.952949927734 0.018386206670 -0.269517301140
1525745871.081650018692 -3.845827820276 -0.037917208759 1.310399665482 -0.144191362653 0.951719761778 0.012145860605 -0.270722780808
1525745871.091650009155 -3.856206004730 -0.072576461531 1.309440970063 -0.150961887440 0.950414905366 0.005872215381 -0.271822613638
1525745871.101649999619 -3.865951140486 -0.106999933364 1.308449749830 -0.158026269895 0.948992580346 -0.000328914106 -0.272838179672
1525745871.111649990082 -3.881075585561 -0.137187564135 1.309104248463 -0.165153965158 0.947484063133 -0.006452405656 -0.273781818905
1525745871.121649980545 -3.889615740046 -0.171093146485 1.308091067698 -0.172402413021 0.945880399484 -0.012319636065 -0.274655974674
1525745871.131649971008 -3.897506373075 -0.204710785492 1.307065586569 -0.179891248899 0.944163162679 -0.017856256410 -0.275456375704
1525745871.141649961472 -3.904751427655 -0.238027556893 1.306031573784 -0.187397985392 0.942373688781 -0.022910223303 -0.276204539125
1525745871.151649951935 -3.911363830609 -0.271030089623 1.305003144980 -0.195055802519 0.940501048894 -0.027454408870 -0.276870486630
1525745871.161649942398 -3.926702100474 -0.301585294164 1.305658778169 -0.202751139677 0.938563956593 -0.031558816332 -0.277477415038
1525745871.171649932861 -3.932111447211 -0.333913007842 1.304630096799 -0.210606862324 0.936512573459 -0.034952343375 -0.278149749214
1525745871.181649923325 -3.936894048499 -0.365874379089 1.303607502059 -0.218538229190 0.934425844595 -0.037752362708 -0.278682870743
1525745871.191649913788 -3.941052505995 -0.397449797842 1.302585556525 -0.226660833065 0.932265199349 -0.040034999794 -0.279112277819
1525745871.201649904251 -3.944581913359 -0.428628410514 1.301562037369 -0.234885457995 0.930042186727 -0.041892401785 -0.279455504873
1525745871.211649894714 -3.958520118978 -0.455825155971 1.302953442080 -0.243440633059 0.927762258170 -0.043438126122 -0.279476259619
1525745871.221649885178 -3.960899007892 -0.486172011308 1.301957625625 -0.252266154052 0.925381659349 -0.044660187528 -0.279349314855
1525745871.231650114059 -3.962665773693 -0.516098909489 1.300966583621 -0.261376124109 0.922898782637 -0.045698373487 -0.279019743770
1525745871.241650104523 -3.963826581210 -0.545596255671 1.299988984313 -0.270812155612 0.920305638853 -0.046611515012 -0.278434326432
1525745871.251650094986 -3.964388249699 -0.574659417116 1.299043247034 -0.280524263729 0.917571347416 -0.047374107509 -0.277713258233
1525745871.261650085449 -3.971904550035 -0.601831427497 1.300988770709 -0.290640590177 0.914643512504 -0.048058408125 -0.276849565260
1525745871.271650075912 -3.971322584017 -0.629958079713 1.300122646222 -0.300890252873 0.911499002651 -0.048636613566 -0.276168614641
1525745871.281650066376 -3.970148283175 -0.657621840891 1.299280454616 -0.311473409404 0.908101990205 -0.049078624932 -0.275547417326
1525745871.291650056839 -3.968393829523 -0.684818113179 1.298465378494 -0.322256848060 0.904451393038 -0.049334215348 -0.275107863767
1525745871.301650047302 -3.966062111512 -0.711532879449 1.297685194586 -0.333161196980 0.900539893840 -0.049614915856 -0.274899757284
1525745871.311650037766 -3.966126681913 -0.736467942364 1.299862527828 -0.344319152054 0.896333120984 -0.049679318062 -0.274887655440
1525745871.321650028229 -3.962698439255 -0.762170911439 1.299180918258 -0.355708745254 0.891814197424 -0.049717621593 -0.275076142051
1525745871.331650018692 -3.958721051747 -0.787373538191 1.298528636077 -0.367365253411 0.886933255274 -0.049602542533 -0.275557179276
1525745871.341650009155 -3.954197697668 -0.812072118024 1.297927848627 -0.379130494218 0.881802971759 -0.049537185849 -0.276097183198
1525745871.351649999619 -3.949135665010 -0.836255913466 1.297395319179 -0.391180668024 0.876343101503 -0.049505769580 -0.276676041953
1525745871.361649990082 -3.945827117896 -0.865786764464 1.300569633068 -0.403461670731 0.870609404796 -0.049442401344 -0.277152292939
1525745871.371649980545 -3.939730333701 -0.888973137995 1.300140765820 -0.415910011250 0.864628616499 -0.049525356744 -0.277458928693
1525745871.381649971008 -3.933126917816 -0.911625527115 1.299752526817 -0.428499262708 0.858377172848 -0.049698249648 -0.277681643206
1525745871.391649961472 -3.926037720600 -0.933750904709 1.299426420916 -0.441383047300 0.851879658338 -0.049952609242 -0.277464934895
1525745871.401649951935 -3.918470615214 -0.955340080387 1.299144419061 -0.454451528280 0.845130283955 -0.050211487227 -0.276961040828
1525745871.411649942398 -3.911724967246 -0.984914917950 1.302494520646 -0.467748681970 0.838087904019 -0.050594941235 -0.276152109486
1525745871.421649932861 -3.903233177435 -1.005498677172 1.302302268664 -0.481205518596 0.830781668707 -0.051097037020 -0.275013019002
1525745871.431649923325 -3.894285132191 -1.025545729541 1.302151403565 -0.494883153515 0.823165532125 -0.051697396873 -0.273526141794
1525745871.441649913788 -3.884899135843 -1.045040798209 1.302027953059 -0.508605985685 0.815253232734 -0.052205513097 -0.271949815674
1525745871.451649904251 -3.875100905230 -1.063989157002 1.301926014223 -0.522432985363 0.807054660460 -0.052704982341 -0.270090236164
1525745871.461649894714 -3.861066572275 -1.089142428466 1.305054803357 -0.536186001003 0.798589918165 -0.053112580460 -0.268212171107
1525745871.471649885178 -3.850448077863 -1.107045740039 1.305025401715 -0.550091612722 0.789722990733 -0.053455682042 -0.266231676512
1525745871.481650114059 -3.839450365963 -1.124397466573 1.305029189096 -0.563941137379 0.780583790757 -0.053809609428 -0.264128501134
1525745871.491650104523 -3.828082206445 -1.141201378867 1.305061648066 -0.577938939876 0.771020926310 -0.054100074310 -0.261890234502
1525745871.501650094986 -3.816371722915 -1.157456212857 1.305106332310 -0.591945215819 0.761152273612 -0.054401783036 -0.259400315817
1525745871.511650085449 -3.799084945317 -1.183310607116 1.307897246164 -0.605994271009 0.750932184244 -0.054690200039 -0.256672515456
1525745871.521650075912 -3.786706112418 -1.198544808515 1.307956786496 -0.619976041218 0.740464653906 -0.055043643988 -0.253598110969
1525745871.531650066376 -3.774047984040 -1.213236483180 1.308027249361 -0.634003425908 0.729684008706 -0.055490001377 -0.250043522458
1525745871.541650056839 -3.761129086543 -1.227394481435 1.308099880960 -0.648017209787 0.718577346950 -0.055842422893 -0.246174564232
1525745871.551650047302 -3.747966011009 -1.241035572824 1.308177638621 -0.662141167558 0.707109622444 -0.056155451830 -0.241684962921
1525745871.561650037766 -3.730242855577 -1.263847470014 1.310391854600 -0.676213337587 0.695309803216 -0.056342128498 -0.236865709164
1525745871.571650028229 -3.716599122627 -1.276522049071 1.310470769614 0.690261283606 -0.683150508758 0.056540972961 0.231620079257
